series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_17,1,3,0.3684068024158478,0.36637923407800194,0.31666666666666665
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_18,1,3,0.8431949615478516,0.8397197850963094,0.8588235294117647
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_19,1,3,0.9781590700149536,0.9772305307721793,0.9807692307692307
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_20,1,3,0.6231112480163574,0.6191458790162956,0.6176470588235295
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_21,1,3,0.8374330401420593,0.8339017296930031,0.8588235294117647
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_22,1,3,0.6134070158004761,0.6094798904765504,0.6176470588235295
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_23,0,3,0.6967558860778809,0.6926375571530932,0.6506849315068494
f7c9da20-29e7-4dc4-9e52-44680c26a65a,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3,lan:4e2c84cf-0a8b-4dc3-b2f8-f14813066de3_24,1,3,0.5935966968536377,0.5897592461993056,0.6137931034482759
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_1,0,1,0.4920156002044678,0.4894121825339142,0.48812095032397407
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_2,0,1,0.3297153115272522,0.33798479632939266,0.3449612403100775
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_3,0,1,0.2939167618751526,0.3041695947618399,0.3333333333333333
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_4,1,1,0.5413662195205688,0.5353237016242545,0.49572649572649574
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_5,1,1,0.5228081345558167,0.5180472024281298,0.49572649572649574
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_6,1,1,0.8444614410400391,0.826393504528504,0.8655737704918033
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_7,1,1,0.6045956611633301,0.5943925601738209,0.6082677165354331
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_8,1,1,0.7533056735992432,0.7359897617662494,0.735632183908046
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_9,1,1,0.5787939429283142,0.5702406441407879,0.5733186328555678
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_10,0,1,0.5973115563392639,0.587566141642775,0.6
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_11,0,1,0.5773036479949951,0.5688479247991398,0.5733186328555678
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_12,1,1,0.5647096633911133,0.5570871951175994,0.5720823798627003
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_13,0,1,0.6046791672706604,0.5944708590804858,0.6082677165354331
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_14,0,1,0.407196968793869,0.41051427798342854,0.47058823529411764
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_15,0,1,0.4013300836086273,0.40504461490971483,0.47058823529411764
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_16,1,1,0.4501524567604065,0.4504975730916044,0.47058823529411764
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_17,1,1,0.8639161586761475,0.8462764952690534,0.8655737704918033
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_18,1,1,0.5722580552101135,0.5641343448124831,0.5720823798627003
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_19,1,1,0.7756845355033875,0.757837794964155,0.7530864197530864
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_20,0,1,0.5783727765083313,0.569847030048664,0.5733186328555678
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_21,1,1,0.48916828632354736,0.4867654817786272,0.48812095032397407
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_22,1,1,0.5764949321746826,0.5680922537194538,0.5733186328555678
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_23,1,1,0.5599260926246643,0.5526239061935954,0.5720823798627003
203fd826-fb19-4585-94f9-495e0324e818,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd,lan:4fe06b2c-7fb4-48cf-a0e6-c7c8ecb877fd_24,1,1,0.589636504650116,0.5803804412089858,0.5733186328555678
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_1,0,2,0.5344317555427551,0.5307065378928343,0.5223880597014925
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_2,1,2,0.3008512258529663,0.3068892739407924,0.31835205992509363
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_3,1,2,0.7885702848434448,0.7771459382083696,0.7878787878787878
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_4,1,2,0.890332818031311,0.8800006521279767,0.8771929824561403
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_5,1,2,0.5746657252311707,0.5692329183232956,0.5713375796178345
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_6,1,2,0.8594983220100403,0.8483824694499095,0.8571428571428571
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_7,1,2,0.5655267238616943,0.5604739328987219,0.5713375796178345
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_8,1,2,0.8205189108848572,0.8090151696112494,0.8208333333333333
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_9,1,2,0.589664876461029,0.5836207041582755,0.5713375796178345
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_10,1,2,0.7937626242637634,0.7823042263694874,0.7878787878787878
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_11,1,2,0.5843509435653687,0.5785215008179062,0.5713375796178345
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_12,1,2,0.8366652131080627,0.8252506201574281,0.8208333333333333
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_13,1,2,0.5968422889709473,0.5905115746999754,0.584717607973422
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_14,1,2,0.5672062039375305,0.5620831836277705,0.5713375796178345
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_15,1,2,0.6732190251350403,0.6641587452631175,0.6412213740458015
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_16,1,2,0.5081333518028259,0.505561278466467,0.4763779527559055
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_17,1,2,0.9781272411346436,0.9739927376540457,0.9830508474576272
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_18,0,2,0.5568352937698364,0.552148590440641,0.5713375796178345
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_19,1,2,0.28551095724105835,0.29204778458482444,0.30357142857142855
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_20,1,2,0.8848588466644287,0.8743514704637173,0.8771929824561403
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_21,1,2,0.5693127512931824,0.5641018889286977,0.5713375796178345
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_22,1,2,0.8125664591789246,0.8010523031788809,0.8208333333333333
cc95a8d6-f73d-4040-b2bc-3305f1be510e,lan:50627e25-157a-4524-9e27-6520be2d7e33,lan:50627e25-157a-4524-9e27-6520be2d7e33_23,0,2,0.5612391233444214,0.5563663871489565,0.5713375796178345
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_1,0,0,0.5179861187934875,0.5171402955597122,0.47113594040968343
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_2,1,0,0.29727688431739807,0.30097383172112285,0.3251231527093596
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_3,1,0,0.7653294801712036,0.7601868259986642,0.8
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_4,1,0,0.9797978401184082,0.9779526337994598,0.9785714285714285
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_5,0,0,0.5351031422615051,0.5338750495094838,0.5166374781085814
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_6,1,0,0.578285813331604,0.5761177522155504,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_7,1,0,0.9750140905380249,0.9728737835504777,0.9785714285714285
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_8,1,0,0.5790523886680603,0.5768680799813862,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_9,1,0,0.8314849734306335,0.8261282088194395,0.8589743589743589
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_10,1,0,0.5890980362892151,0.5867025809017532,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_11,0,0,0.7269769310951233,0.7222181419874892,0.6487252124645893
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_12,0,0,0.5381187796592712,0.5368237647020779,0.5166374781085814
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_13,1,0,0.5355650186538696,0.5343266665905085,0.5166374781085814
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_14,0,0,0.5658339858055115,0.5639322897526415,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_15,1,0,0.32115212082862854,0.32445578018937676,0.3251231527093596
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_16,0,0,0.47035592794418335,0.4705832237068028,0.47113594040968343
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_17,1,0,0.26568281650543213,0.2698313261162481,0.24545454545454545
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_18,1,0,0.7772905230522156,0.7720629960231645,0.8
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_19,1,0,0.9668620228767395,0.9642756960862952,0.9473684210526315
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_20,1,0,0.5542912483215332,0.5526401742528496,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_21,1,0,0.8133392930030823,0.8079745753207166,0.8024691358024691
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_22,0,0,0.5739149451255798,0.5718398697187241,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_23,1,0,0.5592063069343567,0.5574481163918864,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_24,1,0,0.8203476667404175,0.8149793550204018,0.8035714285714286
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_25,1,0,0.5659448504447937,0.5640407635544635,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_26,0,0,0.7552998065948486,0.7502417903914731,0.7538461538461538
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_27,0,0,0.35255545377731323,0.3552859199220771,0.35714285714285715
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_28,1,0,0.43499839305877686,0.4360141228988253,0.47113594040968343
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_29,0,0,0.567584216594696,0.5656448146882626,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:50df7aa9-4fac-40c6-8f88-689768093956,lan:50df7aa9-4fac-40c6-8f88-689768093956_30,0,0,0.2912972569465637,0.2950860849861813,0.3251231527093596
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_1,1,2,0.5370074510574341,0.5331705506973523,0.5257009345794393
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_2,1,2,0.5851952433586121,0.5793315419186184,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_3,1,2,0.8204220533370972,0.8089180568249801,0.8208333333333333
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_4,0,2,0.5986331701278687,0.5922316115924408,0.584717607973422
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_5,1,2,0.5534207820892334,0.5488790475781675,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_6,0,2,0.5921280384063721,0.585985067244384,0.584717607973422
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_7,0,2,0.334764301776886,0.3395924397345493,0.31835205992509363
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_8,0,2,0.04468328505754471,0.050426697744941344,0.006493506493506494
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_9,0,2,0.49623820185661316,0.49419333595658205,0.4763779527559055
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_10,0,2,0.2878849506378174,0.2943467990253588,0.30357142857142855
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_11,1,2,0.5759985446929932,0.5705107695401309,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_12,1,2,0.6278612017631531,0.6203445390787152,0.6318407960199005
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_13,1,2,0.8357265591621399,0.8243041616320347,0.8208333333333333
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_14,1,2,0.5864028930664062,0.5804902814783182,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_15,1,2,0.5991992354393005,0.5927753400640591,0.6266666666666667
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_16,0,2,0.5145342946052551,0.5116797149458268,0.4763779527559055
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_17,0,2,0.2574089467525482,0.26476528409455125,0.24175824175824176
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_18,0,2,0.15082378685474396,0.15971234927654315,0.17482517482517482
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_19,1,2,0.5675899386405945,0.5624508962547424,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_20,1,2,0.5678620934486389,0.5627116932917169,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_21,1,2,0.6073851585388184,0.6006413346637638,0.6318407960199005
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_22,1,2,0.8375505208969116,0.8261435968286694,0.8208333333333333
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_23,0,2,0.64373779296875,0.6356521450885069,0.6402116402116402
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_24,1,2,0.5765976309776306,0.5710851873036102,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_25,0,2,0.6164751052856445,0.6093831336382451,0.6318407960199005
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_26,0,2,0.4706385135650635,0.46973335950025225,0.4645669291338583
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_27,1,2,0.44492673873901367,0.4451640475641983,0.4645669291338583
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_28,1,2,0.417194664478302,0.41864852745771225,0.4262295081967213
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_29,1,2,0.8888832330703735,0.8785030244945623,0.8771929824561403
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_30,1,2,0.5893210768699646,0.5832907321463967,0.5713375796178345
521de194-f3e3-4764-993a-f770bd53a891,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad,lan:55d2053d-ea64-4e4e-9922-1c8634a1f9ad_31,1,2,0.5858390927314758,0.5799493016726585,0.5713375796178345
