series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_12,de_ancient,lan,1,0.48924052715301514,0.4868802854504435,0.48403361344537826
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_13,de_ancient,lan,1,0.499901682138443,0.49719034700840375,0.48403361344537826
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_14,de_ancient,lan,1,0.5892506837844849,0.5837465794086325,0.592485549132948
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_15,de_ancient,lan,1,0.6927958726882935,0.6847501395273222,0.654255319148936
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_16,de_ancient,lan,1,0.5201120376586914,0.5167419536064641,0.4898989898989899
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_17,de_ancient,lan,1,0.5585308074951172,0.553946169098774,0.5703839122486288
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_18,de_ancient,lan,1,0.7583698034286499,0.7493944935339049,0.7516778523489933
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_19,de_ancient,lan,1,0.5783312320709229,0.5731475986809017,0.5760479041916164
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_20,de_ancient,lan,0,0.7548989057540894,0.7459550723434973,0.7516778523489933
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_21,de_ancient,lan,0,0.24266716837882996,0.24756584338326473,0.245
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_22,de_ancient,lan,1,0.3736870586872101,0.3751116395514163,0.4683794466403162
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_23,de_ancient,lan,0,0.5389360189437866,0.534963456527769,0.5114285714285712
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_1,de_dust2,lan,0,0.5344317555427551,0.5306021963683277,0.5114285714285712
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_2,de_dust2,lan,1,0.29449349641799927,0.2982052820015107,0.32075471698113206
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_3,de_dust2,lan,1,0.7989591956138611,0.7897936473281509,0.7857142857142857
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_4,de_dust2,lan,1,0.9735572338104248,0.9700212443327866,0.9565217391304348
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_5,de_dust2,lan,1,0.5767597556114197,0.5716228515102509,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_6,de_dust2,lan,1,0.8344067931175232,0.825386952764181,0.85
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_7,de_dust2,lan,1,0.5843509435653687,0.5789897054024686,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_8,de_dust2,lan,0,0.6228101253509521,0.6163736150142481,0.6165644171779141
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_9,de_dust2,lan,1,0.5738747119903564,0.5688239783716351,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_10,de_dust2,lan,1,0.5824442505836487,0.5771390235514373,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_11,de_dust2,lan,0,0.6031749248504639,0.5972737102348171,0.6165644171779141
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_12,de_dust2,lan,1,0.5842801332473755,0.5789209711041876,0.5760479041916164
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_13,de_dust2,lan,1,0.589664876461029,0.5841487670593358,0.592485549132948
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_14,de_dust2,lan,1,0.8078342080116272,0.7986752251411303,0.813953488372093
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_15,de_dust2,lan,0,0.5910972952842712,0.585539756530254,0.592485549132948
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_16,de_dust2,lan,0,0.5175268650054932,0.5142404381761386,0.4898989898989899
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_17,de_dust2,lan,0,0.26052552461624146,0.26505156365493837,0.2711864406779661
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_18,de_dust2,lan,0,0.03613971918821335,0.03966923240149419,0.01015228426395939
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_19,de_dust2,lan,1,0.5540980100631714,0.5496502975242591,0.5703839122486288
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_20,de_dust2,lan,1,0.47394078969955444,0.47208721186133407,0.4683794466403162
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_21,de_dust2,lan,1,0.7132221460342407,0.7048165229771113,0.654255319148936
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_22,de_dust2,lan,0,0.45936018228530884,0.45799106375609044,0.4683794466403162
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_23,de_dust2,lan,0,0.24388939142227173,0.24876393183891043,0.245
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_1,de_mirage,lan,0,0.5349569916725159,0.5311107168869025,0.5114285714285712
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_2,de_mirage,lan,0,0.2741958498954773,0.2784095905302472,0.2711864406779661
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_3,de_mirage,lan,0,0.11337605118751526,0.11919211838260248,0.1568627450980392
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_4,de_mirage,lan,0,0.5660316944122314,0.5612176187026308,0.5703839122486288
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_5,de_mirage,lan,0,0.13972021639347076,0.14568529236526304,0.1568627450980392
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_6,de_mirage,lan,0,0.5261998772621155,0.5226336060797488,0.5
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_7,de_mirage,lan,1,0.47962266206741333,0.4775806296327437,0.48403361344537826
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_8,de_mirage,lan,0,0.5648751258850098,0.5600962352494194,0.5703839122486288
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_9,de_mirage,lan,0,0.5261998772621155,0.5226336060797488,0.5
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_10,de_mirage,lan,0,0.4657291769981384,0.4641483501697954,0.4683794466403162
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_11,de_mirage,lan,1,0.1306745409965515,0.13661378613648056,0.1568627450980392
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_12,de_mirage,lan,1,0.5648751258850098,0.5600962352494194,0.5703839122486288
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_13,de_mirage,lan,1,0.5462180972099304,0.5420160729207644,0.5114285714285712
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_14,de_mirage,lan,1,0.6121222376823425,0.6059733141344132,0.6165644171779141
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_15,de_mirage,lan,0,0.7332258224487305,0.7245265940093741,0.654255319148936
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_16,de_mirage,lan,1,0.5437839031219482,0.5396583339039437,0.5114285714285712
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_17,de_mirage,lan,1,0.9334701299667358,0.9271530840132256,0.9066666666666666
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_18,de_mirage,lan,1,0.5538989901542664,0.5494574474981399,0.5703839122486288
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_19,de_mirage,lan,1,0.6331942677497864,0.6264876369782093,0.6536796536796536
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_20,de_mirage,lan,1,0.5854443311691284,0.5800510775967417,0.5760479041916164
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_21,de_mirage,lan,1,0.6123430132865906,0.6061880556549228,0.6165644171779141
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_1,de_nuke,lan,0,0.5365193486213684,0.5326234139724038,0.5114285714285712
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_2,de_nuke,lan,0,0.25766924023628235,0.26225767261350813,0.2711864406779661
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_3,de_nuke,lan,0,0.17681261897087097,0.18264969779048174,0.17346938775510204
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_4,de_nuke,lan,1,0.5664353966712952,0.5616090564712468,0.5703839122486288
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_5,de_nuke,lan,1,0.4631393551826477,0.4616446071940242,0.4683794466403162
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_6,de_nuke,lan,1,0.6221492886543274,0.6157302855858549,0.6165644171779141
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_7,de_nuke,lan,1,0.795438826084137,0.7862757974986199,0.7857142857142857
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_8,de_nuke,lan,1,0.7362878918647766,0.7275492746191178,0.7516778523489933
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_9,de_nuke,lan,0,0.5965499877929688,0.5908360179653416,0.592485549132948
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_10,de_nuke,lan,0,0.5886780619621277,0.5831905732447349,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_11,de_nuke,lan,0,0.4027494192123413,0.40324665656860664,0.4683794466403162
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_12,de_nuke,lan,0,0.5804926156997681,0.5752449554500312,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_13,de_nuke,lan,1,0.5786319375038147,0.5734393792857931,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_14,de_nuke,lan,1,0.5837702751159668,0.578426070405574,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_15,de_nuke,lan,1,0.6301470994949341,0.623518745378399,0.6165644171779141
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_16,de_nuke,lan,0,0.5427791476249695,0.538685210176058,0.5114285714285712
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_17,de_nuke,lan,0,0.0369330570101738,0.04050804678282777,0.01015228426395939
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_18,de_nuke,lan,0,0.5573464035987854,0.5527982563369085,0.5703839122486288
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_19,de_nuke,lan,0,0.4241034686565399,0.42390264925905263,0.4683794466403162
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_20,de_nuke,lan,1,0.5662416219711304,0.5614211675564492,0.5703839122486288
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_21,de_nuke,lan,1,0.5714465975761414,0.5664687614084977,0.5703839122486288
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_22,de_nuke,lan,1,0.6200394630432129,0.613676601161532,0.6165644171779141
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_23,de_nuke,lan,1,0.728937566280365,0.7202960488012661,0.654255319148936
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_24,de_nuke,lan,1,0.5840048789978027,0.5786537897934237,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_25,de_nuke,lan,1,0.5849967002868652,0.5796165445327196,0.5760479041916164
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_26,de_nuke,lan,1,0.5912549495697021,0.5856928594303827,0.592485549132948
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_27,de_nuke,lan,1,0.7754333019256592,0.7663365865308958,0.7857142857142857
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_28,de_nuke,lan,1,0.5955668687820435,0.5898809518162875,0.592485549132948
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_1,de_dust2,lan,0,0.5344317555427551,0.5306021963683277,0.5114285714285712
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_2,de_dust2,lan,0,0.03580888733267784,0.03931922669892398,0.01015228426395939
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_3,de_dust2,lan,1,0.5908239483833313,0.585274304949192,0.592485549132948
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_4,de_dust2,lan,1,0.8657035231590271,0.8571118400005524,0.875
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_5,de_dust2,lan,0,0.5990258455276489,0.5932415299023382,0.6165644171779141
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_6,de_dust2,lan,1,0.5746517777442932,0.5695777867088396,0.5760479041916164
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_7,de_dust2,lan,1,0.9255119562149048,0.918803203098008,0.9066666666666666
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_8,de_dust2,lan,0,0.6089712977409363,0.6029089094532574,0.6165644171779141
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_9,de_dust2,lan,0,0.5628809332847595,0.5581628767291681,0.5703839122486288
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_10,de_dust2,lan,1,0.5674824714660645,0.5626243622456513,0.5703839122486288
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_11,de_dust2,lan,0,0.5695134401321411,0.5645938810830596,0.5703839122486288
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_12,de_dust2,lan,0,0.1650446206331253,0.17095956752034255,0.17346938775510204
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_13,de_dust2,lan,0,0.03963286057114601,0.043357468555947055,0.01015228426395939
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_14,de_dust2,lan,1,0.4716469943523407,0.46986956813525615,0.4683794466403162
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_15,de_dust2,lan,0,0.48258182406425476,0.4804417666644714,0.48403361344537826
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_16,de_dust2,lan,1,0.49734312295913696,0.4947158591365308,0.48403361344537826
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_17,de_dust2,lan,1,0.5845860838890076,0.5792179541602201,0.5760479041916164
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_18,de_dust2,lan,1,0.8628267645835876,0.8541822856081004,0.875
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_19,de_dust2,lan,1,0.5697243809700012,0.5647984526988796,0.5703839122486288
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_20,de_dust2,lan,0,0.576534628868103,0.571404431199342,0.5760479041916164
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_21,de_dust2,lan,1,0.5722723007202148,0.5672696371999174,0.5703839122486288
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_22,de_dust2,lan,1,0.5736472010612488,0.568603283434373,0.5760479041916164
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_23,de_dust2,lan,1,0.6100336313247681,0.603941981439719,0.6165644171779141
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_1,de_inferno,lan,0,0.4920156002044678,0.48956378179231425,0.48403361344537826
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_2,de_inferno,lan,0,0.2623146176338196,0.2668010578960179,0.2711864406779661
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_3,de_inferno,lan,0,0.16340510547161102,0.16932831367860154,0.17346938775510204
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_4,de_inferno,lan,1,0.544994056224823,0.5408304457307707,0.5114285714285712
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_5,de_inferno,lan,1,0.5446078777313232,0.5404563999980142,0.5114285714285712
