series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,source_subset
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_17,1,0.8172325684784754,0.18276743152152464,1,True,de_overpass,lan
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_18,1,0.9694140258717286,0.030585974128271354,1,True,de_overpass,lan
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_19,1,0.7509460050569785,0.2490539949430215,1,True,de_overpass,lan
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_20,1,0.8878700914681085,0.11212990853189153,1,True,de_overpass,lan
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_21,0,0.37041256571029385,0.6295874342897061,0,True,de_overpass,lan
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_22,1,0.7743887454287354,0.22561125457126463,1,True,de_overpass,lan
11d7b1bf-27d9-4656-af08-b23dd1b93dea,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5,lan:26a9e45f-8b2e-4335-b7e5-2a75c7bf75d5_23,1,0.4211819338515548,0.5788180661484452,0,False,de_overpass,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_1,1,0.6926910753933522,0.3073089246066478,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_2,1,0.7698460734766124,0.23015392652338762,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_3,1,0.7911042204832991,0.2088957795167009,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_4,1,0.7428229206519404,0.25717707934805956,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_5,1,0.8707266858486358,0.12927331415136423,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_6,1,0.35089131905853477,0.6491086809414652,0,False,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_7,1,0.3500741433540273,0.6499258566459727,0,False,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_8,0,0.49981738901929273,0.5001826109807073,0,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_9,1,0.7413713780807081,0.2586286219192919,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_10,1,0.8638989405387935,0.13610105946120654,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_11,1,0.42809011335945574,0.5719098866405443,0,False,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_12,1,0.8924456157187132,0.10755438428128683,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_13,1,0.7525141640524927,0.24748583594750728,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_14,1,0.8015980616806824,0.19840193831931763,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_15,1,0.7632794847246344,0.23672051527536564,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_16,1,0.6877572327980775,0.31224276720192246,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_17,1,0.7250034316180233,0.2749965683819767,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_18,1,0.7236735708452315,0.27632642915476846,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_19,1,0.735057896432665,0.26494210356733505,1,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_20,0,0.3531992005264744,0.6468007994735256,0,True,de_dust2,lan
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_21,0,0.2861123796020837,0.7138876203979163,0,True,de_dust2,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_1,0,0.279720921482383,0.720279078517617,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_2,0,0.1429723707534192,0.8570276292465808,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_3,0,0.34010458329896165,0.6598954167010384,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_4,1,0.747030288345306,0.25296971165469395,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_5,0,0.7682229764006642,0.23177702359933583,1,False,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_6,0,0.4002704735094992,0.5997295264905008,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_7,1,0.710711038782536,0.28928896121746395,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_8,0,0.3903430661000796,0.6096569338999204,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_9,0,0.430226350985542,0.569773649014458,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_10,1,0.7433997675838248,0.25660023241617524,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_11,1,0.8491993561321789,0.1508006438678211,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_12,1,0.9868210596478953,0.013178940352104651,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_13,1,0.3926948438447231,0.6073051561552769,0,False,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_14,1,0.8965592679948492,0.1034407320051508,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_15,0,0.36347949089609827,0.6365205091039017,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_16,0,0.25395068961734846,0.7460493103826515,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_17,0,0.160060693074783,0.839939306925217,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_18,0,0.13079418304576224,0.8692058169542378,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_19,1,0.7581371462875848,0.24186285371241523,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_20,1,0.35932532330137595,0.640674676698624,0,False,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_21,1,0.817945980954094,0.182054019045906,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_22,0,0.7614760402928948,0.23852395970710516,1,False,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_23,0,0.1969946933431468,0.8030053066568532,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_24,0,0.10650740849022222,0.8934925915097778,0,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_25,1,0.6770587372616396,0.32294126273836044,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_26,1,0.724073569182963,0.27592643081703705,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_27,1,0.8483632843744736,0.15163671562552639,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_28,1,0.7484863567465969,0.2515136432534031,1,True,de_overpass,lan
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_29,1,0.3884649519775303,0.6115350480224697,0,False,de_overpass,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_1,0,0.3128560705572283,0.6871439294427717,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_2,0,0.3743944130787597,0.6256055869212402,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_3,0,0.01631730266919479,0.9836826973308053,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_4,1,0.7191463335444233,0.28085366645557674,1,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_5,1,0.7403538493148398,0.25964615068516017,1,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_6,0,0.9798280568781189,0.020171943121881086,1,False,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_7,0,0.7242519634884576,0.27574803651154245,1,False,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_8,0,0.07246812888852092,0.9275318711114791,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_9,0,0.6821944524216902,0.3178055475783098,1,False,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_10,1,0.26432687315462855,0.7356731268453715,0,False,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_11,1,0.6817398975798279,0.3182601024201721,1,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_12,1,0.7221629221283856,0.2778370778716144,1,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_13,1,0.9163012420381629,0.08369875796183712,1,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_14,1,0.7667253493289121,0.23327465067108788,1,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_15,0,0.7682566283727176,0.23174337162728242,1,False,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_16,0,0.30101131385469276,0.6989886861453072,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_17,0,0.41253306297687314,0.5874669370231269,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_18,0,0.17855368142594066,0.8214463185740594,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_19,0,0.3406848423497716,0.6593151576502284,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_20,0,0.33867924268105626,0.6613207573189437,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_21,0,0.36640778974857396,0.633592210251426,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_22,0,0.1313027178482013,0.8686972821517986,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_23,1,0.7065056106130164,0.2934943893869836,1,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_24,0,0.3416100768843652,0.6583899231156348,0,True,de_ancient,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_25,0,0.23142425034002762,0.7685757496599723,0,True,de_ancient,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_1,0,0.2944741417437639,0.705525858256236,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_2,0,0.14346057294147704,0.8565394270585229,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_3,1,0.2929216856407627,0.7070783143592373,0,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_4,0,0.7210478194247475,0.2789521805752525,1,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_5,1,0.32337454507371316,0.6766254549262869,0,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_6,1,0.8138525406529005,0.18614745934709953,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_7,1,0.989089833421297,0.010910166578703029,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_8,0,0.7569085767767888,0.2430914232232112,1,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_9,0,0.31220565729575017,0.6877943427042499,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_10,0,0.4500631417053834,0.5499368582946166,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_11,1,0.6573666799884048,0.3426333200115952,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_12,0,0.6992811380240145,0.3007188619759855,1,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_13,0,0.09355385800788353,0.9064461419921165,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_14,1,0.6902133676708255,0.30978663232917447,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_15,0,0.40848488273198347,0.5915151172680165,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_16,1,0.7430744906319632,0.2569255093680368,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_17,0,0.8324660686161331,0.16753393138386685,1,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_18,0,0.1577755589115715,0.8422244410884285,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_19,0,0.3774724189809003,0.6225275810190998,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_20,0,0.2557562366814655,0.7442437633185345,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_21,0,0.29416347181859553,0.7058365281814045,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_22,0,0.3260722964473083,0.6739277035526917,0,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_23,1,0.7034864193085069,0.29651358069149314,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_24,1,0.3102023276350467,0.6897976723649533,0,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_25,1,0.7505869988926201,0.24941300110737985,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_26,1,0.8884621144534225,0.11153788554657751,1,True,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_27,1,0.37184598078769493,0.6281540192123051,0,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_28,0,0.7948439962928584,0.2051560037071416,1,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_29,0,0.7654935492395082,0.2345064507604918,1,False,de_dust2,lan
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_30,0,0.2999914823902288,0.7000085176097712,0,True,de_dust2,lan
