series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_26,de_nuke,26,1,0.7518359422683716,1,0.7605998993424758,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:44d5e289-b224-43ae-aaf2-3d79accc7909,lan:44d5e289-b224-43ae-aaf2-3d79accc7909_27,de_nuke,27,1,0.7807887196540833,1,0.7950696274125328,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_1,de_dust2,1,1,0.6355122327804565,1,0.6443851445398782,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_2,de_dust2,2,1,0.9647408723831177,1,0.9602848696461782,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_3,de_dust2,3,0,0.34191954135894775,0,0.35020520753961815,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_4,de_dust2,4,0,0.054235078394412994,0,0.057289120128506274,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_5,de_dust2,5,1,0.7496237754821777,1,0.7501736701024669,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_6,de_dust2,6,1,0.2736237645149231,0,0.3117486114710169,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_7,de_dust2,7,1,0.9489321112632751,1,0.9390225848561896,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_8,de_dust2,8,0,0.791439414024353,1,0.786587924456788,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_9,de_dust2,9,0,0.21183191239833832,0,0.2019104268250918,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_10,de_dust2,10,0,0.3313350975513458,0,0.31633456883998773,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_11,de_dust2,11,0,0.22787387669086456,0,0.20038734076311662,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_12,de_dust2,12,1,0.3510406017303467,0,0.34367230359116036,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_13,de_dust2,13,1,0.8135707974433899,1,0.8226578362606349,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_14,de_dust2,14,1,0.9806119799613953,1,0.9842255559898319,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_15,de_dust2,15,1,0.3827705979347229,0,0.4168790034772579,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_16,de_dust2,16,0,0.6568527817726135,1,0.66776381326963,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_17,de_dust2,17,1,0.4073162376880646,0,0.4296429834573297,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_18,de_dust2,18,1,0.901648998260498,1,0.9058874117269332,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_19,de_dust2,19,1,0.9851174354553223,1,0.9852136783494176,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_20,de_dust2,20,1,0.7939847111701965,1,0.7746182547187666,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_21,de_dust2,21,1,0.9335334897041321,1,0.9309938926241224,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_22,de_dust2,22,1,0.3693726360797882,0,0.37701230480748404,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_23,de_dust2,23,1,0.8982812166213989,1,0.8715390385786057,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_24,de_dust2,24,1,0.7454658150672913,1,0.7636864941609723,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_25,de_dust2,25,1,0.403107613325119,0,0.4212341372851782,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_26,de_dust2,26,1,0.7554377317428589,1,0.7707275386005753,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_1,de_inferno,1,1,0.6319111585617065,1,0.6363189002044379,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_2,de_inferno,2,1,0.8101555109024048,1,0.821664746807037,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_3,de_inferno,3,1,0.9675379395484924,1,0.9636605524699198,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_4,de_inferno,4,1,0.36043718457221985,0,0.3756353297749736,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_5,de_inferno,5,1,0.7444544434547424,1,0.7356720740388767,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_6,de_inferno,6,1,0.880723774433136,1,0.8735891712122716,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_7,de_inferno,7,1,0.3477449119091034,0,0.39135285358487376,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_8,de_inferno,8,0,0.36536550521850586,0,0.38701518880901836,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_9,de_inferno,9,0,0.22884179651737213,0,0.21925807957575572,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_10,de_inferno,10,0,0.0244503952562809,0,0.02645657238253353,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_11,de_inferno,11,0,0.2645034193992615,0,0.26017530293896174,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_12,de_inferno,12,0,0.13808460533618927,0,0.137245222326185,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_13,de_inferno,13,0,0.7100123167037964,1,0.6942835602750012,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_14,de_inferno,14,0,0.26460030674934387,0,0.28844324308783614,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_15,de_inferno,15,1,0.6553021669387817,1,0.6602410295173061,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_16,de_inferno,16,0,0.6549514532089233,1,0.6518089912401718,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_17,de_inferno,17,1,0.42364344000816345,0,0.47543656592924183,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_18,de_inferno,18,1,0.8237085342407227,1,0.8488623071955296,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_19,de_inferno,19,1,0.9051008820533752,1,0.9186922309430862,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_20,de_inferno,20,0,0.724491536617279,1,0.7229450636563944,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_21,de_inferno,21,0,0.6997972726821899,1,0.7138673585613936,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_22,de_inferno,22,1,0.7016361355781555,1,0.6970746303761897,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_23,de_inferno,23,1,0.7415961623191833,1,0.7285116963628581,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_24,de_inferno,24,1,0.6928342580795288,1,0.6936531521068782,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_25,de_inferno,25,0,0.3172813355922699,0,0.3366538973002622,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_26,de_inferno,26,0,0.3249858617782593,0,0.3204541468977282,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_27,de_inferno,27,0,0.34007155895233154,0,0.3538585543380865,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_28,de_inferno,28,1,0.6540549993515015,1,0.6690567859673117,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_29,de_inferno,29,1,0.7524501085281372,1,0.7637605049658319,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_30,de_inferno,30,0,0.45720210671424866,0,0.4495288410545231,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_31,de_inferno,31,1,0.7227014303207397,1,0.7310573412644998,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_32,de_inferno,32,1,0.32107779383659363,0,0.35182955242955577,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_33,de_inferno,33,0,0.32591530680656433,0,0.3464942847617681,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_34,de_inferno,34,0,0.7137225270271301,1,0.7273333507309676,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_35,de_inferno,35,1,0.3085797131061554,0,0.30219076028816017,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_36,de_inferno,36,1,0.7103841304779053,1,0.6831538528263768,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_37,de_inferno,37,1,0.3287274241447449,0,0.333629007378586,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_38,de_inferno,38,1,0.3678145706653595,0,0.3724327839148565,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_39,de_inferno,39,1,0.7144305109977722,1,0.699619516625138,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_40,de_inferno,40,0,0.7000146508216858,1,0.7304375671679681,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_1,de_mirage,1,0,0.30818238854408264,0,0.31943897426225476,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_2,de_mirage,2,1,0.1722460836172104,0,0.17332033586628476,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_3,de_mirage,3,0,0.9033592939376831,1,0.8980826998546446,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_4,de_mirage,4,0,0.4788573682308197,0,0.503376290698555,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_5,de_mirage,5,0,0.10049055516719818,0,0.10042683268330156,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_6,de_mirage,6,0,0.30992913246154785,0,0.30429916508254135,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_7,de_mirage,7,0,0.4145126938819885,0,0.4679108786533985,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_8,de_mirage,8,1,0.7160153388977051,1,0.7062888963985199,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_9,de_mirage,9,1,0.7117637395858765,1,0.7161886857048596,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_10,de_mirage,10,0,0.7246766090393066,1,0.7344080545704723,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_11,de_mirage,11,0,0.052496373653411865,0,0.05836695237251688,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_12,de_mirage,12,0,0.35761451721191406,0,0.3517358502696243,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_13,de_mirage,13,1,0.22671762108802795,0,0.25542153794636674,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_14,de_mirage,14,0,0.7167661190032959,1,0.7174462471248316,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_15,de_mirage,15,0,0.26320475339889526,0,0.28565927797488444,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_16,de_mirage,16,0,0.3282542824745178,0,0.3578853622772487,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_17,de_mirage,17,0,0.164524108171463,0,0.16103392358883412,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_18,de_mirage,18,0,0.038309454917907715,0,0.050229906099806716,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_19,de_mirage,19,1,0.7351052761077881,1,0.7235559115505122,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_20,de_mirage,20,1,0.8170331120491028,1,0.8066466688745327,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_21,de_mirage,21,1,0.9865288734436035,1,0.9853005573718524,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_22,de_mirage,22,1,0.734236478805542,1,0.7052777797668214,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_23,de_mirage,23,1,0.8173531889915466,1,0.813559491196557,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_1,de_ancient,1,1,0.6948800683021545,1,0.6778781074409241,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_2,de_ancient,2,1,0.39969903230667114,0,0.36349440051442644,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_3,de_ancient,3,1,0.8941406607627869,1,0.8898843982479174,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_4,de_ancient,4,0,0.781168520450592,1,0.7853763506478089,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_5,de_ancient,5,0,0.2933080494403839,0,0.31174230685783677,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_6,de_ancient,6,0,0.01467058714479208,0,0.023092996818581457,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_7,de_ancient,7,1,0.6884055137634277,1,0.6772572422499812,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_8,de_ancient,8,1,0.7888055443763733,1,0.7855114157047345,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_9,de_ancient,9,0,0.7591651678085327,1,0.758215583030404,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_10,de_ancient,10,0,0.47616562247276306,0,0.4814843609830695,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_11,de_ancient,11,0,0.0708988755941391,0,0.05802456290122287,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_12,de_ancient,12,0,0.7042535543441772,1,0.6793877251024693,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_13,de_ancient,13,1,0.697821319103241,1,0.6713753643928402,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_14,de_ancient,14,1,0.6898871660232544,1,0.6646288821197023,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_15,de_ancient,15,0,0.28722846508026123,0,0.27567818833388463,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_16,de_ancient,16,0,0.7014594674110413,1,0.6901980893302225,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_17,de_ancient,17,1,0.44464677572250366,0,0.4540506015807597,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_18,de_ancient,18,1,0.9106065034866333,1,0.9186652975182543,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_19,de_ancient,19,1,0.9873833060264587,1,0.9861881523325755,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_20,de_ancient,20,0,0.751120388507843,1,0.7615032645773824,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_21,de_ancient,21,1,0.5973625183105469,1,0.5705737601466483,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_22,de_ancient,22,1,0.968183159828186,1,0.9627114183930369,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_23,de_ancient,23,0,0.7730329036712646,1,0.7727327502747047,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_24,de_ancient,24,0,0.25304505228996277,0,0.2337442772592865,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_25,de_ancient,25,0,0.14257536828517914,0,0.133498996611857,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_26,de_ancient,26,1,0.3452920913696289,0,0.3280843234556698,0
