series_id,game_id,round_id,map_name,round_num,source_subset,y_true,ct_win_probability,t_win_probability,predicted_label,correct
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_17,de_dust2,17,lan,1,0.25198123,0.74801874,0,False
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_18,de_dust2,18,lan,1,0.82659626,0.17340374,1,True
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_19,de_dust2,19,lan,1,0.9706232,0.029376805,1,True
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_20,de_dust2,20,lan,1,0.60939485,0.39060515,1,True
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_21,de_dust2,21,lan,1,0.868653,0.131347,1,True
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_22,de_dust2,22,lan,1,0.55823034,0.44176966,1,True
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_23,de_dust2,23,lan,1,0.8206199,0.17938012,1,True
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_24,de_dust2,24,lan,1,0.58335924,0.41664076,1,True
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_25,de_dust2,25,lan,1,0.5900368,0.4099632,1,True
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_26,de_dust2,26,lan,1,0.6160863,0.3839137,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_1,de_inferno,1,lan,1,0.42695263,0.5730474,0,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_2,de_inferno,2,lan,1,0.6526492,0.34735078,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_3,de_inferno,3,lan,1,0.94091743,0.059082568,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_4,de_inferno,4,lan,1,0.57331103,0.42668897,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_5,de_inferno,5,lan,1,0.58000714,0.41999286,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_6,de_inferno,6,lan,1,0.76615524,0.23384476,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_7,de_inferno,7,lan,1,0.5790524,0.4209476,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_8,de_inferno,8,lan,0,0.6085033,0.39149672,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_9,de_inferno,9,lan,0,0.40815645,0.59184355,0,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_10,de_inferno,10,lan,0,0.046354055,0.95364594,0,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_11,de_inferno,11,lan,0,0.4901906,0.5098094,0,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_12,de_inferno,12,lan,0,0.2597436,0.7402564,0,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_13,de_inferno,13,lan,0,0.5434207,0.45657933,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_14,de_inferno,14,lan,0,0.47815818,0.5218418,0,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_15,de_inferno,15,lan,1,0.47717264,0.5228274,0,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_16,de_inferno,16,lan,0,0.49381575,0.5061842,0,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_17,de_inferno,17,lan,1,0.30688277,0.69311726,0,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_18,de_inferno,18,lan,1,0.70265543,0.29734457,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_19,de_inferno,19,lan,1,0.9766049,0.023395121,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_20,de_inferno,20,lan,0,0.60441476,0.39558524,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_21,de_inferno,21,lan,0,0.5700616,0.42993838,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_22,de_inferno,22,lan,1,0.5524749,0.44752508,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_23,de_inferno,23,lan,1,0.5687086,0.4312914,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_24,de_inferno,24,lan,1,0.8826986,0.117301404,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_25,de_inferno,25,lan,0,0.5701225,0.42987752,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_26,de_inferno,26,lan,0,0.56512386,0.43487614,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_27,de_inferno,27,lan,0,0.21567473,0.78432524,0,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_28,de_inferno,28,lan,1,0.48225287,0.51774716,0,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_29,de_inferno,29,lan,1,0.57924885,0.42075115,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_30,de_inferno,30,lan,0,0.76699,0.23301,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_31,de_inferno,31,lan,1,0.56952155,0.43047845,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_32,de_inferno,32,lan,1,0.5757009,0.42429912,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_33,de_inferno,33,lan,0,0.5773121,0.4226879,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_34,de_inferno,34,lan,0,0.56952155,0.43047845,1,False
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_35,de_inferno,35,lan,1,0.5606578,0.4393422,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_36,de_inferno,36,lan,1,0.5713672,0.4286328,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_37,de_inferno,37,lan,1,0.56952155,0.43047845,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_38,de_inferno,38,lan,1,0.57233435,0.42766565,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_39,de_inferno,39,lan,1,0.58284026,0.41715974,1,True
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_40,de_inferno,40,lan,0,0.55972505,0.44027495,1,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_1,de_mirage,1,lan,0,0.534957,0.465043,1,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_2,de_mirage,2,lan,1,0.34739065,0.65260935,0,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_3,de_mirage,3,lan,0,0.8327668,0.16723323,1,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_4,de_mirage,4,lan,0,0.3157409,0.68425906,0,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_5,de_mirage,5,lan,0,0.03571706,0.96428293,0,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_6,de_mirage,6,lan,0,0.52903306,0.47096694,1,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_7,de_mirage,7,lan,0,0.23129936,0.76870066,0,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_8,de_mirage,8,lan,1,0.5549012,0.44509882,1,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_9,de_mirage,9,lan,1,0.56502146,0.43497854,1,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_10,de_mirage,10,lan,0,0.5743119,0.4256881,1,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_11,de_mirage,11,lan,0,0.12210944,0.8778906,0,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_12,de_mirage,12,lan,0,0.5548694,0.4451306,1,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_13,de_mirage,13,lan,1,0.3995732,0.6004268,0,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_14,de_mirage,14,lan,0,0.54320514,0.45679486,1,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_15,de_mirage,15,lan,0,0.46302637,0.5369736,0,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_16,de_mirage,16,lan,0,0.5437839,0.4562161,1,False
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_17,de_mirage,17,lan,0,0.32023212,0.67976785,0,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_18,de_mirage,18,lan,0,0.09024182,0.9097582,0,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_19,de_mirage,19,lan,1,0.5906511,0.4093489,1,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_20,de_mirage,20,lan,1,0.6370615,0.36293852,1,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_21,de_mirage,21,lan,1,0.9725108,0.027489185,1,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_22,de_mirage,22,lan,1,0.5829213,0.41707867,1,True
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_23,de_mirage,23,lan,1,0.7163323,0.28366768,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_1,de_ancient,1,lan,1,0.5061374,0.49386263,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_2,de_ancient,2,lan,1,0.6660203,0.33397973,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_3,de_ancient,3,lan,1,0.8393469,0.16065311,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_4,de_ancient,4,lan,0,0.6075115,0.39248848,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_5,de_ancient,5,lan,0,0.5070124,0.49298757,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_6,de_ancient,6,lan,0,0.04211945,0.95788056,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_7,de_ancient,7,lan,1,0.50078344,0.49921656,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_8,de_ancient,8,lan,1,0.6024996,0.3975004,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_9,de_ancient,9,lan,0,0.8927146,0.10728538,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_10,de_ancient,10,lan,0,0.2926609,0.7073391,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_11,de_ancient,11,lan,0,0.12595837,0.8740416,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_12,de_ancient,12,lan,0,0.49052423,0.50947577,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_13,de_ancient,13,lan,1,0.5408504,0.4591496,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_14,de_ancient,14,lan,1,0.4962382,0.50376177,0,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_15,de_ancient,15,lan,0,0.5005862,0.4994138,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_16,de_ancient,16,lan,0,0.5379894,0.46201062,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_17,de_ancient,17,lan,1,0.3009928,0.6990072,0,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_18,de_ancient,18,lan,1,0.8078156,0.19218439,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_19,de_ancient,19,lan,1,0.9768438,0.023156226,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_20,de_ancient,20,lan,0,0.6054531,0.39454693,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_21,de_ancient,21,lan,1,0.4318106,0.5681894,0,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_22,de_ancient,22,lan,1,0.93177456,0.06822544,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_23,de_ancient,23,lan,0,0.6325489,0.36745107,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_24,de_ancient,24,lan,0,0.47884393,0.5211561,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_25,de_ancient,25,lan,0,0.23673323,0.7632668,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_26,de_ancient,26,lan,1,0.5805021,0.4194979,1,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_27,de_ancient,27,lan,0,0.5604368,0.4395632,1,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_28,de_ancient,28,lan,0,0.05422231,0.9457777,0,True
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_29,de_ancient,29,lan,1,0.4979582,0.5020418,0,False
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_30,de_ancient,30,lan,1,0.5950416,0.40495843,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_1,de_overpass,1,lan,1,0.5359935,0.46400648,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_2,de_overpass,2,lan,1,0.58147013,0.41852987,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_3,de_overpass,3,lan,0,0.665463,0.33453703,1,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_4,de_overpass,4,lan,0,0.31782186,0.68217814,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_5,de_overpass,5,lan,1,0.30625123,0.6937488,0,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_6,de_overpass,6,lan,1,0.64398533,0.35601467,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_7,de_overpass,7,lan,1,0.63241386,0.36758614,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_8,de_overpass,8,lan,1,0.9419527,0.058047295,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_9,de_overpass,9,lan,0,0.5838513,0.41614872,1,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_10,de_overpass,10,lan,0,0.5838642,0.4161358,1,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_11,de_overpass,11,lan,0,0.56745195,0.43254805,1,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_12,de_overpass,12,lan,1,0.4832757,0.5167243,0,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_13,de_overpass,13,lan,1,0.5679755,0.43202448,1,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_14,de_overpass,14,lan,0,0.5801197,0.41988027,1,False
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_15,de_overpass,15,lan,0,0.30670378,0.6932962,0,True
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_16,de_overpass,16,lan,0,0.5437424,0.45625758,1,False
