series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction,xgboost_tuned_probability,xgboost_tuned_prediction
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_27,0,0.5435782231738566,1,0.3054386042073874,0,0.3610094487667084,0,0.3422483801841736,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_28,0,0.5435782231738566,1,0.0505449410390227,0,0.0683246701955795,0,0.0317806676030159,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_29,1,0.5435782231738566,1,0.740111334141979,1,0.6846401691436768,1,0.6896108984947205,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_30,1,0.5435782231738566,1,0.7852046183333768,1,0.7579594850540161,1,0.7434656023979187,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_1,1,0.5435782231738566,1,0.803068987626314,1,0.6553359627723694,1,0.7158297300338745,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_2,1,0.5435782231738566,1,0.8570675086446883,1,0.8243388533592224,1,0.7816977500915527,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_3,0,0.5435782231738566,1,0.5453009074086881,1,0.4741139411926269,0,0.4316997528076172,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_4,0,0.5435782231738566,1,0.1371736608214906,0,0.1758199334144592,0,0.1868358552455902,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_5,1,0.5435782231738566,1,0.1401073601071685,0,0.1957249492406845,0,0.1751118004322052,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_6,1,0.5435782231738566,1,0.3964718273782028,0,0.3924905657768249,0,0.38927948474884033,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_7,1,0.5435782231738566,1,0.8762706245525143,1,0.8474709391593933,1,0.811254620552063,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_8,1,0.5435782231738566,1,0.9705098650152996,1,0.9817649126052856,1,0.9744830131530762,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_9,0,0.5435782231738566,1,0.3334478628936528,0,0.3463123738765716,0,0.3567293882369995,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_10,0,0.5435782231738566,1,0.3461442968966143,0,0.3373185396194458,0,0.3593866527080536,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_11,0,0.5435782231738566,1,0.2921376962095398,0,0.3442642390727997,0,0.3498196601867676,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_12,1,0.5435782231738566,1,0.3092609825671685,0,0.3305488228797912,0,0.2896406650543213,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_13,1,0.5435782231738566,1,0.7360676460798163,1,0.7398355007171631,1,0.7307288646697998,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_14,0,0.5435782231738566,1,0.3689540375635047,0,0.4037816822528839,0,0.3704097867012024,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_15,0,0.5435782231738566,1,0.5148560502748147,1,0.467393159866333,0,0.4928417503833771,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_16,0,0.5435782231738566,1,0.7291706344753025,1,0.7531871199607849,1,0.722831130027771,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_17,0,0.5435782231738566,1,0.0449183005008459,0,0.0060621546581387,0,0.014030355028808117,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_18,1,0.5435782231738566,1,0.7496577956841012,1,0.7641392350196838,1,0.764370322227478,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_19,1,0.5435782231738566,1,0.7486921826109981,1,0.7419589161872864,1,0.723237156867981,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_20,1,0.5435782231738566,1,0.7854129614494738,1,0.6602548360824585,1,0.6601301431655884,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_21,1,0.5435782231738566,1,0.7265125166866183,1,0.7498911619186401,1,0.7287675142288208,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_22,0,0.5435782231738566,1,0.3980801776895429,0,0.3582558929920196,0,0.36930182576179504,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_23,1,0.5435782231738566,1,0.2383394515937728,0,0.2533535659313202,0,0.2958221435546875,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_24,1,0.5435782231738566,1,0.9549465889753672,1,0.9350736141204834,1,0.9344189763069153,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_25,1,0.5435782231738566,1,0.8031066731977526,1,0.778316080570221,1,0.7717587947845459,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_26,1,0.5435782231738566,1,0.8093756091060724,1,0.8362976908683777,1,0.8277739882469177,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_27,1,0.5435782231738566,1,0.4451999383400452,0,0.4174224436283111,0,0.4093017280101776,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_1,1,0.5435782231738566,1,0.3840835135135885,0,0.4247762858867645,0,0.3629027009010315,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_2,1,0.5435782231738566,1,0.7903165691173542,1,0.8782935738563538,1,0.8881010413169861,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_3,0,0.5435782231738566,1,0.7398766029867203,1,0.8060182929039001,1,0.7464151978492737,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_4,0,0.5435782231738566,1,0.0512898788818608,0,0.0106036895886063,0,0.021745041012763977,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_5,0,0.5435782231738566,1,0.702246686535085,1,0.7268980741500854,1,0.7314086556434631,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_6,0,0.5435782231738566,1,0.073769788222366,0,0.0723942071199417,0,0.0792880728840828,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_7,1,0.5435782231738566,1,0.7605255524930059,1,0.7663621306419373,1,0.7489070892333984,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_8,1,0.5435782231738566,1,0.763287484232974,1,0.7631798386573792,1,0.7658447027206421,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_9,1,0.5435782231738566,1,0.4734031166128558,0,0.4083811640739441,0,0.4105283319950104,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_10,1,0.5435782231738566,1,0.9702872743393054,1,0.9695616960525512,1,0.951955258846283,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_11,0,0.5435782231738566,1,0.7714796937759123,1,0.7714731693267822,1,0.7648894190788269,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_12,1,0.5435782231738566,1,0.7399329598883704,1,0.7828952074050903,1,0.7541736364364624,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_13,1,0.5435782231738566,1,0.817513800397354,1,0.766279399394989,1,0.7738701701164246,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_14,1,0.5435782231738566,1,0.9421531186814812,1,0.9277476668357848,1,0.9229912757873535,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_15,1,0.5435782231738566,1,0.7874103853591399,1,0.777768611907959,1,0.7709250450134277,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_16,0,0.5435782231738566,1,0.2815463413505573,0,0.3250534236431122,0,0.3035748302936554,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_17,0,0.5435782231738566,1,0.0451649809774888,0,0.0078681409358978,0,0.014333082363009453,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_18,1,0.5435782231738566,1,0.7369691942995471,1,0.7502697110176086,1,0.7416603565216064,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_19,1,0.5435782231738566,1,0.7730886531843509,1,0.8140376806259155,1,0.7776057124137878,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_20,1,0.5435782231738566,1,0.9747665677028344,1,0.9914444088935852,1,0.989263117313385,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_21,1,0.5435782231738566,1,0.3717482337863806,0,0.3190686106681824,0,0.35328295826911926,0
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_22,1,0.5435782231738566,1,0.9481870995856264,1,0.9434486031532288,1,0.9369903802871704,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_23,1,0.5435782231738566,1,0.7595638341240024,1,0.7701651453971863,1,0.7540004849433899,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_24,1,0.5435782231738566,1,0.7865341504748463,1,0.7459884285926819,1,0.7644554376602173,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_25,1,0.5435782231738566,1,0.9358085028290918,1,0.919920802116394,1,0.8957898616790771,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_26,1,0.5435782231738566,1,0.7442672353145021,1,0.7792084217071533,1,0.7463334202766418,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_27,1,0.5435782231738566,1,0.7792257686260274,1,0.782265305519104,1,0.7876588702201843,1
b8566664-9c5c-44da-bf94-eba8dfbac067,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597,lan:5d7ac4e2-34bf-49e2-a2cd-9f8a0714c597_28,1,0.5435782231738566,1,0.7917671613087819,1,0.8440103530883789,1,0.8126310110092163,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_1,0,0.5435782231738566,1,0.2984728729404624,0,0.2916823625564575,0,0.30298301577568054,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_2,0,0.5435782231738566,1,0.1376115248315327,0,0.117832064628601,0,0.13853336870670319,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_3,0,0.5435782231738566,1,0.0427211885176042,0,0.0211810208857059,0,0.025982456281781197,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_4,1,0.5435782231738566,1,0.7374096296337049,1,0.7064120173454285,1,0.738760769367218,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_5,0,0.5435782231738566,1,0.2275062785747011,0,0.1641040593385696,0,0.1968388557434082,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_6,0,0.5435782231738566,1,0.1306367646249216,0,0.153472900390625,0,0.15184636414051056,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_7,0,0.5435782231738566,1,0.697666749394376,1,0.6685450077056885,1,0.6739745736122131,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_8,0,0.5435782231738566,1,0.3284928596420051,0,0.3145235180854797,0,0.29373031854629517,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_9,0,0.5435782231738566,1,0.0999276049186949,0,0.1519398689270019,0,0.135043665766716,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_10,1,0.5435782231738566,1,0.6944389430280349,1,0.7294691801071167,1,0.7159005999565125,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_11,1,0.5435782231738566,1,0.730052362243907,1,0.666440486907959,1,0.6985976099967957,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_12,1,0.5435782231738566,1,0.7732641543129314,1,0.7165755033493042,1,0.7379184365272522,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_13,0,0.5435782231738566,1,0.7925136958824387,1,0.6361666321754456,1,0.726449728012085,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_14,1,0.5435782231738566,1,0.6534859949889208,1,0.6241471171379089,1,0.6631075739860535,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_15,1,0.5435782231738566,1,0.8530754376608707,1,0.8114257454872131,1,0.8295709490776062,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_16,1,0.5435782231738566,1,0.7465511046505751,1,0.7238156199455261,1,0.7135742902755737,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_17,1,0.5435782231738566,1,0.7810001400197458,1,0.9277825355529784,1,0.912102460861206,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_18,0,0.5435782231738566,1,0.3160239988369889,0,0.3454817533493042,0,0.36319273710250854,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_19,0,0.5435782231738566,1,0.6971562519223711,1,0.7069882154464722,1,0.7173546552658081,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_20,0,0.5435782231738566,1,0.0445058667036136,0,0.0178972780704498,0,0.02126578986644745,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_21,1,0.5435782231738566,1,0.7328387296976189,1,0.6939020752906799,1,0.7074087858200073,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_22,1,0.5435782231738566,1,0.7941836690075262,1,0.7538219690322876,1,0.7567024230957031,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_23,1,0.5435782231738566,1,0.9575339183054036,1,0.9562842845916748,1,0.9399873614311218,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_24,1,0.5435782231738566,1,0.7523563906327538,1,0.762469470500946,1,0.7726961970329285,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92,lan:5e987f3c-2a75-4c63-8f04-0fac59abcc92_25,1,0.5435782231738566,1,0.748211173843311,1,0.7958922386169434,1,0.8117123246192932,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_1,0,0.5435782231738566,1,0.6349693817681453,1,0.691950798034668,1,0.6872783303260803,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_2,0,0.5435782231738566,1,0.3730151029955467,0,0.4737111032009125,0,0.5263589024543762,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_3,0,0.5435782231738566,1,0.3036233036402911,0,0.3164583444595337,0,0.31230372190475464,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_4,1,0.5435782231738566,1,0.2956867375367452,0,0.276888757944107,0,0.30571693181991577,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_5,1,0.5435782231738566,1,0.7626436360632275,1,0.7783769965171814,1,0.7810549736022949,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_6,1,0.5435782231738566,1,0.9612627189273736,1,0.9761103987693788,1,0.9733668565750122,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_7,1,0.5435782231738566,1,0.7175094682377509,1,0.7378160953521729,1,0.7435896992683411,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_8,1,0.5435782231738566,1,0.91147024753636,1,0.8972876667976379,1,0.8943224549293518,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_9,1,0.5435782231738566,1,0.3136864099853313,0,0.3593848645687103,0,0.34555718302726746,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_10,1,0.5435782231738566,1,0.937996076906462,1,0.9200236201286316,1,0.932669460773468,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_11,0,0.5435782231738566,1,0.3089909684412588,0,0.3990354537963867,0,0.34072497487068176,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_12,1,0.5435782231738566,1,0.7309056728018662,1,0.6993045210838318,1,0.7323391437530518,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_13,1,0.5435782231738566,1,0.9088775680337748,1,0.858401358127594,1,0.8721193075180054,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_14,1,0.5435782231738566,1,0.3141480633619894,0,0.3682662844657898,0,0.3545091450214386,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_15,1,0.5435782231738566,1,0.7732517208864572,1,0.8353129625320435,1,0.7895848751068115,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_16,0,0.5435782231738566,1,0.2541071043923169,0,0.271119475364685,0,0.2649044990539551,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_17,0,0.5435782231738566,1,0.1147599858499703,0,0.1164854317903518,0,0.12057498097419739,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:62f605dd-34e3-4078-9978-d5277987d41b,lan:62f605dd-34e3-4078-9978-d5277987d41b_18,0,0.5435782231738566,1,0.0774073334992799,0,0.1069312840700149,0,0.10760419815778732,0
