series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_1,0,1,0.32420581579208374,0.32211297578327897,0.347682119205298
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_2,0,1,0.13276416063308716,0.13394187846754024,0.1471698113207547
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_3,0,1,0.041990455240011215,0.04328953375892995,0.024
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_4,0,1,0.7266380786895752,0.7187856592734599,0.7205882352941176
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_5,0,1,0.31587737798690796,0.31395591885611723,0.3076923076923077
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_6,0,1,0.32701465487480164,0.32486386735225603,0.347682119205298
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_7,1,1,0.7132421135902405,0.7053999570808518,0.7205882352941176
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_8,0,1,0.3324401080608368,0.3301772231908613,0.347682119205298
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_9,1,1,0.6939626336097717,0.6861700424316548,0.6666666666666666
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_10,0,1,0.3469368517398834,0.3443737310992732,0.347682119205298
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_11,1,1,0.7278398871421814,0.7199875588317856,0.7222222222222222
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_12,1,1,0.7258096933364868,0.7179573096988243,0.7205882352941176
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_13,0,1,0.36660170555114746,0.3636311218633339,0.36065573770491804
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_14,1,1,0.7207580208778381,0.7129075806464877,0.7205882352941176
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_15,1,1,0.4474359452724457,0.44283613274132033,0.4888888888888889
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_16,1,1,0.7025472521781921,0.6947276749323107,0.717391304347826
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_17,1,1,0.9903218150138855,0.989290120389213,0.9841269841269841
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_18,1,1,0.7277626991271973,0.7199103598643906,0.7222222222222222
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_19,1,1,0.9324045777320862,0.9280127882185455,0.9132231404958677
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_20,1,1,0.73567134141922,0.7278238068974349,0.7268041237113401
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_21,1,1,0.8348106145858765,0.8277568724104243,0.8082191780821918
a3b7e499-98c8-4d98-ae67-7cce2505df2f,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf,lan:8c4ccd4d-5549-4cf2-9467-d336b437c6bf_22,1,1,0.7537409067153931,0.7459332284055896,0.7385159010600707
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_1,0,2,0.2868475019931793,0.2799555326506756,0.2679509632224168
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_2,0,2,0.1551484763622284,0.15130359988668715,0.12727272727272726
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_3,0,2,0.036971721798181534,0.0362296738118097,0.0
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_4,1,2,0.7240346670150757,0.715110260136335,0.717948717948718
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_5,1,2,0.706787645816803,0.6976365847859018,0.7168674698795181
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_6,1,2,0.7950726747512817,0.7874130032213419,0.7692307692307693
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_7,1,2,0.9713488817214966,0.9696818084939862,0.9710144927536232
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_8,1,2,0.36583763360977173,0.3575457663014099,0.3627684964200477
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_9,0,2,0.36304807662963867,0.3547991938783705,0.3627684964200477
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_10,1,2,0.7370178699493408,0.728284170688068,0.717948717948718
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_11,0,2,0.35572314262390137,0.3475894750213014,0.3627684964200477
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_12,0,2,0.09299936890602112,0.09079330456675767,0.06666666666666667
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_13,0,2,0.3061350882053375,0.29886760136046076,0.2679509632224168
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_14,1,2,0.33786043524742126,0.3300217432095215,0.3363914373088685
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_15,1,2,0.7345691919326782,0.725798185737846,0.717948717948718
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_16,0,2,0.6732921004295349,0.6637852005544715,0.6614583333333335
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_17,0,2,0.013273506425321102,0.013074734756487863,0.0
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_18,0,2,0.3221004903316498,0.31453814752854936,0.3356643356643357
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_19,0,2,0.06667785346508026,0.06517209722153454,0.013513513513513514
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_20,0,2,0.31614938378334045,0.3086952205450549,0.3076923076923077
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_21,1,2,0.09497594833374023,0.09271707358371618,0.06666666666666667
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_22,1,2,0.7233314514160156,0.7143972118020212,0.717948717948718
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_23,1,2,0.7166838645935059,0.7076591707285943,0.717948717948718
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_24,1,2,0.3494821786880493,0.34144933059188,0.3363914373088685
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_25,1,2,0.8923171162605286,0.8873635861312371,0.888268156424581
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_26,0,2,0.3371627926826477,0.3293360181936832,0.3363914373088685
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_27,0,2,0.7612461447715759,0.7529157869411238,0.7534722222222222
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_28,1,2,0.271191269159317,0.26461905550570336,0.2679509632224168
572a616e-47b6-4f73-9063-1ebb57215620,lan:8cba2189-faf4-47dd-abac-0b0727da37b0,lan:8cba2189-faf4-47dd-abac-0b0727da37b0_29,0,2,0.4235836863517761,0.4145167511510009,0.4864864864864865
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_1,1,3,0.6668773293495178,0.651869182178038,0.6558345642540621
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_2,1,3,0.774566650390625,0.7598281892298799,0.7538461538461538
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_3,1,3,0.8417596220970154,0.8286549515720786,0.7685185185185185
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_4,0,3,0.3538820743560791,0.347249906040669,0.3502824858757062
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_5,1,3,0.6999204158782959,0.6847405807057815,0.7147239263803679
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_6,0,3,0.35413438081741333,0.34749275097001125,0.3502824858757062
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_7,1,3,0.5126407742500305,0.5006153552361486,0.5297297297297295
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_8,1,3,0.6283835172653198,0.6138129619543693,0.6558345642540621
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_9,0,3,0.7645516395568848,0.7496786929727409,0.7538461538461538
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_10,0,3,0.035010598599910736,0.036733323352545116,0.0
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_11,0,3,0.6781894564628601,0.6631000462606237,0.6558345642540621
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_12,0,3,0.02639634534716606,0.027936545681173534,0.0
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_13,0,3,0.6921318173408508,0.6769741551210119,0.6558345642540621
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_14,1,3,0.6523763537406921,0.6375047226062542,0.6558345642540621
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_15,0,3,0.36866897344589233,0.36148455682657554,0.391304347826087
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_16,0,3,0.6833562254905701,0.6682373326202086,0.6558345642540621
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_17,0,3,0.41113847494125366,0.4024052734699974,0.40559440559440557
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_18,1,3,0.34959128499031067,0.34312019465224736,0.3333333333333333
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_19,1,3,0.7335348725318909,0.7183996500744729,0.7147239263803679
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_20,1,3,0.7244340181350708,0.7092633285839446,0.7147239263803679
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_21,1,3,0.9021673202514648,0.891898789168865,0.9261363636363636
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_22,1,3,0.7432115077972412,0.7281340863463982,0.7309941520467836
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_23,0,3,0.559852659702301,0.5465958159554685,0.5972222222222222
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_24,0,3,0.7275997996330261,0.7124394102280122,0.7147239263803679
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_25,1,3,0.7324659824371338,0.7173256578628192,0.7147239263803679
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_26,1,3,0.7432010173797607,0.7281235217895968,0.7309941520467836
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_27,0,3,0.6987708210945129,0.6835935213008545,0.7147239263803679
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_28,0,3,0.32778245210647583,0.3221337702673674,0.2982456140350877
8b16fbb6-44e2-4191-ba9e-3973c02f36f6,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3,lan:8d228239-9904-4b1b-9656-0cc53c0da7f3_29,1,3,0.46849650144577026,0.45781240562453285,0.5161290322580645
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_1,0,0,0.2996545433998108,0.29122880905973797,0.24930747922437674
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_2,0,0,0.1421707719564438,0.1365673810239308,0.1375
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_3,0,0,0.20470106601715088,0.19765873947321685,0.24930747922437674
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_4,0,0,0.33558258414268494,0.3268579276737339,0.33955223880597013
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_5,1,0,0.31822261214256287,0.3096278709114122,0.3323076923076923
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_6,0,0,0.31498488783836365,0.30641735885344545,0.24930747922437674
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_7,0,0,0.3088708817958832,0.3003573286004858,0.24930747922437674
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_8,0,0,0.44836387038230896,0.43941394000035866,0.42253521126760557
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_9,1,0,0.7461715340614319,0.7408708553571673,0.7351598173515981
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_10,1,0,0.31003841757774353,0.30151429458485973,0.24930747922437674
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_11,1,0,0.9562111496925354,0.9555957271237971,0.941747572815534
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_12,0,0,0.3161967098712921,0.3076188850450299,0.3323076923076923
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_13,1,0,0.704624354839325,0.6985168645756151,0.7209302325581395
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_14,1,0,0.756899356842041,0.7518187323974408,0.7594433399602386
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_15,1,0,0.8643894195556641,0.8617059867880758,0.875
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_16,1,0,0.3037283718585968,0.2952628573134625,0.24930747922437674
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_17,0,0,0.3386281132698059,0.32988341418929307,0.33955223880597013
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_18,1,0,0.15128155052661896,0.14543945856665141,0.1375
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_19,1,0,0.8199323415756226,0.8162241026818938,0.7755102040816326
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_20,1,0,0.9640049338340759,0.9635420825074865,0.9722222222222222
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_21,1,0,0.33022814989089966,0.32154070945304747,0.3323076923076923
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_22,1,0,0.8988693952560425,0.8969891302990068,0.8994413407821229
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_23,1,0,0.7881535291671753,0.7837379885153529,0.7755102040816326
fc75b026-1ba3-4e15-b8b6-f326e09cc4fc,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0,lan:8ec94bce-9877-47b7-a9f4-433bb2400ad0_24,1,0,0.7586733102798462,0.7536295016063836,0.7594433399602386
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_1,0,1,0.2883698642253876,0.28700748850989977,0.2670089858793324
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_2,0,1,0.4934302270412445,0.4879772621067696,0.5098039215686274
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_3,0,1,0.06918260455131531,0.07065812520796616,0.024
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_4,0,1,0.3225206136703491,0.3204625072498824,0.347682119205298
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_5,0,1,0.12643979489803314,0.12767765930499494,0.1471698113207547
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_6,1,1,0.657880425453186,0.6502817207135192,0.639225181598063
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_7,0,1,0.717946469783783,0.7100983808849979,0.7205882352941176
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_8,0,1,0.14633703231811523,0.14736862879942772,0.1471698113207547
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_9,1,1,0.6819092631340027,0.6741673603860608,0.639225181598063
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_10,0,1,0.7000300884246826,0.6922176199470467,0.7073170731707317
b17c0cde-bfb9-4f38-bc49-9136cd3bbe4e,lan:922a6f20-f985-482f-af2b-bdb27495c3b7,lan:922a6f20-f985-482f-af2b-bdb27495c3b7_11,0,1,0.4120340645313263,0.40813356662043837,0.4226190476190476
