series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_6,1,0.8683990240097046,1,1,de_nuke,6,22300,21.4140625,1,M4A1,1,lan,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.1316009759902954,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_7,1,0.7660149931907654,1,1,de_nuke,7,5500,12.9375,1,AK-47,1,lan,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.23398500680923462,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_8,1,0.8932600617408752,1,1,de_nuke,8,25150,15.8359375,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.10673993825912476,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_9,1,0.7807570099830627,1,1,de_nuke,9,5800,11.0546875,1,AK-47,1,lan,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.21924299001693726,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_10,1,0.8792613744735718,1,1,de_nuke,10,20300,10.09375,1,AWP,0,lan,early_01_10,ct_major,fast_00_15,sniper,CT,non_headshot,0.12073862552642822,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_11,0,0.3634295165538788,0,0,de_nuke,11,4100,54.4375,-1,AK-47,1,lan,middle_11_20,ct_moderate,late_30_60,rifle,T,headshot,0.6365704834461212,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_12,1,0.7530043125152588,1,1,de_nuke,12,4500,65.9140625,1,M4A1,0,lan,middle_11_20,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.2469956874847412,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_13,1,0.7659439444541931,1,1,de_nuke,13,7700,61.1171875,1,AWP,0,lan,middle_11_20,ct_major,very_late_60_plus,sniper,CT,non_headshot,0.23405605554580688,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_14,1,0.8630081415176392,1,1,de_nuke,14,19050,13.15625,1,AK-47,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.13699185848236084,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_15,0,0.3722008764743805,0,0,de_nuke,15,7750,28.1015625,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6277991235256195,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_16,1,0.25736308097839355,0,1,de_nuke,16,-250,58.859375,-1,Glock-18,0,lan,middle_11_20,balanced,late_30_60,pistol,T,non_headshot,0.7426369190216064,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_17,1,0.8230316042900085,1,1,de_nuke,17,11450,38.3515625,1,M4A1,0,lan,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.17696839570999146,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_18,1,0.9762251377105713,1,1,de_nuke,18,25250,19.8515625,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.02377486228942871,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_19,1,0.7286781668663025,1,1,de_nuke,19,7750,43.7265625,1,M4A1,0,lan,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.2713218331336975,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_20,1,0.7354286909103394,1,1,de_nuke,20,8150,94.0390625,1,M4A1,0,lan,middle_11_20,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.26457130908966064,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_21,0,0.34041857719421387,0,0,de_nuke,21,8250,78.6640625,-1,AK-47,1,lan,late_21_plus,ct_major,very_late_60_plus,rifle,T,headshot,0.6595814228057861,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_22,0,0.46746838092803955,0,0,de_nuke,22,-12000,41.5546875,1,AWP,0,lan,late_21_plus,t_major,late_30_60,sniper,CT,non_headshot,0.5325316190719604,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_23,1,0.40691980719566345,0,1,de_nuke,23,-18800,88.265625,1,Five-SeveN,0,lan,late_21_plus,t_major,very_late_60_plus,pistol,CT,non_headshot,0.5930801928043365,False
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_24,1,0.7349385619163513,1,1,de_nuke,24,9500,19.6796875,1,M4A1,0,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.2650614380836487,True
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_25,0,0.8946087956428528,1,0,de_nuke,25,22500,17.6875,1,M4A1,1,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.10539120435714722,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_1,1,0.6717542409896851,1,1,de_inferno,1,50,41.811023622047244,1,USP-S,1,lan,early_01_10,balanced,late_30_60,pistol,CT,headshot,0.32824575901031494,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_2,1,0.9889124631881714,1,1,de_inferno,2,19800,63.45669291338583,1,MP9,1,lan,early_01_10,ct_major,very_late_60_plus,smg_shotgun,CT,headshot,0.011087536811828613,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_3,0,0.3154386281967163,0,0,de_inferno,3,2300,54.71653543307087,-1,AK-47,1,lan,early_01_10,ct_moderate,late_30_60,rifle,T,headshot,0.6845613718032837,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_4,0,0.6917449235916138,1,0,de_inferno,4,700,38.86614173228347,1,M4A4,1,lan,early_01_10,balanced,late_30_60,rifle,CT,headshot,0.30825507640838623,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_5,1,0.6463045477867126,1,1,de_inferno,5,-1950,63.37007874015748,1,HE Grenade,0,lan,early_01_10,t_moderate,very_late_60_plus,utility_other,CT,non_headshot,0.35369545221328735,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_6,0,0.6922269463539124,1,0,de_inferno,6,1600,58.8503937007874,1,AK-47,1,lan,early_01_10,ct_moderate,late_30_60,rifle,CT,headshot,0.30777305364608765,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_7,0,0.682878851890564,1,0,de_inferno,7,-100,94.1259842519685,1,M4A4,1,lan,early_01_10,balanced,very_late_60_plus,rifle,CT,headshot,0.31712114810943604,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_8,0,0.02096269465982914,0,0,de_inferno,8,-26150,26.023622047244096,-1,AK-47,0,lan,early_01_10,t_major,normal_15_30,rifle,T,non_headshot,0.9790373053401709,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_9,1,0.6136826276779175,1,1,de_inferno,9,-2250,14.015748031496063,1,M4A4,0,lan,early_01_10,t_moderate,fast_00_15,rifle,CT,non_headshot,0.3863173723220825,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_10,0,0.6872218251228333,1,0,de_inferno,10,350,85.7244094488189,1,AWP,1,lan,early_01_10,balanced,very_late_60_plus,sniper,CT,headshot,0.31277817487716675,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_11,0,0.08547024428844452,0,0,de_inferno,11,-20850,34.031496062992126,-1,AK-47,0,lan,middle_11_20,t_major,late_30_60,rifle,T,non_headshot,0.9145297557115555,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_12,0,0.27873000502586365,0,0,de_inferno,12,5350,22.58267716535433,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.7212699949741364,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_13,1,0.10871349275112152,0,1,de_inferno,13,-18650,19.46456692913386,-1,AK-47,0,lan,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.8912865072488785,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_14,0,0.688736081123352,1,0,de_inferno,14,2500,14.023622047244094,1,AK-47,0,lan,middle_11_20,ct_moderate,fast_00_15,rifle,CT,non_headshot,0.31126391887664795,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_15,0,0.2624722421169281,0,0,de_inferno,15,-1400,14.543307086614174,-1,AK-47,0,lan,middle_11_20,balanced,fast_00_15,rifle,T,non_headshot,0.7375277578830719,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_16,0,0.277407169342041,0,0,de_inferno,16,50,71.7244094488189,-1,Glock-18,1,lan,middle_11_20,balanced,very_late_60_plus,pistol,T,headshot,0.722592830657959,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_17,0,0.14015047252178192,0,0,de_inferno,17,-11050,36.669291338582674,-1,MAC-10,0,lan,middle_11_20,t_major,late_30_60,smg_shotgun,T,non_headshot,0.8598495274782181,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_18,0,0.11309073865413666,0,0,de_inferno,18,-14450,9.4251968503937,-1,HE Grenade,0,lan,middle_11_20,t_major,fast_00_15,utility_other,T,non_headshot,0.8869092613458633,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_19,1,0.2674224078655243,0,1,de_inferno,19,2700,45.818897637795274,-1,MAC-10,0,lan,middle_11_20,ct_moderate,late_30_60,smg_shotgun,T,non_headshot,0.7325775921344757,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_20,0,0.7050183415412903,1,0,de_inferno,20,1900,40.023622047244096,1,M4A4,0,lan,middle_11_20,ct_moderate,late_30_60,rifle,CT,non_headshot,0.2949816584587097,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_21,1,0.6813901662826538,1,1,de_inferno,21,300,22.055118110236222,1,M4A4,0,lan,late_21_plus,balanced,normal_15_30,rifle,CT,non_headshot,0.3186098337173462,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_22,0,0.717634379863739,1,0,de_inferno,22,5400,55.32283464566929,1,AK-47,1,lan,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.282365620136261,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_23,1,0.2483479082584381,0,1,de_inferno,23,-5600,47.338582677165356,-1,AWP,0,lan,late_21_plus,t_major,late_30_60,sniper,T,non_headshot,0.7516520917415619,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_24,0,0.8303146362304688,1,0,de_inferno,24,14250,11.771653543307087,1,M4A4,1,lan,late_21_plus,ct_major,fast_00_15,rifle,CT,headshot,0.16968536376953125,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_25,0,0.11410537362098694,0,0,de_inferno,25,-10600,79.45669291338582,-1,Galil AR,1,lan,late_21_plus,t_major,very_late_60_plus,rifle,T,headshot,0.8858946263790131,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_26,0,0.09374579787254333,0,0,de_inferno,26,-18200,32.06299212598425,-1,AK-47,0,lan,late_21_plus,t_major,late_30_60,rifle,T,non_headshot,0.9062542021274567,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_27,1,0.6632941365242004,1,1,de_inferno,27,-1100,18.73228346456693,1,FAMAS,1,lan,late_21_plus,balanced,normal_15_30,rifle,CT,headshot,0.33670586347579956,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_28,1,0.7021433115005493,1,1,de_inferno,28,1100,17.614173228346456,1,M4A4,1,lan,late_21_plus,balanced,normal_15_30,rifle,CT,headshot,0.2978566884994507,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_29,0,0.3199094533920288,0,0,de_inferno,29,10200,14.133858267716535,-1,MAC-10,0,lan,late_21_plus,ct_major,fast_00_15,smg_shotgun,T,non_headshot,0.6800905466079712,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_30,1,0.5017405152320862,1,1,de_inferno,30,-10750,34.09448818897638,1,Desert Eagle,1,lan,late_21_plus,t_major,late_30_60,pistol,CT,headshot,0.4982594847679138,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_1,0,0.7006102204322815,1,0,de_ancient,1,50,25.515625,1,USP-S,1,lan,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.2993897795677185,False
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_2,0,0.1435488760471344,0,0,de_ancient,2,-8200,19.703125,-1,MAC-10,0,lan,early_01_10,t_major,normal_15_30,smg_shotgun,T,non_headshot,0.8564511239528656,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_3,1,0.26761186122894287,0,1,de_ancient,3,-15500,20.9296875,1,P250,0,lan,early_01_10,t_major,normal_15_30,pistol,CT,non_headshot,0.7323881387710571,False
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_4,1,0.7478586435317993,1,1,de_ancient,4,3500,25.84375,1,M4A1,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.2521413564682007,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_5,1,0.9572835564613342,1,1,de_ancient,5,25450,19.40625,1,MP9,1,lan,early_01_10,ct_major,normal_15_30,smg_shotgun,CT,headshot,0.04271644353866577,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_6,0,0.7552070617675781,1,0,de_ancient,6,7050,15.046875,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.24479293823242188,False
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_7,1,0.7030562162399292,1,1,de_ancient,7,-2650,22.3671875,1,AWP,0,lan,early_01_10,t_moderate,normal_15_30,sniper,CT,non_headshot,0.2969437837600708,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_8,1,0.8006841540336609,1,1,de_ancient,8,11700,23.8984375,1,FAMAS,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.1993158459663391,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_9,0,0.6280690431594849,1,0,de_ancient,9,20750,15.328125,-1,Desert Eagle,1,lan,early_01_10,ct_major,normal_15_30,pistol,T,headshot,0.37193095684051514,False
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_10,1,0.7155801653862,1,1,de_ancient,10,-300,16.984375,1,M4A1,0,lan,early_01_10,balanced,normal_15_30,rifle,CT,non_headshot,0.28441983461380005,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_11,1,0.7366670966148376,1,1,de_ancient,11,10050,73.046875,1,M4A1,0,lan,middle_11_20,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.26333290338516235,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_12,1,0.8565577864646912,1,1,de_ancient,12,16500,25.0859375,1,M4A1,1,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,headshot,0.14344221353530884,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_13,1,0.8573547005653381,1,1,de_ancient,13,19500,18.4453125,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.14264529943466187,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_14,1,0.7815289497375488,1,1,de_ancient,14,6600,10.875,1,M4A1,1,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,headshot,0.21847105026245117,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_15,1,0.772747814655304,1,1,de_ancient,15,11000,33.21875,1,AK-47,0,lan,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.22725218534469604,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_16,0,0.6674045920372009,1,0,de_ancient,16,-250,29.8984375,1,USP-S,1,lan,middle_11_20,balanced,normal_15_30,pistol,CT,headshot,0.3325954079627991,False
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_17,0,0.14154885709285736,0,0,de_ancient,17,-11900,8.34375,-1,Galil AR,1,lan,middle_11_20,t_major,fast_00_15,rifle,T,headshot,0.8584511429071426,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_18,0,0.05443137511610985,0,0,de_ancient,18,-20650,15.109375,-1,Galil AR,0,lan,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.9455686248838902,True
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_19,0,0.7284833192825317,1,0,de_ancient,19,1150,17.234375,1,AWP,0,lan,middle_11_20,balanced,normal_15_30,sniper,CT,non_headshot,0.27151668071746826,False
1d9ba8f4-06c5-4625-95e4-db3222447959,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1,lan:1ebd3c8b-7475-4075-98a7-ebe3228882e1_20,0,0.18536271154880524,0,0,de_ancient,20,-8100,34.84375,-1,AK-47,1,lan,middle_11_20,t_major,late_30_60,rifle,T,headshot,0.8146372884511948,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_1,1,0.3218501806259155,0,1,de_mirage,1,250,17.4453125,-1,Glock-18,1,lan,early_01_10,balanced,normal_15_30,pistol,T,headshot,0.6781498193740845,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_2,1,0.9894043207168579,1,1,de_mirage,2,19900,28.3125,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.01059567928314209,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_3,1,0.34793099761009216,0,1,de_mirage,3,1400,23.96875,-1,AK-47,1,lan,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.6520690023899078,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_4,1,0.6717447638511658,1,1,de_mirage,4,20500,39.671875,-1,Desert Eagle,1,lan,early_01_10,ct_major,late_30_60,pistol,T,headshot,0.32825523614883423,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_5,0,0.7510876655578613,1,0,de_mirage,5,2650,64.5546875,1,M4A1,1,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,headshot,0.24891233444213867,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_6,1,0.11165858805179596,0,1,de_mirage,6,-17800,12.84375,-1,AWP,0,lan,early_01_10,t_major,fast_00_15,sniper,T,non_headshot,0.888341411948204,False
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_7,1,0.765531063079834,1,1,de_mirage,7,9500,19.9609375,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.23446893692016602,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_8,0,0.36582663655281067,0,0,de_mirage,8,6700,34.5546875,-1,AK-47,1,lan,early_01_10,ct_major,late_30_60,rifle,T,headshot,0.6341733634471893,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_9,0,0.23669935762882233,0,0,de_mirage,9,-24450,68.3125,1,Desert Eagle,1,lan,early_01_10,t_major,very_late_60_plus,pistol,CT,headshot,0.7633006423711777,True
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:23976615-8f5e-46df-8d90-b37f3c3a717f,lan:23976615-8f5e-46df-8d90-b37f3c3a717f_10,1,0.3086126446723938,0,1,de_mirage,10,-3400,12.390625,-1,AWP,0,lan,early_01_10,t_moderate,fast_00_15,sniper,T,non_headshot,0.6913873553276062,False
