series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_4,de_overpass,lan,1,0.7470418810844421,0.7384420023670143,0.7425742574257426
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_5,de_overpass,lan,0,0.39075782895088196,0.38265332022482557,0.398989898989899
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_6,de_overpass,lan,0,0.7337536811828613,0.7249662790228972,0.7229845626072041
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_7,de_overpass,lan,0,0.6936215758323669,0.6843814434828464,0.6578249336870027
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_8,de_overpass,lan,0,0.4853789210319519,0.4761652569788584,0.5164835164835165
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_9,de_overpass,lan,1,0.6803617477416992,0.6710080719353552,0.6578249336870027
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_10,de_overpass,lan,0,0.3779946267604828,0.3700833099475731,0.3707865168539326
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_11,de_overpass,lan,0,0.34622249007225037,0.33883290810014116,0.33159947984395316
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_12,de_overpass,lan,0,0.2921983301639557,0.28581900183211617,0.2597577388963661
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_13,de_overpass,lan,0,0.13144207000732422,0.12873473669319266,0.13658536585365855
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_14,de_overpass,lan,1,0.7388716340065002,0.7301541774057949,0.7229845626072041
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_15,de_overpass,lan,0,0.35790905356407166,0.35032096637537924,0.36324786324786323
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_16,de_overpass,lan,0,0.33083298802375793,0.32371607005652675,0.33159947984395316
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_17,de_overpass,lan,0,0.020888574421405792,0.020684620293264747,0.0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_18,de_overpass,lan,1,0.3684147000312805,0.3606546699427912,0.3707865168539326
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_19,de_overpass,lan,0,0.3515867590904236,0.3441051278953934,0.33159947984395316
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_20,de_overpass,lan,0,0.023072173818945885,0.02283129530710638,0.0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_21,de_overpass,lan,1,0.7351813912391663,0.7264132161946333,0.7229845626072041
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_22,de_overpass,lan,0,0.29882341623306274,0.2923124675720771,0.2597577388963661
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_23,de_overpass,lan,0,0.021657247096300125,0.021440453541285688,0.0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_24,de_overpass,lan,1,0.7087386250495911,0.699649454785598,0.7229845626072041
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_25,de_overpass,lan,0,0.3990813195705414,0.39085608632307683,0.398989898989899
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_26,de_overpass,lan,0,0.028428247198462486,0.028091515774095913,0.0
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489,lan:77be9acc-e7a5-4ef0-8761-e5446e8ad489_27,de_overpass,lan,1,0.7614632248878479,0.7530889681253031,0.7495934959349595
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_1,de_dust2,lan,1,0.715169370174408,0.7061515108776193,0.7229845626072041
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_2,de_dust2,lan,1,0.8266335129737854,0.8195856874480807,0.78
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_3,de_dust2,lan,1,0.7786392569541931,0.7705646748478173,0.7495934959349595
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_4,de_dust2,lan,0,0.7499600052833557,0.7414039035759983,0.7495934959349595
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_5,de_dust2,lan,1,0.4655410349369049,0.45651007264425825,0.5164835164835165
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_6,de_dust2,lan,1,0.37266960740089417,0.3648417279109752,0.3707865168539326
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_7,de_dust2,lan,0,0.7083674073219299,0.6992742509621431,0.7229845626072041
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_8,de_dust2,lan,1,0.7407877445220947,0.7320972064942028,0.7230769230769231
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_9,de_dust2,lan,1,0.8534927368164062,0.8471511724988482,0.872
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_10,de_dust2,lan,0,0.35437822341918945,0.34684931601757246,0.36324786324786323
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_11,de_dust2,lan,1,0.26882830262184143,0.26292907432929213,0.2597577388963661
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_12,de_dust2,lan,0,0.7544904947280884,0.74600423647894,0.7495934959349595
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_13,de_dust2,lan,0,0.4442151188850403,0.43541100507547553,0.4649122807017544
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_14,de_dust2,lan,0,0.3790390193462372,0.37111153208371495,0.3707865168539326
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_15,de_dust2,lan,0,0.6746646761894226,0.6652675287566103,0.6578249336870027
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_16,de_dust2,lan,0,0.3060259521007538,0.2993742593834299,0.2597577388963661
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_17,de_dust2,lan,0,0.1384551078081131,0.13557589742226397,0.13658536585365855
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_18,de_dust2,lan,0,0.08904660493135452,0.08737192310419489,0.034482758620689655
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_19,de_dust2,lan,0,0.31689128279685974,0.3100320290649025,0.33159947984395316
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_20,de_dust2,lan,0,0.6695910096168518,0.6601577994010905,0.6578249336870027
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_21,de_dust2,lan,0,0.3104161024093628,0.30367984693692607,0.2597577388963661
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_22,de_dust2,lan,0,0.3483196794986725,0.34089392341710323,0.33159947984395316
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098,lan:790820a2-46a6-41f0-8dd1-8a4c3f1f1098_23,de_dust2,lan,0,0.22680439054965973,0.22182450173370305,0.2554347826086957
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_1,de_overpass,lan,1,0.7148736715316772,0.705852439186474,0.7229845626072041
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_2,de_overpass,lan,1,0.3928603529930115,0.3847249525698919,0.398989898989899
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_3,de_overpass,lan,0,0.4372485280036926,0.42852516358066367,0.4649122807017544
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_4,de_overpass,lan,0,0.1200449988245964,0.11761703005950398,0.13658536585365855
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_5,de_overpass,lan,0,0.08108551055192947,0.07960068216555329,0.01910828025477707
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_6,de_overpass,lan,0,0.37164396047592163,0.36383234072587517,0.3707865168539326
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_7,de_overpass,lan,0,0.21318751573562622,0.20851896787779445,0.2554347826086957
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_8,de_overpass,lan,1,0.7412586212158203,0.7325747596322904,0.7230769230769231
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_9,de_overpass,lan,1,0.34635215997695923,0.3389603344166792,0.33159947984395316
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_10,de_overpass,lan,1,0.7709606289863586,0.7627478460567158,0.7495934959349595
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_11,de_overpass,lan,1,0.9158462882041931,0.9115683031245801,0.9107981220657277
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_12,de_overpass,lan,0,0.3819222152233124,0.37395041974700804,0.3707865168539326
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_13,de_overpass,lan,0,0.36831289529800415,0.36055450134357264,0.3707865168539326
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_14,de_overpass,lan,0,0.10192150622606277,0.09993594345439161,0.11538461538461539
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_15,de_overpass,lan,1,0.283206969499588,0.2770094958068271,0.2597577388963661
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_16,de_overpass,lan,1,0.32891762256622314,0.3218355131981567,0.33159947984395316
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_17,de_overpass,lan,0,0.46755948662757874,0.45850867077721463,0.5164835164835165
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_18,de_overpass,lan,0,0.5162263512611389,0.5067850675836163,0.5543478260869567
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_19,de_overpass,lan,0,0.020773321390151978,0.02057127689496032,0.0
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_20,de_overpass,lan,1,0.6933268308639526,0.6840839846613953,0.6578249336870027
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_21,de_overpass,lan,1,0.7585001587867737,0.7500776353351579,0.7495934959349595
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_22,de_overpass,lan,1,0.9368618726730347,0.9334381711743972,0.944954128440367
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_23,de_overpass,lan,1,0.4145134389400482,0.40607565904840204,0.4473684210526316
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_24,de_overpass,lan,1,0.8935496807098389,0.8884592748079814,0.8869565217391304
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_25,de_overpass,lan,1,0.7722800374031067,0.7640905108969966,0.7495934959349595
9fd865ed-83a5-4e92-9886-17ac876218d2,lan:7a631501-5c06-4c7e-a14d-dabbc6820533,lan:7a631501-5c06-4c7e-a14d-dabbc6820533_26,de_overpass,lan,1,0.6122044920921326,0.6025310365878084,0.6037735849056604
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_1,de_nuke,lan,1,0.7042733430862427,0.6951371628371438,0.7229845626072041
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_2,de_nuke,lan,1,0.9839960932731628,0.9829135017602535,0.975609756097561
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_3,de_nuke,lan,0,0.33225998282432556,0.3251172556148354,0.33159947984395316
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_4,de_nuke,lan,0,0.33214059472084045,0.32500002274417317,0.33159947984395316
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_5,de_nuke,lan,0,0.7374168038368225,0.7286791758290398,0.7229845626072041
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_6,de_nuke,lan,0,0.15968820452690125,0.156290687000298,0.13658536585365855
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_7,de_nuke,lan,0,0.3416343033313751,0.33432469225896994,0.33159947984395316
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_8,de_nuke,lan,0,0.18972620368003845,0.18560687685474717,0.18478260869565216
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_9,de_nuke,lan,1,0.7215847969055176,0.7126423675806047,0.7229845626072041
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_10,de_nuke,lan,1,0.6883938312530518,0.6791068524624497,0.6578249336870027
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_11,de_nuke,lan,0,0.7495349645614624,0.7409724277130916,0.7425742574257426
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_12,de_nuke,lan,0,0.3277651369571686,0.3207040636636277,0.33159947984395316
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_13,de_nuke,lan,1,0.4799001216888428,0.4707341314891645,0.5164835164835165
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_14,de_nuke,lan,1,0.6509535312652588,0.6414089500860373,0.6578249336870027
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_15,de_nuke,lan,1,0.35729581117630005,0.34971795267262196,0.36324786324786323
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_16,de_nuke,lan,1,0.6899194717407227,0.6806458828937763,0.6578249336870027
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_17,de_nuke,lan,1,0.9584938883781433,0.9560566489506143,0.9612403100775194
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_18,de_nuke,lan,1,0.7375673055648804,0.7288317536236518,0.7229845626072041
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_19,de_nuke,lan,0,0.8876398205757141,0.8823487350226998,0.8869565217391304
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_20,de_nuke,lan,0,0.35638952255249023,0.34882681903781126,0.36324786324786323
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_21,de_nuke,lan,0,0.04466434568166733,0.044003908457672124,0.01910828025477707
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_22,de_nuke,lan,1,0.6948937177658081,0.6856653985275786,0.6753246753246753
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_23,de_nuke,lan,1,0.8666406869888306,0.8606823964535403,0.872
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_24,de_nuke,lan,1,0.7533254623413086,0.7448210244491897,0.7495934959349595
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_25,de_nuke,lan,1,0.9031017422676086,0.8983483803824434,0.9107981220657277
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_26,de_nuke,lan,0,0.3768283724784851,0.36893518835977046,0.3707865168539326
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_27,de_nuke,lan,1,0.7598127126693726,0.7514114470797981,0.7495934959349595
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_1,de_mirage,lan,1,0.7147903442382812,0.7057681630176151,0.7229845626072041
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_2,de_mirage,lan,1,0.8019752502441406,0.7943639349469742,0.78
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_3,de_mirage,lan,0,0.7615622282028198,0.7531896013687084,0.7495934959349595
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_4,de_mirage,lan,1,0.5882338285446167,0.5785471506527755,0.6037735849056604
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_5,de_mirage,lan,1,0.9875636696815491,0.9866953374617699,0.9807692307692307
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_6,de_mirage,lan,0,0.7197957634925842,0.7108318658238036,0.7229845626072041
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_7,de_mirage,lan,0,0.7020102739334106,0.6928510464751433,0.7229845626072041
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_8,de_mirage,lan,1,0.36116740107536316,0.3535253187127688,0.36324786324786323
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_9,de_mirage,lan,1,0.7377916574478149,0.729059204847999,0.7229845626072041
