series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_12,1,0.5435782231738566,1,0.31169781498667826,0,0.3101368546485901,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_13,1,0.5435782231738566,1,0.8917440108138982,1,0.8142422437667847,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_14,1,0.5435782231738566,1,0.9634662317759299,1,0.978906512260437,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_15,1,0.5435782231738566,1,0.3843312524130998,0,0.40244150161743164,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_16,0,0.5435782231738566,1,0.6260420473923909,1,0.6412030458450317,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_17,1,0.5435782231738566,1,0.401689812046749,0,0.4258849322795868,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_18,1,0.5435782231738566,1,0.8936769372946746,1,0.9360899329185486,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_19,1,0.5435782231738566,1,0.9629499461368548,1,0.9903119802474976,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_20,1,0.5435782231738566,1,0.774953294299376,1,0.7926210165023804,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_21,1,0.5435782231738566,1,0.9378152793909676,1,0.9358981847763062,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_22,1,0.5435782231738566,1,0.3506203498357442,0,0.3927563428878784,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_23,1,0.5435782231738566,1,0.9049115762091926,1,0.905439019203186,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_24,1,0.5435782231738566,1,0.7474053304294984,1,0.7475125193595886,1
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_25,1,0.5435782231738566,1,0.3697051403715998,0,0.44681403040885925,0
a7c08561-b718-493f-bb11-bf76aa1a221c,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91,lan:47fd068a-cb07-471d-a68d-e0ef52b70f91_26,1,0.5435782231738566,1,0.7514997120417521,1,0.7537224292755127,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_1,1,0.5435782231738566,1,0.627143465569976,1,0.6388694047927856,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_2,1,0.5435782231738566,1,0.7602044212085889,1,0.8443312048912048,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_3,1,0.5435782231738566,1,0.9521567702470201,1,0.9765506386756897,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_4,1,0.5435782231738566,1,0.30108327614032493,0,0.41709408164024353,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_5,1,0.5435782231738566,1,0.7479433039537882,1,0.7569364905357361,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_6,1,0.5435782231738566,1,0.8952080419128257,1,0.8868146538734436,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_7,1,0.5435782231738566,1,0.3868967118943774,0,0.35901591181755066,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_8,0,0.5435782231738566,1,0.3861860456191755,0,0.3703082799911499,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_9,0,0.5435782231738566,1,0.21778013554920492,0,0.23721426725387573,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_10,0,0.5435782231738566,1,0.03722371374256699,0,0.01904682256281376,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_11,0,0.5435782231738566,1,0.29591208301971506,0,0.243003249168396,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_12,0,0.5435782231738566,1,0.11261906296315388,0,0.1706705391407013,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_13,0,0.5435782231738566,1,0.7655012425309428,1,0.7202303409576416,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_14,0,0.5435782231738566,1,0.2994922492188018,0,0.28783243894577026,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_15,1,0.5435782231738566,1,0.6372176494079393,1,0.658403217792511,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_16,0,0.5435782231738566,1,0.5662869498884554,1,0.6172491312026978,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_17,1,0.5435782231738566,1,0.43343937166167873,0,0.4070790112018585,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_18,1,0.5435782231738566,1,0.8203436253020105,1,0.8411620259284973,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_19,1,0.5435782231738566,1,0.7996450884695518,1,0.9461803436279297,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_20,0,0.5435782231738566,1,0.7215269698829742,1,0.6688510775566101,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_21,0,0.5435782231738566,1,0.6813291460869266,1,0.664691150188446,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_22,1,0.5435782231738566,1,0.661113459317037,1,0.6763082146644592,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_23,1,0.5435782231738566,1,0.7093643854406302,1,0.7855886816978455,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_24,1,0.5435782231738566,1,0.7445247342124756,1,0.691163957118988,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_25,0,0.5435782231738566,1,0.29518871022614673,0,0.2982124090194702,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_26,0,0.5435782231738566,1,0.30592947051428526,0,0.3309415280818939,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_27,0,0.5435782231738566,1,0.3057357819414702,0,0.31747671961784363,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_28,1,0.5435782231738566,1,0.603839846761865,1,0.6789034008979797,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_29,1,0.5435782231738566,1,0.744761318047148,1,0.758563220500946,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_30,0,0.5435782231738566,1,0.5086563271964538,1,0.44523724913597107,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_31,1,0.5435782231738566,1,0.6936573192625388,1,0.743867039680481,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_32,1,0.5435782231738566,1,0.29765587076679856,0,0.2728345990180969,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_33,0,0.5435782231738566,1,0.30305212942167686,0,0.3168409466743469,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_34,0,0.5435782231738566,1,0.6936305282373615,1,0.7540971040725708,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_35,1,0.5435782231738566,1,0.3040083745461938,0,0.31951913237571716,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_36,1,0.5435782231738566,1,0.684322999070721,1,0.6765545606613159,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_37,1,0.5435782231738566,1,0.29849858474941326,0,0.34548529982566833,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_38,1,0.5435782231738566,1,0.3269591247954037,0,0.2990776598453522,0
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_39,1,0.5435782231738566,1,0.7095464212610426,1,0.7698717713356018,1
343edef3-916d-4f85-93b4-3b32c0c70d00,lan:511c1eba-b235-41ce-abe5-d48a6db6422b,lan:511c1eba-b235-41ce-abe5-d48a6db6422b_40,0,0.5435782231738566,1,0.7127599038085607,1,0.7216312289237976,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_1,0,0.5435782231738566,1,0.2992444750870796,0,0.29895249009132385,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_2,1,0.5435782231738566,1,0.14115612099476557,0,0.1592026650905609,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_3,0,0.5435782231738566,1,0.8893353232710984,1,0.9283127188682556,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_4,0,0.5435782231738566,1,0.5000182281521465,1,0.440965473651886,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_5,0,0.5435782231738566,1,0.1676817944190766,0,0.0687197670340538,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_6,0,0.5435782231738566,1,0.27898676425528113,0,0.3289377689361572,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_7,0,0.5435782231738566,1,0.4141669972716465,0,0.4385085105895996,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_8,1,0.5435782231738566,1,0.6991109454213974,1,0.7227835655212402,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_9,1,0.5435782231738566,1,0.7222836294638069,1,0.712535560131073,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_10,0,0.5435782231738566,1,0.7331003762271227,1,0.7096063494682312,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_11,0,0.5435782231738566,1,0.042671571799554935,0,0.05573071166872978,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_12,0,0.5435782231738566,1,0.28350677800295115,0,0.33018505573272705,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_13,1,0.5435782231738566,1,0.18981484932676396,0,0.21486526727676392,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_14,0,0.5435782231738566,1,0.6961608496603555,1,0.7054566144943237,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_15,0,0.5435782231738566,1,0.23310985614298396,0,0.33032673597335815,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_16,0,0.5435782231738566,1,0.3535423195990276,0,0.381366103887558,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_17,0,0.5435782231738566,1,0.1391653044502233,0,0.14307236671447754,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_18,0,0.5435782231738566,1,0.05176095076367227,0,0.034113433212041855,0
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_19,1,0.5435782231738566,1,0.7294212633984257,1,0.730922281742096,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_20,1,0.5435782231738566,1,0.8171598817090034,1,0.8423119187355042,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_21,1,0.5435782231738566,1,0.9570378135272718,1,0.9897666573524475,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_22,1,0.5435782231738566,1,0.7335677366573672,1,0.6851858496665955,1
7661436d-fb0d-44ba-859a-02946733736c,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29,lan:54d9b5f2-f079-4ce9-8a78-06beae802c29_23,1,0.5435782231738566,1,0.808882346190502,1,0.7766755223274231,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_1,1,0.5435782231738566,1,0.6867362399987902,1,0.6860554814338684,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_2,1,0.5435782231738566,1,0.4607930523421222,0,0.377870112657547,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_3,1,0.5435782231738566,1,0.9143188272049749,1,0.877254843711853,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_4,0,0.5435782231738566,1,0.7796647080052362,1,0.8064581155776978,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_5,0,0.5435782231738566,1,0.29100371660382596,0,0.29735761880874634,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_6,0,0.5435782231738566,1,0.04340102087355695,0,0.011046522296965122,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_7,1,0.5435782231738566,1,0.7280431821042228,1,0.6925628781318665,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_8,1,0.5435782231738566,1,0.7412723286749638,1,0.7997612953186035,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_9,0,0.5435782231738566,1,0.7886533974275604,1,0.7941453456878662,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_10,0,0.5435782231738566,1,0.4371034599304177,0,0.45554935932159424,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_11,0,0.5435782231738566,1,0.055673596414995315,0,0.0516672246158123,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_12,0,0.5435782231738566,1,0.6701589502907256,1,0.6846413612365723,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_13,1,0.5435782231738566,1,0.7189429230499911,1,0.6814720034599304,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_14,1,0.5435782231738566,1,0.6995050059841704,1,0.6659513115882874,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_15,0,0.5435782231738566,1,0.3125447848092769,0,0.3271848261356354,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_16,0,0.5435782231738566,1,0.7188112814104365,1,0.6954028606414795,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_17,1,0.5435782231738566,1,0.4928663709117559,0,0.45329636335372925,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_18,1,0.5435782231738566,1,0.9193593399468853,1,0.9118074178695679,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_19,1,0.5435782231738566,1,0.9674200980865519,1,0.9942741990089417,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_20,0,0.5435782231738566,1,0.7457558682617837,1,0.739071249961853,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_21,1,0.5435782231738566,1,0.5925604865774685,1,0.5729537010192871,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_22,1,0.5435782231738566,1,0.9696408998287479,1,0.9804583787918091,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_23,0,0.5435782231738566,1,0.7775977134676385,1,0.769935131072998,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_24,0,0.5435782231738566,1,0.21152219855616444,0,0.23373596370220184,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_25,0,0.5435782231738566,1,0.12674823853265293,0,0.14407216012477875,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_26,1,0.5435782231738566,1,0.31592844932722486,0,0.32118257880210876,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_27,0,0.5435782231738566,1,0.3054386042073874,0,0.3610094487667084,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_28,0,0.5435782231738566,1,0.05054494103902277,0,0.06832467019557953,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_29,1,0.5435782231738566,1,0.740111334141979,1,0.6846401691436768,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9,lan:59610ddd-4588-4379-8b1e-b8a84a678ed9_30,1,0.5435782231738566,1,0.7852046183333768,1,0.7579594850540161,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_1,1,0.5435782231738566,1,0.803068987626314,1,0.6553359627723694,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_2,1,0.5435782231738566,1,0.8570675086446883,1,0.8243388533592224,1
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_3,0,0.5435782231738566,1,0.5453009074086881,1,0.47411394119262695,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_4,0,0.5435782231738566,1,0.1371736608214906,0,0.17581993341445923,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_5,1,0.5435782231738566,1,0.1401073601071685,0,0.1957249492406845,0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a,lan:59690ecc-075a-4b31-b9a9-cac07c6cc27a_6,1,0.5435782231738566,1,0.3964718273782028,0,0.39249056577682495,0
