series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_2,0,0.269920789002394,0,0,de_vertigo,2,-9550,9950,19500,-3,0,CT,T,Desert Eagle,0.0,31.9921875,lan,early_01_10,t_major,0.730079210997606,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_3,0,0.1258946236193032,0,0,de_vertigo,3,-19600,4500,24100,-5,0,T,CT,Galil AR,0.0,22.90625,lan,early_01_10,t_major,0.8741053763806967,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_4,1,0.5637366696648666,1,1,de_vertigo,4,2350,27250,24900,-1,1,CT,T,M4A1,0.0,34.09375,lan,early_01_10,ct_moderate,0.4362633303351334,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_5,0,0.5846878902243835,1,0,de_vertigo,5,2550,27750,25200,-1,1,CT,T,M4A1,0.0,48.8359375,lan,early_01_10,ct_moderate,0.4153121097756165,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_6,1,0.4755554198878747,0,1,de_vertigo,6,-3900,21400,25300,-2,0,CT,T,M4A1,1.0,12.703125,lan,early_01_10,t_moderate,0.5244445801121254,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_7,0,0.5537975993959184,1,0,de_vertigo,7,-600,23900,24500,-1,0,T,CT,AK-47,0.0,42.3203125,lan,early_01_10,balanced,0.44620240060408156,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_8,0,0.06485993879170915,0,0,de_vertigo,8,-23200,2200,25400,-5,0,T,CT,AK-47,0.0,17.484375,lan,early_01_10,t_major,0.9351400612082909,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_9,0,0.49462120616287053,0,0,de_vertigo,9,-1950,23850,25800,-1,1,T,CT,AK-47,1.0,25.8046875,lan,early_01_10,t_moderate,0.5053787938371295,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_10,0,0.10096961663258273,0,0,de_vertigo,10,-22250,3850,26100,-5,0,T,CT,M4A1,0.0,52.171875,lan,early_01_10,t_major,0.8990303833674173,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_11,1,0.5241719693496242,1,1,de_vertigo,11,-350,26450,26800,-2,1,CT,T,M4A1,0.0,14.8203125,lan,middle_11_20,balanced,0.4758280306503758,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_12,1,0.5400784386189492,1,1,de_vertigo,12,5200,30300,25100,-2,2,CT,T,AK-47,0.0,11.5625,lan,middle_11_20,ct_major,0.4599215613810508,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_13,0,0.536577587924617,1,0,de_vertigo,13,3550,30800,27250,-1,1,T,CT,AWP,0.0,10.125,lan,middle_11_20,ct_moderate,0.46342241207538304,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_14,1,0.5569384779619462,1,1,de_vertigo,14,2450,30100,27650,0,0,CT,T,AWP,0.0,31.890625,lan,middle_11_20,ct_moderate,0.4430615220380538,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_15,1,0.579916895929468,1,1,de_vertigo,15,5800,33150,27350,0,0,CT,T,AWP,0.0,25.1484375,lan,middle_11_20,ct_major,0.42008310407053195,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_16,0,0.5181333614169354,1,0,de_vertigo,16,250,5000,4750,0,0,T,CT,Glock-18,1.0,18.1796875,lan,middle_11_20,balanced,0.48186663858306455,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_17,0,0.06463169803354471,0,0,de_vertigo,17,-17750,2050,19800,-3,0,T,CT,Galil AR,0.0,41.6171875,lan,middle_11_20,t_major,0.9353683019664553,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_18,0,0.5696961446531729,1,0,de_vertigo,18,1150,22150,21000,-1,0,CT,T,MAC-10,0.0,25.625,lan,middle_11_20,balanced,0.43030385534682714,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_19,1,0.4906472777919814,0,1,de_vertigo,19,-4250,22100,26350,-1,-1,CT,T,MP9,0.0,16.078125,lan,middle_11_20,t_moderate,0.5093527222080185,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_20,1,0.5926169784746701,1,1,de_vertigo,20,4150,27750,23600,0,0,T,CT,AK-47,1.0,19.90625,lan,middle_11_20,ct_moderate,0.4073830215253299,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_21,1,0.7792962995314521,1,1,de_vertigo,21,17450,28400,10950,5,0,CT,T,AK-47,0.0,38.375,lan,late_21_plus,ct_major,0.22070370046854793,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_22,1,0.8919723865191574,1,1,de_vertigo,22,25850,29600,3750,4,1,CT,T,M4A1,1.0,22.328125,lan,late_21_plus,ct_major,0.10802761348084255,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_23,1,0.6030669146263464,1,1,de_vertigo,23,8000,31600,23600,-1,1,CT,T,AWP,0.0,15.8984375,lan,late_21_plus,ct_major,0.39693308537365357,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_24,0,0.7181048169899461,1,0,de_vertigo,24,18050,31300,13250,3,1,CT,T,AK-47,1.0,22.796875,lan,late_21_plus,ct_major,0.2818951830100539,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_25,1,0.5921168397340933,1,1,de_vertigo,25,3300,29600,26300,-1,1,CT,T,M4A1,1.0,8.9921875,lan,late_21_plus,ct_moderate,0.40788316026590665,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_26,0,0.6023771719856366,1,0,de_vertigo,26,5900,30200,24300,-1,1,T,CT,AK-47,0.0,49.8984375,lan,late_21_plus,ct_major,0.39762282801436344,False
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_27,1,0.5857110475584588,1,1,de_vertigo,27,550,28500,27950,0,0,CT,T,M4A1,0.0,62.203125,lan,late_21_plus,balanced,0.4142889524415412,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_1,0,0.46576790418275565,0,0,de_inferno,1,50,4350,4300,0,0,T,CT,Glock-18,1.0,16.669291338582678,lan,early_01_10,balanced,0.5342320958172444,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_2,0,0.2999349839825572,0,0,de_inferno,2,-10200,9050,19250,-2,0,T,CT,UMP-45,0.0,63.110236220472444,lan,early_01_10,t_major,0.7000650160174429,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_3,0,0.2437404360300638,0,0,de_inferno,3,-11600,8150,19750,-2,0,T,CT,Galil AR,1.0,12.590551181102363,lan,early_01_10,t_major,0.7562595639699362,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_4,0,0.525308297733894,1,0,de_inferno,4,10150,30200,20050,2,1,T,CT,UMP-45,1.0,98.35433070866142,lan,early_01_10,ct_major,0.474691702266106,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_5,0,0.32141750586362927,0,0,de_inferno,5,-13950,13450,27400,-3,-1,T,CT,AWP,0.0,47.48031496062992,lan,early_01_10,t_major,0.6785824941363707,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_6,1,0.5283420486909931,1,1,de_inferno,6,2200,30050,27850,0,-1,CT,T,AK-47,0.0,24.20472440944882,lan,early_01_10,ct_moderate,0.4716579513090069,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_7,0,0.5308252152139875,1,0,de_inferno,7,1700,29050,27350,1,-1,T,CT,AWP,1.0,13.48031496062992,lan,early_01_10,ct_moderate,0.4691747847860125,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_8,0,0.5174192677316084,1,0,de_inferno,8,2300,29750,27450,0,0,CT,T,M4A4,1.0,86.92913385826772,lan,early_01_10,ct_moderate,0.4825807322683916,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_9,1,0.45051257566197456,0,1,de_inferno,9,-2850,24600,27450,0,0,CT,T,FAMAS,0.0,77.55905511811024,lan,early_01_10,t_moderate,0.5494874243380254,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_10,0,0.44047787269381167,0,0,de_inferno,10,-5250,22100,27350,0,-1,CT,T,AWP,1.0,14.724409448818898,lan,early_01_10,t_major,0.5595221273061883,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_11,1,0.3149749116549336,0,1,de_inferno,11,-12800,14550,27350,-3,0,CT,T,Desert Eagle,0.0,63.61417322834646,lan,middle_11_20,t_major,0.6850250883450664,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_12,1,0.9301073575046579,1,1,de_inferno,12,22600,25100,2500,4,0,CT,T,AWP,0.0,39.91338582677165,lan,middle_11_20,ct_major,0.0698926424953421,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_13,0,0.5188799311990286,1,0,de_inferno,13,5100,31700,26600,0,0,CT,T,M4A1,0.0,40.826771653543304,lan,middle_11_20,ct_major,0.48112006880097136,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_14,0,0.5313864824606223,1,0,de_inferno,14,2700,28250,25550,0,0,CT,T,AWP,0.0,63.881889763779526,lan,middle_11_20,ct_moderate,0.46861351753937774,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_15,0,0.3339498346180506,0,0,de_inferno,15,-9100,14750,23850,0,-1,T,CT,AK-47,1.0,20.77952755905512,lan,middle_11_20,t_major,0.6660501653819494,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_16,0,0.6195998799596584,1,0,de_inferno,16,1700,4400,2700,0,0,T,CT,Glock-18,1.0,30.20472440944882,lan,middle_11_20,ct_moderate,0.3804001200403416,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_17,1,0.27525756337243334,0,1,de_inferno,17,-9850,9450,19300,-3,0,CT,T,SSG 08,0.0,10.377952755905511,lan,middle_11_20,t_major,0.7247424366275667,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_18,1,0.6267916772533789,1,1,de_inferno,18,10100,23400,13300,1,0,CT,T,M4A4,1.0,60.43307086614173,lan,middle_11_20,ct_major,0.3732083227466211,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_19,1,0.917591390353289,1,1,de_inferno,19,23200,25700,2500,3,0,CT,T,AK-47,0.0,44.59055118110236,lan,middle_11_20,ct_major,0.08240860964671104,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_20,0,0.579828360172872,1,0,de_inferno,20,6550,25700,19150,0,0,T,CT,MAC-10,0.0,37.76377952755905,lan,middle_11_20,ct_major,0.420171639827128,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_21,1,0.5754515414478093,1,1,de_inferno,21,7400,29550,22150,0,1,CT,T,AUG,0.0,38.40944881889764,lan,late_21_plus,ct_major,0.4245484585521907,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_22,0,0.6571580891996771,1,0,de_inferno,22,10300,23250,12950,3,0,CT,T,FAMAS,0.0,13.11023622047244,lan,late_21_plus,ct_major,0.3428419108003229,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_23,0,0.2718881168599446,0,0,de_inferno,23,-15000,8950,23950,-5,0,T,CT,AK-47,1.0,28.598425196850393,lan,late_21_plus,t_major,0.7281118831400555,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_24,0,0.1587449211471816,0,0,de_inferno,24,-19550,5900,25450,-4,0,CT,T,AK-47,1.0,64.70866141732283,lan,late_21_plus,t_major,0.8412550788528184,True
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_25,0,0.5545053255042748,1,0,de_inferno,25,300,28350,28050,0,0,T,CT,AK-47,1.0,20.724409448818896,lan,late_21_plus,balanced,0.4454946744957252,False
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc,lan:8f11810d-012b-4a6e-84e6-c63dc210e6bc_26,1,0.5668281067132311,1,1,de_inferno,26,400,28150,27750,0,0,CT,T,AWP,0.0,28.614173228346456,lan,late_21_plus,balanced,0.43317189328676886,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_1,1,0.5266372206010626,1,1,de_ancient,1,250,4350,4100,0,0,T,CT,Glock-18,1.0,20.8203125,lan,early_01_10,balanced,0.47336277939893745,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_2,1,0.7272508962814063,1,1,de_ancient,2,10550,21900,11350,1,0,CT,T,M4A1,0.0,87.34375,lan,early_01_10,ct_major,0.27274910371859373,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_3,1,0.4996959679030423,0,1,de_ancient,3,-950,19650,20600,0,0,T,CT,AK-47,1.0,9.2421875,lan,early_01_10,balanced,0.5003040320969576,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_4,1,0.7144353188225728,1,1,de_ancient,4,11500,22950,11450,2,0,CT,T,M4A4,0.0,21.0859375,lan,early_01_10,ct_major,0.28556468117742717,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_5,0,0.5858995607255645,1,0,de_ancient,5,3300,27700,24400,0,0,CT,T,M4A4,1.0,39.15625,lan,early_01_10,ct_moderate,0.4141004392744355,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_6,1,0.4529214117869793,0,1,de_ancient,6,-6200,19000,25200,-4,0,CT,T,MP9,0.0,85.65625,lan,early_01_10,t_major,0.5470785882130207,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_7,1,0.5843263473030829,1,1,de_ancient,7,2900,26400,23500,-1,0,CT,T,AK-47,0.0,36.9921875,lan,early_01_10,ct_moderate,0.41567365269691714,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_8,1,0.7098368994833012,1,1,de_ancient,8,13850,26300,12450,2,0,CT,T,AK-47,0.0,15.5,lan,early_01_10,ct_major,0.2901631005166988,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_9,1,0.5897465203057742,1,1,de_ancient,9,6650,31650,25000,-1,1,T,CT,AK-47,1.0,26.7734375,lan,early_01_10,ct_major,0.41025347969422576,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_10,0,0.5897465203057742,1,0,de_ancient,10,6950,31650,24700,-2,1,T,CT,Molotov,0.0,18.328125,lan,early_01_10,ct_major,0.41025347969422576,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_11,1,0.5748711513643325,1,1,de_ancient,11,900,26100,25200,-2,0,CT,T,M4A4,1.0,90.6640625,lan,middle_11_20,balanced,0.42512884863566747,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_12,1,0.5192495713160321,1,1,de_ancient,12,-3350,21650,25000,-3,0,CT,T,FAMAS,1.0,15.515625,lan,middle_11_20,t_moderate,0.4807504286839679,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_13,1,0.5404752848526923,1,1,de_ancient,13,-2350,24250,26600,-1,-1,T,CT,AWP,0.0,42.515625,lan,middle_11_20,t_moderate,0.45952471514730775,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_14,1,0.5983199797459768,1,1,de_ancient,14,6650,27000,20350,-1,0,CT,T,AWP,0.0,89.046875,lan,middle_11_20,ct_major,0.40168002025402316,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_15,1,0.6784299733864861,1,1,de_ancient,15,14050,31150,17100,2,1,CT,T,M4A4,1.0,33.8828125,lan,middle_11_20,ct_major,0.32157002661351386,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_16,1,0.5162867663771438,1,1,de_ancient,16,150,4400,4250,0,0,CT,T,USP-S,1.0,17.5859375,lan,middle_11_20,balanced,0.48371323362285623,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_17,1,0.5420391539195372,1,1,de_ancient,17,7250,21750,14500,1,0,T,CT,AK-47,1.0,41.4140625,lan,middle_11_20,ct_major,0.45796084608046284,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_18,1,0.780381656823944,1,1,de_ancient,18,11450,19650,8200,1,0,CT,T,M4A4,1.0,51.7578125,lan,middle_11_20,ct_major,0.219618343176056,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_19,1,0.5868312233930058,1,1,de_ancient,19,7650,30350,22700,1,0,CT,T,M4A4,1.0,12.078125,lan,middle_11_20,ct_major,0.41316877660699425,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_20,0,0.74993324792787,1,0,de_ancient,20,18750,26500,7750,3,1,T,CT,Tec-9,0.0,36.7109375,lan,middle_11_20,ct_major,0.25006675207213,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_21,0,0.2398949549426324,0,0,de_ancient,21,-20150,10300,30450,-3,-1,CT,T,FAMAS,0.0,13.890625,lan,late_21_plus,t_major,0.7601050450573676,True
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_22,1,0.38413338831906996,0,1,de_ancient,22,-11250,18400,29650,-2,-1,CT,T,AUG,0.0,9.75,lan,late_21_plus,t_major,0.61586661168093,False
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_23,0,0.5375520009247355,1,0,de_ancient,23,950,23350,22400,-2,0,CT,T,AK-47,0.0,20.390625,lan,late_21_plus,balanced,0.46244799907526446,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_1,0,0.5425875045066013,1,0,de_dust2,1,-100,4250,4350,0,0,T,CT,Glock-18,1.0,64.4140625,lan,early_01_10,balanced,0.4574124954933987,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_2,1,0.29378980320922776,0,1,de_dust2,2,-10450,10050,20500,-4,0,CT,T,Desert Eagle,0.0,101.265625,lan,early_01_10,t_major,0.7062101967907722,False
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_3,1,0.7826654428440586,1,1,de_dust2,3,14400,21550,7150,2,0,CT,T,M4A1,0.0,15.765625,lan,early_01_10,ct_major,0.2173345571559414,True
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_4,1,0.969652467332762,1,1,de_dust2,4,23650,25150,1500,3,0,T,CT,Desert Eagle,1.0,25.6640625,lan,early_01_10,ct_major,0.030347532667237997,True
