series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_13,de_overpass,lan,1,0.6108963033245927,0.6072605392115583,0.6018735362997658
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_14,de_overpass,lan,1,0.8306247497222847,0.8286383906758534,0.831858407079646
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_15,de_overpass,lan,0,0.5999866819229871,0.5963046003331252,0.6018735362997658
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_16,de_overpass,lan,0,0.4744215674192792,0.47046840357002956,0.4727272727272727
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_17,de_overpass,lan,0,0.3173926575111161,0.31381375281914353,0.3132530120481928
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_18,de_overpass,lan,0,0.21231864304073106,0.20946438459731778,0.21153846153846154
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_19,de_overpass,lan,1,0.5882818266550944,0.5845540155985331,0.5833333333333337
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_20,de_overpass,lan,1,0.5827369116838701,0.5789888774693672,0.5833333333333337
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_21,de_overpass,lan,1,0.9344345890486574,0.9336389166347461,0.94375
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_22,de_overpass,lan,0,0.6102755376805465,0.6066370428215321,0.6018735362997658
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_23,de_overpass,lan,0,0.39945099789293576,0.3955742989038203,0.4523809523809524
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_24,de_overpass,lan,0,0.2251725834530621,0.22220815476532252,0.21818181818181817
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_25,de_overpass,lan,1,0.48127349127709595,0.477322400823457,0.4727272727272727
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_26,de_overpass,lan,1,0.5530107866582692,0.5491702606705955,0.5267702936096719
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_27,de_overpass,lan,1,0.7356683892272937,0.7328080566447561,0.6443298969072165
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_28,de_overpass,lan,1,0.5883064326553622,0.5845787134086347,0.5833333333333337
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_29,de_overpass,lan,1,0.6624107136448173,0.6590411067798838,0.6426512968299711
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_1,de_ancient,lan,0,0.5397513599296289,0.5358783097213563,0.5267702936096719
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_2,de_ancient,lan,0,0.23578817573266425,0.23273738290012252,0.2670623145400594
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_3,de_ancient,lan,0,0.04640656946257467,0.0455738642915589,0.011834319526627219
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_4,de_ancient,lan,1,0.5849817551500578,0.5812417963681765,0.5833333333333337
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_5,de_ancient,lan,1,0.5975367694271118,0.5938447758808123,0.5913978494623656
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_6,de_ancient,lan,0,0.9530658161855857,0.9525018545459509,0.94375
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_7,de_ancient,lan,0,0.5889024968215083,0.5851770071837958,0.5833333333333337
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_8,de_ancient,lan,0,0.13720954072887884,0.13512583159614977,0.16141732283464566
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_9,de_ancient,lan,0,0.5142855760992711,0.5103653494589923,0.5025510204081634
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_10,de_ancient,lan,1,0.4965284186962793,0.4925873092652046,0.4727272727272727
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_11,de_ancient,lan,1,0.552327172771886,0.548484837524518,0.5267702936096719
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_12,de_ancient,lan,1,0.5840916843553151,0.5803485054776614,0.5833333333333337
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_13,de_ancient,lan,1,0.8716380471058339,0.8700967162914371,0.8762886597938144
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_14,de_ancient,lan,1,0.5946228378751719,0.5909192894211893,0.5833333333333337
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_15,de_ancient,lan,0,0.6381558138699602,0.6346512117205565,0.6426512968299711
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_16,de_ancient,lan,0,0.543219206314563,0.5393541386072941,0.5267702936096719
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_17,de_ancient,lan,0,0.27144398110801526,0.26813321201581963,0.2670623145400594
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_18,de_ancient,lan,0,0.0877976264954269,0.08634685454373814,0.038461538461538464
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_19,de_ancient,lan,0,0.5932295659196977,0.5895205826960518,0.5833333333333337
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_20,de_ancient,lan,0,0.5893981683878463,0.5856745409900589,0.5833333333333337
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_21,de_ancient,lan,0,0.5893981683878463,0.5856745409900589,0.5833333333333337
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_22,de_ancient,lan,0,0.2254786525336639,0.22251167548941056,0.21818181818181817
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_23,de_ancient,lan,1,0.5620818140689793,0.5582666531294184,0.5756756756756758
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_24,de_ancient,lan,0,0.5629738479020789,0.5591613174294606,0.5756756756756758
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_25,de_ancient,lan,0,0.41628728081407496,0.4123774202282956,0.4642857142857143
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_1,de_dust2,lan,0,0.516449809058335,0.5125328050540982,0.5025510204081634
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_2,de_dust2,lan,0,0.30027697476349197,0.2967892743873179,0.3132530120481928
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_3,de_dust2,lan,1,0.20278907884267722,0.20002049431826352,0.21153846153846154
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_4,de_dust2,lan,0,0.5387953114157848,0.5349201259232256,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_5,de_dust2,lan,1,0.5464754903320237,0.5426182562984028,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_6,de_dust2,lan,1,0.649303503246781,0.6458588245659007,0.6426512968299711
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_7,de_dust2,lan,1,0.9696682042456329,0.9693117293249001,0.9849624060150376
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_8,de_dust2,lan,0,0.5804802196374111,0.5767242209752284,0.5833333333333337
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_9,de_dust2,lan,0,0.5915049467333703,0.5877893170820051,0.5833333333333337
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_10,de_dust2,lan,0,0.2819820020676352,0.2786031521363111,0.2670623145400594
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_11,de_dust2,lan,1,0.4931901323439577,0.48924620782738865,0.4727272727272727
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_12,de_dust2,lan,0,0.5394707612499656,0.5355970814063493,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_13,de_dust2,lan,0,0.20950583597499658,0.20667650983539917,0.21153846153846154
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_14,de_dust2,lan,1,0.5419943895379873,0.5381264600100854,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_15,de_dust2,lan,0,0.6057491848856166,0.6020911256545943,0.6018735362997658
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_16,de_dust2,lan,1,0.5860351305447765,0.5822990135774598,0.5833333333333337
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_17,de_dust2,lan,0,0.6196606562370793,0.616064668358202,0.6379310344827587
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_18,de_dust2,lan,0,0.31454240480692647,0.31097797998079985,0.3132530120481928
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_19,de_dust2,lan,0,0.21635630655703436,0.21346677743605044,0.21153846153846154
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_20,de_dust2,lan,0,0.47695861330634753,0.47300604246216166,0.4727272727272727
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_21,de_dust2,lan,0,0.5338445207420384,0.5299587308827107,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_22,de_dust2,lan,0,0.2126082898436353,0.20975148088139456,0.21153846153846154
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_23,de_dust2,lan,1,0.5441606669968801,0.5402978305385261,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_24,de_dust2,lan,1,0.5445125364299942,0.540650540922783,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_25,de_dust2,lan,1,0.5801495197598138,0.5763923669224087,0.5833333333333337
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_26,de_dust2,lan,1,0.8005760570050082,0.7982884468364095,0.8222222222222222
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_27,de_dust2,lan,1,0.6265286092967666,0.6229653806452949,0.6426512968299711
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_28,de_dust2,lan,0,0.639983272668228,0.6364882453817765,0.6426512968299711
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_29,de_dust2,lan,0,0.634507423841488,0.6309839985661199,0.6426512968299711
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_30,de_dust2,lan,0,0.5269080221205458,0.523008654595384,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_31,de_dust2,lan,1,0.5354753803811542,0.5315929998222023,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_32,de_dust2,lan,1,0.5423168511271695,0.5384496705449697,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_33,de_dust2,lan,1,0.5315962321188055,0.5277058775829523,0.5267702936096719
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_34,de_dust2,lan,0,0.5242726585726925,0.5203685250723261,0.5267702936096719
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_1,de_inferno,lan,0,0.5100483658754696,0.5061222550898332,0.5025510204081634
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_2,de_inferno,lan,0,0.31232632922250086,0.3087733576057969,0.3132530120481928
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_3,de_inferno,lan,0,0.04483326905082581,0.04402586702899289,0.0
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_4,de_inferno,lan,1,0.5318212104751886,0.5279313056415037,0.5267702936096719
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_5,de_inferno,lan,1,0.6767494658165845,0.6734676470247478,0.6443298969072165
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_6,de_inferno,lan,1,0.8494542453611164,0.847667549430626,0.831858407079646
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_7,de_inferno,lan,0,0.7814196451700973,0.7789516411466315,0.8222222222222222
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_8,de_inferno,lan,0,0.5471551005092644,0.5432995426787265,0.5267702936096719
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_9,de_inferno,lan,0,0.28665661132881365,0.28324882462936524,0.3064516129032258
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_10,de_inferno,lan,1,0.5489473482479651,0.5450962791155701,0.5267702936096719
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_11,de_inferno,lan,1,0.5581929107025424,0.554366566462035,0.5491329479768786
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_12,de_inferno,lan,1,0.5904253810097904,0.5867056364176311,0.5833333333333337
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_13,de_inferno,lan,1,0.9095182377844485,0.908418804896171,0.8762886597938144
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_14,de_inferno,lan,1,0.5745135847478009,0.5707372716466386,0.5833333333333337
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_15,de_inferno,lan,0,0.5858423297045307,0.5821055070594225,0.5833333333333337
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_16,de_inferno,lan,1,0.5010478216831518,0.4971110847135915,0.4727272727272727
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_17,de_inferno,lan,1,0.9613379698365851,0.9608774563909678,0.94375
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_18,de_inferno,lan,0,0.5146454846852312,0.510725783791229,0.5025510204081634
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_19,de_inferno,lan,0,0.5348382423691559,0.5309545200570368,0.5267702936096719
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_20,de_inferno,lan,1,0.1938013458738851,0.1911167143878165,0.18181818181818182
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_21,de_inferno,lan,0,0.5484850777271517,0.5446328413643347,0.5267702936096719
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_22,de_inferno,lan,0,0.42531517316001255,0.42139137633840124,0.4727272727272727
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_23,de_inferno,lan,0,0.19843903826320747,0.19571070311847097,0.21153846153846154
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_24,de_inferno,lan,0,0.45160244556524376,0.44765322696200127,0.4727272727272727
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_25,de_inferno,lan,1,0.4417285558752712,0.4377862510243539,0.4727272727272727
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_26,de_inferno,lan,1,0.571086216880038,0.567298723538572,0.5833333333333337
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_27,de_inferno,lan,1,0.9686637864488876,0.9682947910809194,0.94375
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_28,de_inferno,lan,0,0.5846431028497425,0.5809019160716582,0.5833333333333337
689b4e82-473b-4e35-a0c8-e23edc2dbb23,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4,lan:325cac78-4ca2-4a8d-bb7f-441320ce69d4_29,de_inferno,lan,0,0.5322214457709241,0.5283323448420315,0.5267702936096719
