series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_9,0,4,0.5363848713887448,0.5311103993025255,0.5220588235294115
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_10,1,4,0.20967553580717083,0.2031315246610018,0.224
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_11,0,4,0.5891844987081827,0.5847094400438411,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_12,0,4,0.5251656021705959,0.5197345059260932,0.5220588235294115
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_13,1,4,0.23714508314100372,0.2303509527042622,0.2635983263598326
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_14,0,4,0.5983682019565658,0.5940412010569374,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_15,1,4,0.5229325396857252,0.5174708924987536,0.5220588235294115
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_16,0,4,0.46885969024103835,0.46272846698221937,0.4633333333333333
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_17,1,4,0.28089036849214494,0.2738699935203753,0.2635983263598326
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_18,1,4,0.8716306968295279,0.8717813695744153,0.8764478764478765
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_19,1,4,0.9524588651661341,0.9531392854320356,0.9612403100775194
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_20,1,4,0.5680749446842251,0.5632689558629758,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_21,1,4,0.9071461952366561,0.9076488169536316,0.8764478764478765
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_22,1,4,0.5870772765060124,0.5825685785713987,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_23,0,4,0.6012402021267054,0.5969599693021781,0.5884057971014495
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_24,0,4,0.5717424418242333,0.5669929458450829,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_25,1,4,0.4445925144301685,0.4382098525704253,0.4633333333333333
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_26,0,4,0.5516752236432406,0.5466222157377981,0.5220588235294115
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_27,0,4,0.3805994838098654,0.3737272363408409,0.39080459770114945
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_28,0,4,0.26199875449865595,0.25505158865755967,0.2635983263598326
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_29,1,4,0.5309087561602834,0.5255571921123506,0.5220588235294115
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_30,1,4,0.5574904214958589,0.5525239265326959,0.553191489361702
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_31,1,4,0.5754428540101428,0.5707507983906155,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_32,1,4,0.5320785286685812,0.5267433305847999,0.5220588235294115
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_33,1,4,0.5823076733566883,0.5777233128240244,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_34,1,4,0.5726149462845642,0.5678789544614259,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_35,1,4,0.5400069272519634,0.5347841036784887,0.5220588235294115
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_36,1,4,0.5390554753077051,0.5338190345583204,0.5220588235294115
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_37,1,4,0.5887597604252088,0.584277911071181,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_38,0,4,0.5882013375394933,0.583710568009224,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_39,0,4,0.5697563621527132,0.5649762186609573,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_40,1,4,0.5803013804021115,0.5756853957363397,0.5808383233532934
b01bb4b6-4221-4270-9b9f-16e32a24ab50,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6,lan:bb75bda0-12f0-45ea-820c-631ebd218fd6_41,1,4,0.5951186387476118,0.5907389849729107,0.5808383233532934
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_1,0,3,0.5080163759227949,0.5036776142612133,0.5146579804560261
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_2,1,3,0.2842447627640852,0.27533164717898145,0.2555066079295154
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_3,1,3,0.6749058978775478,0.6754073363394917,0.6420323325635104
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_4,0,3,0.925117598876899,0.9286712032282939,0.92
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_5,0,3,0.3715852337672918,0.3639037718387709,0.3275862068965517
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_6,0,3,0.19050594074367305,0.18158017736506885,0.14893617021276595
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_7,0,3,0.5004563322125963,0.4959043784105821,0.479427549194991
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_8,0,3,0.3270359291389489,0.3186074636340607,0.3157894736842105
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_9,1,3,0.5276105497256609,0.523833112445387,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_10,1,3,0.5197011445030698,0.5156957377457452,0.5146579804560261
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_11,0,3,0.5625220802163183,0.559766867828954,0.564189189189189
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_12,0,3,0.5096612388257535,0.5053691328801129,0.5146579804560261
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_13,0,3,0.40774940865693093,0.4008233002119268,0.42700101190119133
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_14,1,3,0.42584607228426524,0.41933981475066323,0.479427549194991
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_15,1,3,0.533057633614766,0.529438142605194,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_16,1,3,0.5063135899595989,0.5019266289818708,0.5146579804560261
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_17,1,3,0.9704182077374078,0.9726282088150506,0.9821428571428571
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_18,0,3,0.5206494690367539,0.5166713030624019,0.5146579804560261
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_19,0,3,0.17903578200949039,0.1702313811448649,0.14893617021276595
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_20,1,3,0.5538283380221405,0.5508167487114414,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_21,1,3,0.8722907037101779,0.8762241400563419,0.8874458874458875
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_22,0,3,0.5617616431428757,0.5589839738931768,0.564189189189189
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_23,0,3,0.5446894741801154,0.5414094612086517,0.5191740412979351
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_24,0,3,0.2044145305893593,0.1953820182464856,0.19540229885057472
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_25,1,3,0.504904591261294,0.500477825002826,0.5146579804560261
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_26,0,3,0.5697183619977485,0.567175894217352,0.5976627712854758
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_27,0,3,0.21288390431637552,0.20380695521654627,0.19540229885057472
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_28,1,3,0.44057939971006466,0.43443286935545256,0.479427549194991
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_29,0,3,0.5583309203002791,0.5554520069510399,0.5342465753424658
fae1d55d-cc37-4b36-a841-4b9fcb8cf432,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26,lan:c28a5f89-8fec-47d6-8a20-5263e7f99b26_30,1,3,0.39988658427288665,0.39278628188626696,0.4166666666666667
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_1,0,0,0.5317992000608267,0.5303855478617394,0.5315533980582524
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_2,0,0,0.2997995803745182,0.29586198754114157,0.30845771144278605
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_3,0,0,0.24096642600173285,0.23680981569321888,0.25357142857142856
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_4,1,0,0.5711619254856617,0.5702970696017505,0.5847797062750334
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_5,1,0,0.8785815845302047,0.8806239713603115,0.8878504672897196
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_6,0,0,0.599503129653252,0.5990335336382618,0.6037735849056604
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_7,1,0,0.5593572147898841,0.5583272592846182,0.5847797062750334
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_8,1,0,0.8843082116224614,0.8863411974576806,0.8878504672897196
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_9,1,0,0.8105887561896191,0.8124556289271314,0.8163265306122449
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_10,0,0,0.5944775959436823,0.5939381859159055,0.5847797062750334
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_11,1,0,0.5901390306700105,0.5895392245689088,0.5847797062750334
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_12,0,0,0.841416708185756,0.8434216610125808,0.8223684210526315
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_13,0,0,0.36336584172531,0.35991374190199876,0.3769230769230769
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_14,0,0,0.159931215084061,0.15597386842950575,0.1625615763546798
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_15,1,0,0.5053510509252725,0.5035749304817686,0.48729792147806006
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_16,1,0,0.5228725092814522,0.5213356746778667,0.48729792147806006
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_17,1,0,0.5878413016842153,0.5872094694372112,0.5847797062750334
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_18,1,0,0.9265581254741102,0.9283597917167489,0.9230769230769231
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_19,1,0,0.5843295019779028,0.5836486761882308,0.5847797062750334
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_20,0,0,0.6705468896997007,0.6710297935922735,0.6551724137931034
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_21,0,0,0.6135982084724897,0.6133233364744748,0.6142857142857143
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_22,0,0,0.09630172698809482,0.09308067719316074,0.045454545454545456
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_23,1,0,0.5125046058393405,0.5108257270651609,0.48729792147806006
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_24,1,0,0.5260434281226811,0.5245502655849558,0.48729792147806006
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_25,0,0,0.610634220016594,0.6103185543538467,0.6142857142857143
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_26,0,0,0.18872013299840304,0.18461294323964103,0.1625615763546798
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_27,1,0,0.1743897464264485,0.17034497899166068,0.1625615763546798
84355bd5-a8a0-4c54-a35c-31a87c85a2ee,lan:c6164277-3875-4140-8330-aade2de07b91,lan:c6164277-3875-4140-8330-aade2de07b91_28,1,0,0.6054132954776772,0.6050255641487785,0.6037735849056604
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_1,0,0,0.5236638426258436,0.522137897523097,0.48729792147806006
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_2,0,0,0.27025977858793315,0.2661803339633518,0.25357142857142856
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_3,0,0,0.2538696928077273,0.24973871462998165,0.25357142857142856
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_4,1,0,0.5599849301169334,0.5589637500522108,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_5,0,0,0.5876403842404604,0.5870057503874944,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_6,0,0,0.20784263584886525,0.2036866992170387,0.18032786885245902
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_7,1,0,0.574714400189312,0.5738992273404102,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_8,1,0,0.5979953773109464,0.597504853819836,0.6037735849056604
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_9,1,0,0.5983144874505909,0.5978283945270654,0.6037735849056604
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_10,1,0,0.8034437515437793,0.8052671625861083,0.8163265306122449
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_11,1,0,0.6018650759789492,0.601428229866247,0.6037735849056604
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_12,1,0,0.5900201865190355,0.5894187245821881,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_13,1,0,0.8006000810730959,0.8024051084932777,0.8163265306122449
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_14,1,0,0.6096486236654244,0.6093193733853537,0.6142857142857143
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_15,0,0,0.6359557221873345,0.6359850736787437,0.6551724137931034
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_16,1,0,0.5240916168633895,0.5225715609504002,0.48729792147806006
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_17,0,0,0.7406539121518514,0.7419489371949927,0.7717391304347826
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_18,1,0,0.3222234560747661,0.31843135078811996,0.30845771144278605
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_19,0,0,0.6702744028717893,0.6707538386328014,0.6551724137931034
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_20,0,0,0.3967934914020877,0.3936766203266199,0.43243243243243246
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_21,0,0,0.04747418582994936,0.045357855480292156,0.013513513513513514
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_22,1,0,0.388334448666232,0.3851283327367353,0.3769230769230769
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_23,1,0,0.5853538880463615,0.584687358793676,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_24,1,0,0.8851469472048852,0.8871781727394602,0.8878504672897196
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_25,1,0,0.6012113422960881,0.6007654360083402,0.6037735849056604
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_26,1,0,0.8756736197269744,0.8777190798151092,0.872093023255814
2dbae954-05b5-4490-9b93-9f753464eca2,lan:c7c40119-984e-4fb2-83cc-ac032074810d,lan:c7c40119-984e-4fb2-83cc-ac032074810d_27,1,0,0.5861558203285575,0.5855004801088926,0.5847797062750334
