series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_14,de_inferno,14,0,0.039941418915987015,0,0.05268679294949519,0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_15,de_inferno,15,1,0.4566824436187744,0,0.4515847600517278,0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_16,de_inferno,16,0,0.48707231879234314,0,0.49239981354843065,0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_17,de_inferno,17,1,0.37303638458251953,0,0.38285587379868613,0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_18,de_inferno,18,1,0.9697650074958801,1,0.9697968583666435,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_19,de_inferno,19,1,0.572381317615509,1,0.5610959518123604,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_20,de_inferno,20,1,0.918366014957428,1,0.9291647987783659,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_21,de_inferno,21,0,0.5783230066299438,1,0.5669903468574137,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_22,de_inferno,22,0,0.5739881992340088,1,0.5721795072132376,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_23,de_inferno,23,0,0.567768931388855,1,0.5639337307960353,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_24,de_inferno,24,0,0.2668079435825348,0,0.3061568014148933,0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_25,de_inferno,25,1,0.5259703397750854,1,0.48083484252625763,0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_26,de_inferno,26,0,0.5778411626815796,1,0.5768603478821438,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_27,de_inferno,27,0,0.5685176849365234,1,0.5621373797832637,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_28,de_inferno,28,1,0.4855954051017761,0,0.4756604616763592,0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_29,de_inferno,29,0,0.595798671245575,1,0.5944783350060943,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_30,de_inferno,30,0,0.5796713829040527,1,0.5833733768198311,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_31,de_inferno,31,1,0.5695215463638306,1,0.5682356465313404,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_32,de_inferno,32,0,0.5715728402137756,1,0.5712298425029773,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_33,de_inferno,33,0,0.5709406137466431,1,0.5682285117508991,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_34,de_inferno,34,0,0.5704897046089172,1,0.5642611990418599,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_35,de_inferno,35,1,0.567918062210083,1,0.5721885485663544,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_36,de_inferno,36,0,0.5763150453567505,1,0.57589824228548,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_37,de_inferno,37,0,0.5695215463638306,1,0.5469669696364022,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_38,de_inferno,38,0,0.5309163331985474,1,0.5093915930736355,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_39,de_inferno,39,1,0.5230130553245544,1,0.5054997324559901,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_40,de_inferno,40,1,0.5765814781188965,1,0.5793674753612252,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_41,de_inferno,41,0,0.5828402638435364,1,0.5827041292089248,1
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_42,de_inferno,42,1,0.5887420177459717,1,0.5791904808335688,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_1,de_nuke,1,1,0.537241518497467,1,0.530223812171809,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_2,de_nuke,2,1,0.976823091506958,1,0.9705590660622517,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_3,de_nuke,3,1,0.5857430696487427,1,0.5911226117590878,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_4,de_nuke,4,0,0.8230106234550476,1,0.8056051366065365,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_5,de_nuke,5,1,0.588339626789093,1,0.6051998610471792,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_6,de_nuke,6,0,0.6135398745536804,1,0.6245448691735463,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_7,de_nuke,7,0,0.36355119943618774,0,0.41772881078265056,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_8,de_nuke,8,1,0.5866978168487549,1,0.5822342319021475,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_9,de_nuke,9,1,0.5047350525856018,1,0.5122043778189942,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_10,de_nuke,10,1,0.6262083649635315,1,0.6223310938827658,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_11,de_nuke,11,1,0.8822591304779053,1,0.8745722635821722,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_12,de_nuke,12,1,0.6268394589424133,1,0.6145196586550663,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_13,de_nuke,13,1,0.7638079524040222,1,0.773088552435392,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_14,de_nuke,14,1,0.6025874614715576,1,0.6026491909019688,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_15,de_nuke,15,1,0.6018708944320679,1,0.6081192398603905,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_16,de_nuke,16,1,0.5140439867973328,1,0.5106361042344335,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_17,de_nuke,17,1,0.6627814173698425,1,0.6836483453845987,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_18,de_nuke,18,0,0.634429931640625,1,0.6402991005544957,1
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_19,de_nuke,19,0,0.3335209786891937,0,0.35258005186271174,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_20,de_nuke,20,0,0.3927394449710846,0,0.36140985638896445,0
bc33710d-1499-4a28-b981-ad5b0eb061a1,lan:a8fce09e-c381-4133-9c08-c257edb26843,lan:a8fce09e-c381-4133-9c08-c257edb26843_21,de_nuke,21,0,0.30485403537750244,0,0.34053648936775827,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_1,de_mirage,1,1,0.44237497448921204,0,0.468642643946875,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_2,de_mirage,2,1,0.970871090888977,1,0.9566802622295927,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_3,de_mirage,3,1,0.583438515663147,1,0.5664006262864733,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_4,de_mirage,4,0,0.7578946352005005,1,0.7437749037572496,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_5,de_mirage,5,0,0.4415196180343628,0,0.4550096093028867,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_6,de_mirage,6,0,0.33744698762893677,0,0.3593052807651317,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_7,de_mirage,7,1,0.4757827818393707,0,0.46930601207448963,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_8,de_mirage,8,1,0.7344153523445129,1,0.750515674868893,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_9,de_mirage,9,1,0.8366543650627136,1,0.8145705786969408,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_10,de_mirage,10,0,0.625533938407898,1,0.6125606138639988,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_11,de_mirage,11,0,0.582970380783081,1,0.591181036309217,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_12,de_mirage,12,1,0.5450233221054077,1,0.5228109081199612,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_13,de_mirage,13,1,0.7353448271751404,1,0.7416572373043124,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_14,de_mirage,14,1,0.9725452065467834,1,0.968473529062631,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_15,de_mirage,15,1,0.619776725769043,1,0.6374085930291489,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_16,de_mirage,16,0,0.4920310080051422,0,0.5056815509055512,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_17,de_mirage,17,0,0.035634979605674744,0,0.04483326905082581,0
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_18,de_mirage,18,1,0.5582266449928284,1,0.5540643097455421,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_19,de_mirage,19,1,0.630815863609314,1,0.6424661622184971,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_20,de_mirage,20,1,0.9135259389877319,1,0.9067101234905979,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_21,de_mirage,21,1,0.5746549367904663,1,0.5743312335812717,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_22,de_mirage,22,1,0.8302931785583496,1,0.8183862784697137,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_23,de_mirage,23,1,0.5585520267486572,1,0.5622543791838974,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_24,de_mirage,24,1,0.6173261404037476,1,0.6050275288792085,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_25,de_mirage,25,1,0.7468187212944031,1,0.7410347247447712,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_26,de_mirage,26,1,0.6085081696510315,1,0.5986231388749607,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_27,de_mirage,27,1,0.6195493936538696,1,0.6031093892377712,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_28,de_mirage,28,0,0.6519659757614136,1,0.640783256199735,1
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7,lan:b70e6e4f-c76c-498b-a512-a94bc07afbe7_29,de_mirage,29,1,0.6452777981758118,1,0.6539553409455147,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_1,de_dust2,1,0,0.5035487413406372,1,0.503876452411445,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_2,de_dust2,2,1,0.2324499487876892,0,0.23847770665027998,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_3,de_dust2,3,0,0.772048830986023,1,0.754149859829527,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_4,de_dust2,4,0,0.2704004645347595,0,0.25487121311189587,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_5,de_dust2,5,1,0.24298252165317535,0,0.2419024116458391,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_6,de_dust2,6,0,0.7075001001358032,1,0.6911021890753838,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_7,de_dust2,7,0,0.19187575578689575,0,0.2115285689072335,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_8,de_dust2,8,0,0.11349795013666153,0,0.10771220411400581,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_9,de_dust2,9,0,0.5317201018333435,1,0.5345194158557525,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_10,de_dust2,10,0,0.35340991616249084,0,0.38289140982395886,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_11,de_dust2,11,0,0.5306562781333923,1,0.5333607781757025,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_12,de_dust2,12,0,0.15384142100811005,0,0.15293840656154517,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_13,de_dust2,13,0,0.4913480281829834,0,0.4443566292430436,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_14,de_dust2,14,0,0.2165549099445343,0,0.23186224364467334,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_15,de_dust2,15,0,0.4961124062538147,0,0.48113569073735224,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_16,de_dust2,16,0,0.5286478400230408,1,0.5607049503203156,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_17,de_dust2,17,0,0.315060019493103,0,0.31814929918367296,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_18,de_dust2,18,0,0.12111274898052216,0,0.10414099963129896,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_19,de_dust2,19,1,0.5226987600326538,1,0.5291744307549295,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_20,de_dust2,20,0,0.5628388524055481,1,0.5687206442478534,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_21,de_dust2,21,1,0.3649464547634125,0,0.3676362852606024,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:b9418c62-b5e6-4cbc-b827-1057007f005f,lan:b9418c62-b5e6-4cbc-b827-1057007f005f_22,de_dust2,22,1,0.6646584868431091,1,0.639442802158715,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_1,de_nuke,1,0,0.5190911293029785,1,0.5305614469877857,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_2,de_nuke,2,0,0.26006409525871277,0,0.25376181307515794,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_3,de_nuke,3,0,0.04009207710623741,0,0.049102266090029774,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_4,de_nuke,4,0,0.5492794513702393,1,0.5303299874093277,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_5,de_nuke,5,0,0.1987753063440323,0,0.24039097106264348,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_6,de_nuke,6,1,0.5456874966621399,1,0.543571117518641,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_7,de_nuke,7,0,0.5260916352272034,1,0.5248628642460287,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_8,de_nuke,8,1,0.13684554398059845,0,0.129293640549898,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_9,de_nuke,9,0,0.5484349131584167,1,0.545617969136494,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_10,de_nuke,10,0,0.5433394312858582,1,0.5419318952022697,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_11,de_nuke,11,1,0.17728282511234283,0,0.20701811543932466,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_12,de_nuke,12,0,0.5484349131584167,1,0.5470602043247036,1
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_13,de_nuke,13,0,0.1586487591266632,0,0.18210918855558847,0
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_14,de_nuke,14,1,0.5443992018699646,1,0.5504038877983568,1
