series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91,lan:7a9edc0c-869b-4e11-9d6b-7487f599ca91_27,1,0.7521379502025491,1,1,de_nuke,27,4200,20.007874015748033,1,AWP,1,lan,late_21_plus,ct_moderate,normal_15_30,sniper,CT,headshot,0.24786204979745086,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_1,1,0.7105948671526627,1,1,de_mirage,1,0,10.236220472440944,1,USP-S,1,lan,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.28940513284733727,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_2,1,0.8169825964019115,1,1,de_mirage,2,9850,27.84251968503937,1,FAMAS,1,lan,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.1830174035980885,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_3,0,0.7678238997530591,1,0,de_mirage,3,6600,15.755905511811024,1,M4A4,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.2321761002469409,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_4,1,0.577487167054712,1,1,de_mirage,4,-4350,31.913385826771652,1,Desert Eagle,1,lan,early_01_10,t_moderate,late_30_60,pistol,CT,headshot,0.42251283294528796,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_5,1,0.9900679098485337,1,1,de_mirage,5,23000,11.708661417322835,1,AUG,1,lan,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.009932090151466344,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_6,0,0.7223308652603546,1,0,de_mirage,6,1700,76.43307086614173,1,AUG,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.2776691347396454,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_7,0,0.7049945742399949,1,0,de_mirage,7,1000,17.96062992125984,1,AWP,0,lan,early_01_10,balanced,normal_15_30,sniper,CT,non_headshot,0.2950054257600051,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_8,1,0.3513524468801634,0,1,de_mirage,8,-17300,70.88188976377953,1,FAMAS,0,lan,early_01_10,t_major,very_late_60_plus,rifle,CT,non_headshot,0.6486475531198366,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_9,1,0.7434670187436709,1,1,de_mirage,9,7800,47.95275590551181,1,M4A4,0,lan,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.25653298125632906,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_10,1,0.9621710512160043,1,1,de_mirage,10,26050,54.346456692913385,1,AUG,1,lan,early_01_10,ct_major,late_30_60,rifle,CT,headshot,0.037828948783995675,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_11,1,0.36454479680951263,0,1,de_mirage,11,9900,31.881889763779526,-1,AK-47,1,lan,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6354552031904874,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_12,0,0.7322775355456096,1,0,de_mirage,12,30650,42.08661417322835,-1,Desert Eagle,0,lan,middle_11_20,ct_major,late_30_60,pistol,T,non_headshot,0.2677224644543904,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_13,0,0.33030483587515863,0,0,de_mirage,13,3600,32.90551181102362,-1,AK-47,1,lan,middle_11_20,ct_moderate,late_30_60,rifle,T,headshot,0.6696951641248414,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_14,0,0.060496324212354624,0,0,de_mirage,14,-24100,73.69291338582677,-1,AK-47,1,lan,middle_11_20,t_major,very_late_60_plus,rifle,T,headshot,0.9395036757876454,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_15,1,0.24329608082372506,0,1,de_mirage,15,-4100,18.385826771653544,-1,AK-47,0,lan,middle_11_20,t_moderate,normal_15_30,rifle,T,non_headshot,0.756703919176275,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_16,0,0.30466205986158296,0,0,de_mirage,16,50,15.700787401574804,-1,Glock-18,0,lan,middle_11_20,balanced,normal_15_30,pistol,T,non_headshot,0.695337940138417,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_17,0,0.49654118018384386,0,0,de_mirage,17,-9750,29.409448818897637,1,Desert Eagle,0,lan,middle_11_20,t_major,normal_15_30,pistol,CT,non_headshot,0.5034588198161561,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_18,0,0.3588635401708316,0,0,de_mirage,18,-15450,56.84251968503937,1,Desert Eagle,1,lan,middle_11_20,t_major,late_30_60,pistol,CT,headshot,0.6411364598291684,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_19,1,0.7032146967638371,1,1,de_mirage,19,1550,13.173228346456693,1,M4A4,0,lan,middle_11_20,ct_moderate,fast_00_15,rifle,CT,non_headshot,0.2967853032361629,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_20,1,0.425793233964908,0,1,de_mirage,20,9350,41.181102362204726,-1,Desert Eagle,0,lan,middle_11_20,ct_major,late_30_60,pistol,T,non_headshot,0.574206766035092,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_21,1,0.9603611640754071,1,1,de_mirage,21,27700,10.818897637795276,1,AWP,0,lan,late_21_plus,ct_major,fast_00_15,sniper,CT,non_headshot,0.03963883592459294,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_22,1,0.7253342742333798,1,1,de_mirage,22,7600,44.889763779527556,1,M4A4,1,lan,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.2746657257666202,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_23,1,0.6620275955329029,1,1,de_mirage,23,24850,41.43307086614173,-1,SSG 08,0,lan,late_21_plus,ct_major,late_30_60,sniper,T,non_headshot,0.3379724044670971,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_24,1,0.3278120309977601,0,1,de_mirage,24,5600,21.62992125984252,-1,AK-47,1,lan,late_21_plus,ct_major,normal_15_30,rifle,T,headshot,0.6721879690022399,False
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_25,1,0.7112770503012203,1,1,de_mirage,25,5250,41.84251968503937,1,AK-47,1,lan,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.28872294969877965,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_26,1,0.7451649050847385,1,1,de_mirage,26,7850,41.31496062992126,1,M4A4,0,lan,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.25483509491526146,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_27,1,0.5761801531034979,1,1,de_mirage,27,23150,30.275590551181104,-1,Desert Eagle,0,lan,late_21_plus,ct_major,late_30_60,pistol,T,non_headshot,0.4238198468965021,True
28c6914e-e018-4d50-82f0-84082ae40d60,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb,lan:7bd3ccfd-d101-4972-8e54-230434c33ceb_28,1,0.7356869527226328,1,1,de_mirage,28,7350,13.535433070866143,1,AK-47,0,lan,late_21_plus,ct_major,fast_00_15,rifle,CT,non_headshot,0.26431304727736715,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_1,1,0.6639961407118825,1,1,de_dust2,1,-500,43.803149606299215,1,USP-S,1,lan,early_01_10,balanced,late_30_60,pistol,CT,headshot,0.3360038592881175,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_2,1,0.9889069347265993,1,1,de_dust2,2,20050,68.16535433070867,1,FAMAS,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.011093065273400704,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_3,0,0.3390344461088433,0,0,de_dust2,3,650,58.8503937007874,-1,AK-47,1,lan,early_01_10,balanced,late_30_60,rifle,T,headshot,0.6609655538911567,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_4,0,0.0919895665298911,0,0,de_dust2,4,-15100,14.653543307086615,-1,AK-47,1,lan,early_01_10,t_major,fast_00_15,rifle,T,headshot,0.9080104334701089,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_5,1,0.7473872740337467,1,1,de_dust2,5,1750,12.78740157480315,1,HE Grenade,0,lan,early_01_10,ct_moderate,fast_00_15,utility_other,CT,non_headshot,0.2526127259662533,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_6,0,0.7498881769026021,1,0,de_dust2,6,6450,62.7007874015748,1,M4A1,1,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,headshot,0.2501118230973979,False
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_7,0,0.09215508475167379,0,0,de_dust2,7,-20900,56.732283464566926,-1,AK-47,1,lan,early_01_10,t_major,late_30_60,rifle,T,headshot,0.9078449152483262,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_8,1,0.6783539097684331,1,1,de_dust2,8,-2050,62.07874015748032,1,AWP,0,lan,early_01_10,t_moderate,very_late_60_plus,sniper,CT,non_headshot,0.3216460902315669,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_9,1,0.7216955900196966,1,1,de_dust2,9,2400,83.93700787401575,1,M4A1,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.27830440998030337,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_10,1,0.7752695367083601,1,1,de_dust2,10,8450,10.15748031496063,1,AWP,0,lan,early_01_10,ct_major,fast_00_15,sniper,CT,non_headshot,0.22473046329163993,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_11,1,0.8700142871363148,1,1,de_dust2,11,17200,12.5748031496063,1,M4A1,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.1299857128636852,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_12,0,0.36223694502247034,0,0,de_dust2,12,5200,18.874015748031496,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6377630549775297,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_13,0,0.10174833430487688,0,0,de_dust2,13,-18200,74.33070866141732,-1,AK-47,0,lan,middle_11_20,t_major,very_late_60_plus,rifle,T,non_headshot,0.8982516656951232,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_14,0,0.3154570432380101,0,0,de_dust2,14,-650,30.362204724409448,-1,AK-47,1,lan,middle_11_20,balanced,late_30_60,rifle,T,headshot,0.6845429567619898,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_15,0,0.24117173212827925,0,0,de_dust2,15,-3250,74.85039370078741,-1,AK-47,1,lan,middle_11_20,t_moderate,very_late_60_plus,rifle,T,headshot,0.7588282678717208,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_16,1,0.692668438655951,1,1,de_dust2,16,200,51.68503937007874,1,USP-S,1,lan,middle_11_20,balanced,late_30_60,pistol,CT,headshot,0.30733156134404904,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_17,1,0.980164285024834,1,1,de_dust2,17,18250,18.503937007874015,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.019835714975166008,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_18,1,0.3254577199917822,0,1,de_dust2,18,-450,20.47244094488189,-1,AK-47,1,lan,middle_11_20,balanced,normal_15_30,rifle,T,headshot,0.6745422800082178,False
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_19,1,0.9400661121962538,1,1,de_dust2,19,22300,22.653543307086615,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.0599338878037462,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_20,0,0.7287131805971718,1,0,de_dust2,20,1050,47.8503937007874,1,M4A1,0,lan,middle_11_20,balanced,late_30_60,rifle,CT,non_headshot,0.27128681940282817,False
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_21,0,0.7280698303915215,1,0,de_dust2,21,2800,78.80314960629921,1,M4A1,1,lan,late_21_plus,ct_moderate,very_late_60_plus,rifle,CT,headshot,0.2719301696084785,False
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_22,0,0.05549346021085665,0,0,de_dust2,22,-24200,28.251968503937007,-1,AK-47,0,lan,late_21_plus,t_major,normal_15_30,rifle,T,non_headshot,0.9445065397891433,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_23,1,0.35120239499715106,0,1,de_dust2,23,3150,10.51968503937008,-1,AK-47,1,lan,late_21_plus,ct_moderate,fast_00_15,rifle,T,headshot,0.648797605002849,False
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_24,1,0.7241036233586184,1,1,de_dust2,24,3350,17.976377952755904,1,AK-47,1,lan,late_21_plus,ct_moderate,normal_15_30,rifle,CT,headshot,0.27589637664138156,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_25,1,0.9512879691461494,1,1,de_dust2,25,23600,40.07874015748032,1,HE Grenade,0,lan,late_21_plus,ct_major,late_30_60,utility_other,CT,non_headshot,0.04871203085385056,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_26,0,0.3465674162937906,0,0,de_dust2,26,2950,27.188976377952756,-1,AK-47,0,lan,late_21_plus,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6534325837062094,True
37c8eb9f-890d-4035-a659-44911641213b,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf,lan:84897e4a-61b7-4c35-bc56-7fce006f89bf_27,1,0.7457784027222474,1,1,de_dust2,27,5650,49.031496062992126,1,M4A1,0,lan,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.2542215972777526,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_1,1,0.6711709720103732,1,1,de_nuke,1,-350,16.055118110236222,1,USP-S,1,lan,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.32882902798962677,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_2,1,0.9882065836151459,1,1,de_nuke,2,19150,35.425196850393704,1,M4A1,1,lan,early_01_10,ct_major,late_30_60,rifle,CT,headshot,0.011793416384854094,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_3,0,0.36491795520014686,0,0,de_nuke,3,5250,17.291338582677167,-1,AK-47,0,lan,early_01_10,ct_major,normal_15_30,rifle,T,non_headshot,0.6350820447998531,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_4,1,0.6969715908911626,1,1,de_nuke,4,-900,29.480314960629922,1,FAMAS,0,lan,early_01_10,balanced,normal_15_30,rifle,CT,non_headshot,0.30302840910883744,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_5,1,0.9232750359882355,1,1,de_nuke,5,22450,11.496062992125983,1,AK-47,1,lan,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.07672496401176454,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_6,1,0.370096946784161,0,1,de_nuke,6,6600,22.055118110236222,-1,AWP,0,lan,early_01_10,ct_major,normal_15_30,sniper,T,non_headshot,0.629903053215839,False
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_7,0,0.6458024367903983,1,0,de_nuke,7,22800,29.677165354330707,-1,Tec-9,1,lan,early_01_10,ct_major,normal_15_30,pistol,T,headshot,0.3541975632096017,False
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_8,0,0.27461656616369684,0,0,de_nuke,8,-4500,88.18110236220473,-1,AK-47,0,lan,early_01_10,t_moderate,very_late_60_plus,rifle,T,non_headshot,0.7253834338363032,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_9,0,0.0826192102134514,0,0,de_nuke,9,-22850,59.00787401574803,-1,AK-47,1,lan,early_01_10,t_major,late_30_60,rifle,T,headshot,0.9173807897865486,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_10,1,0.2681853673569254,0,1,de_nuke,10,-5000,11.874015748031496,-1,AK-47,1,lan,early_01_10,t_moderate,fast_00_15,rifle,T,headshot,0.7318146326430746,False
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_11,0,0.6966801980211034,1,0,de_nuke,11,-2550,32.08661417322835,1,M4A1,0,lan,middle_11_20,t_moderate,late_30_60,rifle,CT,non_headshot,0.30331980197889663,False
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_12,1,0.12662636922121756,0,1,de_nuke,12,-24300,17.606299212598426,1,Desert Eagle,0,lan,middle_11_20,t_major,normal_15_30,pistol,CT,non_headshot,0.8733736307787825,False
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_13,1,0.7413915484975506,1,1,de_nuke,13,8800,16.68503937007874,1,AK-47,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.2586084515024494,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_14,1,0.9770740055782712,1,1,de_nuke,14,29200,12.118110236220472,1,M4A1,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.022925994421728824,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_15,1,0.7877366349390004,1,1,de_nuke,15,11250,15.566929133858268,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.21226336506099963,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_16,0,0.2445712134338791,0,0,de_nuke,16,-700,13.37007874015748,-1,Glock-18,1,lan,middle_11_20,balanced,fast_00_15,pistol,T,headshot,0.7554287865661209,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_17,0,0.4973547251026665,0,0,de_nuke,17,-11300,76.33858267716535,1,Five-SeveN,1,lan,middle_11_20,t_major,very_late_60_plus,pistol,CT,headshot,0.5026452748973336,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_18,0,0.17987641555982525,0,0,de_nuke,18,-16850,68.37795275590551,1,P250,1,lan,middle_11_20,t_major,very_late_60_plus,pistol,CT,headshot,0.8201235844401747,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_19,0,0.31449613248525493,0,0,de_nuke,19,2850,26.055118110236222,-1,AK-47,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.6855038675147451,True
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_20,0,0.7403797970967125,1,0,de_nuke,20,1900,12.32283464566929,1,M4A1,0,lan,middle_11_20,ct_moderate,fast_00_15,rifle,CT,non_headshot,0.25962020290328747,False
5a4c75ca-ed01-4d01-8d2c-97409a9f5113,lan:88551554-2186-4d7e-95c2-f7f22e543d9f,lan:88551554-2186-4d7e-95c2-f7f22e543d9f_21,0,0.26412256067782497,0,0,de_nuke,21,-2400,57.181102362204726,-1,AK-47,0,lan,late_21_plus,t_moderate,late_30_60,rifle,T,non_headshot,0.735877439322175,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_1,0,0.26262653638001715,0,0,de_vertigo,1,-900,39.4921875,-1,Glock-18,1,lan,early_01_10,balanced,late_30_60,pistol,T,headshot,0.7373734636199829,True
8fadbb13-3728-4211-b0eb-cd4075a60218,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5,lan:8b5ef1ed-aec6-4730-a4e6-7502a552d1f5_2,0,0.427570101282683,0,0,de_vertigo,2,-9550,31.9921875,1,Desert Eagle,0,lan,early_01_10,t_major,late_30_60,pistol,CT,non_headshot,0.572429898717317,True
