series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
62d00bb8-a486-462c-b965-7c933bec9a9b,lan:40a43bf6-e7d0-445b-83d9-4e8535c5b984,lan:40a43bf6-e7d0-445b-83d9-4e8535c5b984_21,0,0,0.4036818899469452,0.39344414597537136,0.38461538461538464
62d00bb8-a486-462c-b965-7c933bec9a9b,lan:40a43bf6-e7d0-445b-83d9-4e8535c5b984,lan:40a43bf6-e7d0-445b-83d9-4e8535c5b984_22,0,0,0.36796660067277437,0.3574242267418186,0.38461538461538464
62d00bb8-a486-462c-b965-7c933bec9a9b,lan:40a43bf6-e7d0-445b-83d9-4e8535c5b984,lan:40a43bf6-e7d0-445b-83d9-4e8535c5b984_23,0,0,0.35358939606952744,0.34296494419139073,0.3381294964028777
62d00bb8-a486-462c-b965-7c933bec9a9b,lan:40a43bf6-e7d0-445b-83d9-4e8535c5b984,lan:40a43bf6-e7d0-445b-83d9-4e8535c5b984_24,1,0,0.7581266064609488,0.7556920791253167,0.7478260869565218
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_1,1,0,0.7144720561030726,0.7108755713004151,0.7423469387755102
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_2,1,0,0.5156948716145375,0.5071999899276525,0.5423728813559322
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_3,1,0,0.8654301819450635,0.8654992216348885,0.8571428571428571
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_4,1,0,0.7481468631491558,0.7454496992988751,0.7478260869565218
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_5,1,0,0.8922067022179013,0.8927294124623699,0.9052631578947369
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_6,0,0,0.7419081048221619,0.7390456038322734,0.7478260869565218
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_7,0,0,0.756087654331553,0.7535996740992353,0.7478260869565218
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_8,1,0,0.7452507467577517,0.7424769297114244,0.7478260869565218
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_9,1,0,0.8917128958108205,0.8922282341377352,0.9052631578947369
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_10,1,0,0.400724884892211,0.3904567193136532,0.38461538461538464
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_11,1,0,0.7537403086116047,0.7511906540440029,0.7478260869565218
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_12,1,0,0.8744473127492657,0.8746805842761657,0.8688524590163934
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_13,1,0,0.3645063265705051,0.35394198767383556,0.38461538461538464
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_14,1,0,0.3729556813064167,0.3624473969167379,0.38461538461538464
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_15,1,0,0.4101520816666055,0.39998403734312643,0.38461538461538464
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_16,0,0,0.2742558356771687,0.26365437033573186,0.2689655172413793
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_17,1,0,0.4201762790589961,0.41012454426644196,0.38461538461538464
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_18,1,0,0.9808690280207194,0.9816148341744987,0.9878787878787879
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_19,0,0,0.409050453777445,0.3988702409767486,0.38461538461538464
6393e6f7-30f6-456c-9302-7038c96ce6f6,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321,lan:4432f389-c6a9-4b94-bcb6-5f7cf27e2321_20,0,0,0.33114572627475786,0.320443122438922,0.31759656652360513
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_1,0,4,0.6736936232179864,0.6671674854823556,0.6457142857142857
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_2,0,4,0.150782145232023,0.1401930037434296,0.11538461538461539
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_3,0,4,0.016575835167511103,0.014461019355897732,0.0
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_4,1,4,0.6916587401429591,0.6857298357849855,0.7
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_5,1,4,0.6926873453098097,0.6867928265443798,0.7
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_6,1,4,0.8946737261298762,0.8949146102833803,0.9219858156028369
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_7,0,4,0.3091939660588323,0.29564598840390915,0.2741514360313315
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_8,1,4,0.7310701219473013,0.7264657610344419,0.729235880398671
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_9,1,4,0.9884930223862645,0.9891027808657723,0.9848484848484849
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_10,0,4,0.32985729027798966,0.31628410189031675,0.3206521739130435
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_11,0,4,0.7190045455429839,0.7139939519703199,0.729235880398671
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_12,0,4,0.1570983550993458,0.1462793596003142,0.12162162162162163
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_13,1,4,0.2955041122851681,0.2820125181152117,0.2741514360313315
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_14,1,4,0.8700485643510474,0.8697269152584856,0.85
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_15,1,4,0.8390940941703274,0.8379415168205429,0.8046875
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_16,1,4,0.658938303704532,0.651927704248469,0.6457142857142857
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_17,1,4,0.9586118083292678,0.959604814051132,0.9285714285714286
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_18,0,4,0.32682378041714094,0.313249906276655,0.3206521739130435
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_19,0,4,0.15949106641163777,0.1485878736259253,0.12162162162162163
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_20,0,4,0.1351746909233718,0.12520245381167958,0.11538461538461539
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_21,1,4,0.7034884043174886,0.6979558750712757,0.7188405797101449
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_22,1,4,0.6762959508867644,0.669855879784901,0.6457142857142857
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_23,1,4,0.8885206294755232,0.888630917570943,0.9139784946236559
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_24,1,4,0.8344592953534418,0.8331731080228787,0.8046875
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_25,1,4,0.7312374253686021,0.7266386940554844,0.729235880398671
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_26,1,4,0.873720376690944,0.8734889474644366,0.9139784946236559
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_27,0,4,0.3336886135838073,0.3201184017933988,0.3206521739130435
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_28,0,4,0.3313869668579418,0.31781468552965564,0.3206521739130435
2c3b80e0-fc3c-46fe-af19-352861db1dc9,lan:44645d4c-b248-4364-8602-c7d1cbfda46a,lan:44645d4c-b248-4364-8602-c7d1cbfda46a_29,1,4,0.7362645514322951,0.7318348903132715,0.729235880398671
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_1,0,4,0.7102324293191237,0.7049265739017497,0.7188405797101449
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_2,0,4,0.016151762772603374,0.014081973732453902,0.0
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_3,1,4,0.32379341931398536,0.31022034776189966,0.2741514360313315
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_4,0,4,0.8329047280930245,0.8315732705409168,0.7875
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_5,0,4,0.5370076665402487,0.5263955059947818,0.5977011494252874
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_6,0,4,0.12933276182574208,0.11961012867029172,0.11538461538461539
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_7,1,4,0.7338117473299204,0.7292996175456068,0.729235880398671
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_8,1,4,0.9854859608564198,0.9861802976649107,0.9848484848484849
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_9,1,4,0.7348015253236878,0.7303226798639603,0.729235880398671
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_10,1,4,0.9013914935746143,0.901766313764084,0.9219858156028369
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_11,0,4,0.41151453827585766,0.3984778413620348,0.3843137254901961
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_12,1,4,0.7612117812910381,0.7576162134968344,0.75
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_13,1,4,0.748840245165094,0.7448323667119614,0.75
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_14,0,4,0.9220136210770439,0.9227340061260255,0.9219858156028369
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_15,0,4,0.7498319134246696,0.7458571977509061,0.75
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_16,0,4,0.2763527842538927,0.26299576418836995,0.2741514360313315
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_17,0,4,0.1311297619178136,0.12132923085378262,0.11538461538461539
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_18,0,4,0.01690103768269666,0.014751868642296936,0.0
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_19,1,4,0.739276029102978,0.7349475467161547,0.75
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_20,1,4,0.7470635012474081,0.7429961645819304,0.75
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_21,1,4,0.9046231295402499,0.905058933102613,0.9219858156028369
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_22,1,4,0.7390505296324088,0.7347144741440204,0.75
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_23,0,4,0.5416148113112194,0.5311208140675966,0.5977011494252874
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_24,1,4,0.588177902747466,0.5789682204314937,0.6457142857142857
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_25,0,4,0.28352622786841364,0.270111012667368,0.2741514360313315
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_26,0,4,0.08559394936383911,0.07810373669999118,0.02564102564102564
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_27,0,4,0.26233041666673645,0.24911493323979386,0.2741514360313315
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_28,0,4,0.1571293200317625,0.14630922490100387,0.12162162162162163
157c39c0-d36c-4c10-8432-190c923ba278,lan:46da13c5-9c55-4257-8a66-789c11a25df8,lan:46da13c5-9c55-4257-8a66-789c11a25df8_29,0,4,0.721217036426188,0.7162809479151604,0.729235880398671
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_1,0,1,0.695977493379458,0.6895308887273272,0.6733668341708543
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_2,1,1,0.4948992964631022,0.4889277725476772,0.5029585798816569
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_3,1,1,0.8951062706995051,0.8912709458440389,0.9148148148148149
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_4,1,1,0.9896786094144845,0.9890642674456421,0.9837837837837838
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_5,1,1,0.38988666937605587,0.38498077450546675,0.39574468085106385
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_6,1,1,0.6836409675245062,0.677149169705789,0.63003663003663
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_7,1,1,0.3615561674769465,0.3570072968836244,0.3771626297577855
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_8,0,1,0.7906240184999556,0.7849299084215308,0.7755102040816326
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_9,1,1,0.3468745595568713,0.34252027739745877,0.33548387096774196
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_10,0,1,0.7404390589613825,0.7342522213092788,0.7374581939799331
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_11,0,1,0.15615827746292826,0.15467095730498812,0.13513513513513514
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_12,0,1,0.05613445875833836,0.05598757025795009,0.02158273381294964
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_13,0,1,0.6730128855406533,0.6664910269050416,0.63003663003663
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_14,0,1,0.36386218711783797,0.35928332274049585,0.3771626297577855
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_15,1,1,0.707331127830536,0.7009361606818696,0.6995515695067265
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_16,0,1,0.6945243157981743,0.6880718029351375,0.6733668341708543
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_17,0,1,0.13799322723790108,0.1367798506509008,0.12234042553191489
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_18,0,1,0.0369629278988154,0.036981617912797075,0.0
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_19,1,1,0.7095371547754822,0.7031533611126575,0.6995515695067265
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_20,0,1,0.3417210540418546,0.3374365091261426,0.3333333333333333
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_21,0,1,0.18050124548587418,0.17863855375045787,0.14583333333333334
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_22,1,1,0.6939461949404248,0.6874913753670282,0.6733668341708543
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_23,0,1,0.44586829870737105,0.44033888209834526,0.5029585798816569
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_24,0,1,0.6385466634051189,0.6319814011357808,0.63003663003663
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_25,1,1,0.6890501175314424,0.6825767560108673,0.63003663003663
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_26,1,1,0.7564710310811796,0.7504173685384786,0.7374581939799331
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_27,1,1,0.9868655654554768,0.9861113364614579,0.9837837837837838
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_28,1,1,0.7154341211090035,0.7090820455288626,0.7330827067669173
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_29,1,1,0.82472126124406,0.8194979175387177,0.7950819672131147
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_30,1,1,0.7533120102771927,0.7472303673597344,0.7374581939799331
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_31,0,1,0.3412464984967344,0.33696841140309747,0.3333333333333333
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_32,1,1,0.3442774228391241,0.33995819481751527,0.33548387096774196
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_33,0,1,0.34501379703803464,0.34068461125797705,0.33548387096774196
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_34,0,1,0.3386079329546464,0.3343658613203955,0.3333333333333333
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_35,0,1,0.7404796775764414,0.7342931498727219,0.7374581939799331
9bec6ce6-5de1-4a6b-b45e-27ae831b9e86,lan:4a0a6613-cca0-47de-a190-4fa96b162c91,lan:4a0a6613-cca0-47de-a190-4fa96b162c91_36,0,1,0.7382171577826122,0.7320135746783387,0.7374581939799331
