series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_11,de_ancient,lan,1,0.7242163022683232,0.7173720329008767,0.7320061255742727
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_12,de_ancient,lan,1,0.6729530492345371,0.6651566878286748,0.6359223300970874
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_13,de_ancient,lan,1,0.30945886891711905,0.30040446111804553,0.28627450980392155
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_14,de_ancient,lan,1,0.7316503179106378,0.724957348486933,0.7320061255742727
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_15,de_ancient,lan,1,0.8167750587367192,0.8120287122491848,0.7952755905511811
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_16,de_ancient,lan,1,0.6889845047188641,0.6814683177998645,0.6415770609318996
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_17,de_ancient,lan,1,0.30626185350938684,0.297245276405189,0.28627450980392155
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_18,de_ancient,lan,1,0.8742168418466126,0.8709691064419262,0.883495145631068
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_19,de_ancient,lan,1,0.7428125507685845,0.7363527682267543,0.7422497785651019
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_20,de_ancient,lan,0,0.4935412729660193,0.48382290691247143,0.4975845410628019
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_21,de_ancient,lan,0,0.41735017641693595,0.40755742284139357,0.3864406779661017
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_22,de_ancient,lan,1,0.5362710269508614,0.5267963584685874,0.556701030927835
cd39478e-f125-44c7-bdeb-90ba52fed8a3,lan:90684ae2-21db-43c0-954d-3406b3abcbf1,lan:90684ae2-21db-43c0-954d-3406b3abcbf1_23,de_ancient,lan,0,0.66847876914418,0.6606071554710534,0.6359223300970874
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_1,de_dust2,lan,0,0.28699488196955225,0.27822656394497214,0.275609756097561
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_2,de_dust2,lan,1,0.4839492041163735,0.4741956895582903,0.4975845410628019
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_3,de_dust2,lan,1,0.8903623640428886,0.8875544292990045,0.9173913043478261
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_4,de_dust2,lan,1,0.8972636023705977,0.8946452797029318,0.9173913043478261
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_5,de_dust2,lan,1,0.3456253309070394,0.33620834080401046,0.3333333333333333
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_6,de_dust2,lan,1,0.8896464951422863,0.8868189403205116,0.9173913043478261
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_7,de_dust2,lan,1,0.7452349435845428,0.7388267042779421,0.7422497785651019
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_8,de_dust2,lan,0,0.41529398525316213,0.40550584811552925,0.3864406779661017
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_9,de_dust2,lan,1,0.7285017119841922,0.7217442662765339,0.7320061255742727
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_10,de_dust2,lan,1,0.3737782546700198,0.3641604132642666,0.38601823708206695
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_11,de_dust2,lan,0,0.4034513836425973,0.3936967887087927,0.3864406779661017
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_12,de_dust2,lan,1,0.7383035040959848,0.7317486649716397,0.7422497785651019
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_13,de_dust2,lan,1,0.777541408778389,0.7718513624621953,0.7422497785651019
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_14,de_dust2,lan,1,0.8882626307942947,0.8853971760938776,0.9173913043478261
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_15,de_dust2,lan,0,0.41688393092506204,0.4070921929389154,0.3864406779661017
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_16,de_dust2,lan,0,0.7020817813572013,0.6948065092625089,0.7113163972286374
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_17,de_dust2,lan,0,0.44958255094852995,0.4397635081323479,0.4975845410628019
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_18,de_dust2,lan,0,0.01842952941788684,0.017403041352053127,0.0
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_19,de_dust2,lan,1,0.33670629227845583,0.327367668153243,0.31851851851851853
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_20,de_dust2,lan,1,0.677362566665743,0.6696416322330278,0.6415770609318996
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_21,de_dust2,lan,1,0.4255740643551618,0.41576639599596205,0.3864406779661017
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_22,de_dust2,lan,0,0.6471977438218353,0.6389861551999962,0.6359223300970874
531030c2-4aff-4456-bfc1-cb7580881fda,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd,lan:92e9e327-5079-4d8b-b01d-9edef1f25bdd_23,de_dust2,lan,0,0.13154032513135908,0.12614582805123845,0.12406947890818859
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_1,de_mirage,lan,0,0.2956849253028965,0.28680030890588853,0.28627450980392155
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_2,de_mirage,lan,0,0.14846858380999553,0.14257852110860894,0.12406947890818859
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_3,de_mirage,lan,0,0.24598581385255655,0.2378643641145863,0.2542372881355932
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_4,de_mirage,lan,0,0.7194044225661933,0.7124639543605975,0.7320061255742727
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_5,de_mirage,lan,0,0.26717361481754653,0.25869753247106725,0.275609756097561
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_6,de_mirage,lan,0,0.691578837532647,0.6841095217666089,0.6903765690376569
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_7,de_mirage,lan,1,0.6496998937815058,0.6415267226673107,0.6359223300970874
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_8,de_mirage,lan,0,0.3395205247017852,0.3301563999302207,0.31851851851851853
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_9,de_mirage,lan,0,0.6886847310162245,0.6811631554201545,0.6415770609318996
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_10,de_mirage,lan,0,0.2719061761401742,0.2633568814794925,0.275609756097561
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_11,de_mirage,lan,1,0.06379603419730419,0.060759667533243744,0.022727272727272728
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_12,de_mirage,lan,1,0.7192489698625847,0.7123054167759326,0.7320061255742727
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_13,de_mirage,lan,1,0.6916959258805886,0.6842287354782016,0.6903765690376569
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_14,de_mirage,lan,1,0.7716080844600692,0.7657819539351861,0.7422497785651019
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_15,de_mirage,lan,0,0.4630251851576171,0.45322042753611375,0.4975845410628019
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_16,de_mirage,lan,1,0.317853125711154,0.30870389684546407,0.28627450980392155
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_17,de_mirage,lan,1,0.9632234690383384,0.962411649228238,0.9565217391304348
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_18,de_mirage,lan,1,0.7175765819394488,0.7105999322913708,0.7320061255742727
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_19,de_mirage,lan,1,0.7778385833600601,0.7721554008432856,0.7422497785651019
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_20,de_mirage,lan,1,0.7555572200066719,0.7493722946800332,0.7422497785651019
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:9337dadd-c577-4043-a280-4c3b1f70c400,lan:9337dadd-c577-4043-a280-4c3b1f70c400_21,de_mirage,lan,1,0.7582075646414967,0.7520809264205369,0.7422497785651019
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_1,de_nuke,lan,0,0.6979105557245598,0.690557400107157,0.6903765690376569
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_2,de_nuke,lan,0,0.12782518967410572,0.12254410742477362,0.12406947890818859
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_3,de_nuke,lan,0,0.08207986068738954,0.07834262716579485,0.022727272727272728
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_4,de_nuke,lan,1,0.7073961008914704,0.7002216053085022,0.7113163972286374
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_5,de_nuke,lan,1,0.2439214076163426,0.2358368851672221,0.2542372881355932
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_6,de_nuke,lan,1,0.3548598427804097,0.3453692288875277,0.3333333333333333
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_7,de_nuke,lan,1,0.8805356525405104,0.8774593205794693,0.883495145631068
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_8,de_nuke,lan,1,0.853305571762512,0.8494986869373587,0.7973856209150327
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_9,de_nuke,lan,0,0.36240232944212863,0.3528572088195672,0.38601823708206695
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_10,de_nuke,lan,0,0.3446364158257186,0.33522776206928134,0.3333333333333333
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_11,de_nuke,lan,0,0.21542408785107772,0.2078933526480307,0.2345679012345679
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_12,de_nuke,lan,0,0.33780935894217007,0.32846065436422195,0.31851851851851853
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_13,de_nuke,lan,1,0.7220534314126263,0.7151657522990814,0.7320061255742727
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_14,de_nuke,lan,1,0.7376505471299546,0.7310820389444819,0.7422497785651019
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_15,de_nuke,lan,1,0.3708920715649013,0.3612916050073181,0.38601823708206695
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_16,de_nuke,lan,0,0.7090966071035508,0.7019547227961548,0.7113163972286374
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_17,de_nuke,lan,0,0.017023461354720458,0.016067711084503465,0.0
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_18,de_nuke,lan,0,0.30162272574061805,0.2926627380112984,0.28627450980392155
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_19,de_nuke,lan,0,0.5618448608397153,0.5525825042054288,0.5714285714285714
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_20,de_nuke,lan,1,0.7176229797770888,0.7106472460904042,0.7320061255742727
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_21,de_nuke,lan,1,0.33123459096763425,0.3219475988451924,0.31851851851851853
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_22,de_nuke,lan,1,0.7780340775220019,0.7723554127826414,0.7422497785651019
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_23,de_nuke,lan,1,0.44422378669832896,0.43440316044497773,0.4975845410628019
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_24,de_nuke,lan,1,0.3382483383143131,0.3288956526664783,0.31851851851851853
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_25,de_nuke,lan,1,0.7408955746968809,0.734395238447455,0.7422497785651019
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_26,de_nuke,lan,1,0.7504340526303297,0.7441375516640913,0.7422497785651019
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_27,de_nuke,lan,1,0.8543664976267302,0.8505876474888521,0.7973856209150327
8ddb1672-ae23-4ad0-b41b-25add199cd3b,lan:9518de1e-805b-4345-b549-ee9b6da3535e,lan:9518de1e-805b-4345-b549-ee9b6da3535e_28,de_nuke,lan,1,0.3581543375406667,0.34863929560924006,0.38429017350621913
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_1,de_dust2,lan,0,0.3110529094525294,0.30197999390749963,0.28627450980392155
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_2,de_dust2,lan,0,0.014889894009224558,0.014042929861426716,0.0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_3,de_dust2,lan,1,0.32494261618315373,0.3157183605819517,0.31851851851851853
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_4,de_dust2,lan,1,0.9321740229095018,0.9305209546592373,0.9333333333333333
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_5,de_dust2,lan,0,0.34979405464146907,0.340342885924382,0.3333333333333333
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_6,de_dust2,lan,1,0.7360113607989903,0.7294086454428766,0.7422497785651019
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_7,de_dust2,lan,1,0.9569564092405995,0.9559785956597124,0.9444444444444444
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_8,de_dust2,lan,0,0.34590868279548337,0.33648932025892575,0.3333333333333333
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_9,de_dust2,lan,0,0.31508519700707804,0.3059665149164121,0.28627450980392155
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_10,de_dust2,lan,1,0.7222646999730761,0.7153812489180094,0.7320061255742727
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_11,de_dust2,lan,0,0.34296513322240113,0.3335707675495546,0.3333333333333333
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_12,de_dust2,lan,0,0.12094268914952198,0.11587625698155618,0.12406947890818859
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_13,de_dust2,lan,0,0.024455755566737652,0.023133684505962496,0.0
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_14,de_dust2,lan,1,0.2840249530734919,0.27529802386016605,0.275609756097561
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_15,de_dust2,lan,0,0.26435827094585307,0.25592677348341114,0.275609756097561
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_16,de_dust2,lan,1,0.6722990975780317,0.6644916566397342,0.6359223300970874
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_17,de_dust2,lan,1,0.7575164053205566,0.7513745299503566,0.7422497785651019
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_18,de_dust2,lan,1,0.6878415607892185,0.680304858860527,0.6415770609318996
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_19,de_dust2,lan,1,0.7460446240818215,0.7396536867522994,0.7422497785651019
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_20,de_dust2,lan,0,0.3795329213813576,0.3698826074986622,0.38601823708206695
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_21,de_dust2,lan,1,0.7354223025255769,0.7288073321828688,0.7422497785651019
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_22,de_dust2,lan,1,0.7484149837949677,0.7420749098842493,0.7422497785651019
e30a03a0-3bba-4e02-9322-a553d9560d10,lan:a2dddb24-b485-459d-bee0-c4a0eb309448,lan:a2dddb24-b485-459d-bee0-c4a0eb309448_23,de_dust2,lan,1,0.7500108103133378,0.7437051566710805,0.7422497785651019
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_1,de_inferno,lan,0,0.2967333895046621,0.2878352236537639,0.28627450980392155
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_2,de_inferno,lan,0,0.12516754694447743,0.119968647042503,0.12406947890818859
531030c2-4aff-4456-bfc1-cb7580881fda,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec,lan:a5f3c384-3005-4035-b3e5-c9ddd1d4baec_3,de_inferno,lan,0,0.29069358606663664,0.28187489497152257,0.275609756097561
