series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_6,de_dust2,6,1,0.3540423214435577,0,0.3832225824122557,0,0.35089131905853477,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_7,de_dust2,7,1,0.3418507277965545,0,0.3603572921000502,0,0.3500741433540273,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_8,de_dust2,8,0,0.495823860168457,0,0.5096718130967466,1,0.49981738901929273,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_9,de_dust2,9,1,0.730127215385437,1,0.7430307297653346,1,0.7413713780807081,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_10,de_dust2,10,1,0.8633227944374084,1,0.8600725639513305,1,0.8638989405387935,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_11,de_dust2,11,1,0.4030399620532989,0,0.4516840898819606,0,0.42809011335945574,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_12,de_dust2,12,1,0.8931278586387634,1,0.8909384806371357,1,0.8924456157187132,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_13,de_dust2,13,1,0.7477155923843384,1,0.7570143612305813,1,0.7525141640524927,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_14,de_dust2,14,1,0.8024523854255676,1,0.7958744225468868,1,0.8015980616806824,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_15,de_dust2,15,1,0.7579472661018372,1,0.7604519597814026,1,0.7632794847246344,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_16,de_dust2,16,1,0.667675256729126,1,0.6925511008333767,1,0.6877572327980775,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_17,de_dust2,17,1,0.772800862789154,1,0.7492538691851137,1,0.7250034316180233,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_18,de_dust2,18,1,0.7247272729873657,1,0.7454996712503157,1,0.7236735708452315,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_19,de_dust2,19,1,0.7421844601631165,1,0.7552713067839126,1,0.735057896432665,1
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_20,de_dust2,20,0,0.3305195569992065,0,0.3537970968174405,0,0.3531992005264744,0
ffa461c3-e698-46a0-955c-bbc4d4369210,lan:27d87cad-0571-43a8-9e29-2242609128fe,lan:27d87cad-0571-43a8-9e29-2242609128fe_21,de_dust2,21,0,0.2800458371639251,0,0.2746236993945475,0,0.2861123796020837,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_1,de_overpass,1,0,0.2978991270065307,0,0.2750147257336529,0,0.279720921482383,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_2,de_overpass,2,0,0.141642078757286,0,0.140192642276796,0,0.1429723707534192,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_3,de_overpass,3,0,0.3651722371578216,0,0.3632031457909404,0,0.34010458329896165,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_4,de_overpass,4,1,0.7493362426757812,1,0.7467791957662241,1,0.747030288345306,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_5,de_overpass,5,0,0.7695409655570984,1,0.7766282130517232,1,0.7682229764006642,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_6,de_overpass,6,0,0.4213472306728363,0,0.4202409952621068,0,0.4002704735094992,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_7,de_overpass,7,1,0.7197229862213135,1,0.7432259787021288,1,0.710711038782536,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_8,de_overpass,8,0,0.373633325099945,0,0.371874751589173,0,0.3903430661000796,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_9,de_overpass,9,0,0.4231434762477875,0,0.4348048783003647,0,0.430226350985542,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_10,de_overpass,10,1,0.747586727142334,1,0.7538290147014979,1,0.7433997675838248,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_11,de_overpass,11,1,0.8557935357093811,1,0.8556872963533887,1,0.8491993561321789,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_12,de_overpass,12,1,0.989215850830078,1,0.9856402612798127,1,0.9868210596478953,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_13,de_overpass,13,1,0.4142090380191803,0,0.4069643386094269,0,0.3926948438447231,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_14,de_overpass,14,1,0.9097719788551332,1,0.8977127952886196,1,0.8965592679948492,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_15,de_overpass,15,0,0.3713578879833221,0,0.3476538137301168,0,0.36347949089609827,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_16,de_overpass,16,0,0.2518804371356964,0,0.2697329035023673,0,0.25395068961734846,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_17,de_overpass,17,0,0.1656043827533722,0,0.1614615576827445,0,0.160060693074783,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_18,de_overpass,18,0,0.1158218011260032,0,0.1300050456651794,0,0.13079418304576224,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_19,de_overpass,19,1,0.7537703514099121,1,0.7653764996527396,1,0.7581371462875848,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_20,de_overpass,20,1,0.3820532858371734,0,0.3642826661064031,0,0.35932532330137595,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_21,de_overpass,21,1,0.8165665864944458,1,0.8104631186456441,1,0.817945980954094,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_22,de_overpass,22,0,0.7663024067878723,1,0.7672324858159697,1,0.7614760402928948,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_23,de_overpass,23,0,0.2460145503282547,0,0.2034334079590526,0,0.1969946933431468,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_24,de_overpass,24,0,0.1139910444617271,0,0.1061592554202009,0,0.10650740849022222,0
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_25,de_overpass,25,1,0.6856646537780762,1,0.6734836677248824,1,0.6770587372616396,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_26,de_overpass,26,1,0.7313090562820435,1,0.7248336504601052,1,0.724073569182963,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_27,de_overpass,27,1,0.8392635583877563,1,0.8437776441518327,1,0.8483632843744736,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_28,de_overpass,28,1,0.75330650806427,1,0.7376806867321881,1,0.7484863567465969,1
79e16b64-6722-4b8d-b38a-95463d6315b9,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967,lan:2833c0f8-6315-45bc-9c6b-7dec993f3967_29,de_overpass,29,1,0.3797247111797333,0,0.3660839227537181,0,0.3884649519775303,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_1,de_ancient,1,0,0.3104119598865509,0,0.327544463684305,0,0.3128560705572283,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_2,de_ancient,2,0,0.4097474813461303,0,0.3396732200401686,0,0.3743944130787597,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_3,de_ancient,3,0,0.0137144811451435,0,0.0237537364224523,0,0.01631730266919479,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_4,de_ancient,4,1,0.7166697978973389,1,0.7246573548583609,1,0.7191463335444233,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_5,de_ancient,5,1,0.7441040873527527,1,0.7477727511571467,1,0.7403538493148398,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_6,de_ancient,6,0,0.9850285053253174,1,0.9762636931367978,1,0.9798280568781189,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_7,de_ancient,7,0,0.7358823418617249,1,0.7314505985130936,1,0.7242519634884576,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_8,de_ancient,8,0,0.0694773644208908,0,0.0712894880669151,0,0.07246812888852092,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_9,de_ancient,9,0,0.6728313565254211,1,0.6964907177238845,1,0.6821944524216902,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_10,de_ancient,10,1,0.2713428437709808,0,0.2647749313979072,0,0.26432687315462855,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_11,de_ancient,11,1,0.6977611780166626,1,0.6668750775535427,1,0.6817398975798279,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_12,de_ancient,12,1,0.7343727946281433,1,0.7180400181079691,1,0.7221629221283856,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_13,de_ancient,13,1,0.934198558330536,1,0.9241653539880048,1,0.9163012420381629,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_14,de_ancient,14,1,0.7781299352645874,1,0.7751107571140752,1,0.7667253493289121,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_15,de_ancient,15,0,0.7854469418525696,1,0.7656272764350558,1,0.7682566283727176,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_16,de_ancient,16,0,0.2720297873020172,0,0.2649171549380686,0,0.30101131385469276,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_17,de_ancient,17,0,0.4216621816158294,0,0.3826183602541453,0,0.41253306297687314,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_18,de_ancient,18,0,0.1993297040462494,0,0.1632787234347408,0,0.17855368142594066,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_19,de_ancient,19,0,0.3436872065067291,0,0.3413928566315884,0,0.3406848423497716,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_20,de_ancient,20,0,0.3376181125640869,0,0.3361200778912822,0,0.33867924268105626,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_21,de_ancient,21,0,0.3608022928237915,0,0.3648517839481069,0,0.36640778974857396,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_22,de_ancient,22,0,0.1188595369458198,0,0.1315158555975145,0,0.1313027178482013,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_23,de_ancient,23,1,0.709753692150116,1,0.6863129610638913,1,0.7065056106130164,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_24,de_ancient,24,0,0.3408913016319275,0,0.3318574707410334,0,0.3416100768843652,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9,lan:2a99d649-c6bb-4f90-8f2c-664b7738a2d9_25,de_ancient,25,0,0.2195125669240951,0,0.2399076207227557,0,0.23142425034002762,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_1,de_dust2,1,0,0.2914076447486877,0,0.2814751436796342,0,0.2944741417437639,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_2,de_dust2,2,0,0.1362341046333313,0,0.1387232950586949,0,0.14346057294147704,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_3,de_dust2,3,1,0.2827685475349426,0,0.2764362177831351,0,0.2929216856407627,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_4,de_dust2,4,0,0.6971895694732666,1,0.7036073752891391,1,0.7210478194247475,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_5,de_dust2,5,1,0.3084453344345093,0,0.3061635831542375,0,0.32337454507371316,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_6,de_dust2,6,1,0.794301450252533,1,0.8090991204555301,1,0.8138525406529005,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_7,de_dust2,7,1,0.9868980646133424,1,0.9858702620126146,1,0.989089833421297,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_8,de_dust2,8,0,0.7247635722160339,1,0.7519345008492583,1,0.7569085767767888,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_9,de_dust2,9,0,0.3264294564723968,0,0.2959876917109317,0,0.31220565729575017,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_10,de_dust2,10,0,0.4417218863964081,0,0.4796406961199181,0,0.4500631417053834,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_11,de_dust2,11,1,0.6367873549461365,1,0.6628001713999861,1,0.6573666799884048,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_12,de_dust2,12,0,0.6913738250732422,1,0.693455697792668,1,0.6992811380240145,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_13,de_dust2,13,0,0.093442790210247,0,0.0974033429654262,0,0.09355385800788353,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_14,de_dust2,14,1,0.6912189722061157,1,0.6939553641738898,1,0.6902133676708255,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_15,de_dust2,15,0,0.3977741301059723,0,0.4484152845887151,0,0.40848488273198347,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_16,de_dust2,16,1,0.7476732134819031,1,0.7626997482951962,1,0.7430744906319632,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_17,de_dust2,17,0,0.8229357004165649,1,0.8198679071863848,1,0.8324660686161331,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_18,de_dust2,18,0,0.1468581408262252,0,0.1586899445301008,0,0.1577755589115715,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_19,de_dust2,19,0,0.3739143013954162,0,0.3921522530743663,0,0.3774724189809003,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_20,de_dust2,20,0,0.2417607903480529,0,0.2739630045597734,0,0.2557562366814655,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_21,de_dust2,21,0,0.2963321506977081,0,0.2882869766522758,0,0.29416347181859553,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_22,de_dust2,22,0,0.3174419403076172,0,0.3451265798754087,0,0.3260722964473083,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_23,de_dust2,23,1,0.6945208311080933,1,0.7001306631215083,1,0.7034864193085069,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_24,de_dust2,24,1,0.3048945963382721,0,0.3128338885864458,0,0.3102023276350467,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_25,de_dust2,25,1,0.7448241710662842,1,0.7466792940103234,1,0.7505869988926201,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_26,de_dust2,26,1,0.8996827006340027,1,0.8813647703042286,1,0.8884621144534225,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_27,de_dust2,27,1,0.3520345091819763,0,0.3499741288832583,0,0.37184598078769493,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_28,de_dust2,28,0,0.7981964945793152,1,0.7798398277635509,1,0.7948439962928584,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_29,de_dust2,29,0,0.7432846426963806,1,0.7446645108067259,1,0.7654935492395082,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_30,de_dust2,30,0,0.3043319284915924,0,0.290005693640645,0,0.2999914823902288,0
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_31,de_dust2,31,1,0.7113873362541199,1,0.6927218429166951,1,0.7164440547137007,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_32,de_dust2,32,1,0.7255155444145203,1,0.7264493589703912,1,0.7266959539451678,1
3fdfe442-5a69-41bf-af87-69fccfafab9c,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a,lan:2e3f0986-b3ba-4bc5-bcf9-4b24a6e22a5a_33,de_dust2,33,1,0.7527335286140442,1,0.6823172012071793,1,0.7350160806475845,1
