series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,round_num,source_subset
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_10,0,0.5419318952022697,0.4580681047977303,1,False,de_nuke,10,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_11,1,0.20701811543932466,0.7929818845606753,0,False,de_nuke,11,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_12,0,0.5470602043247036,0.4529397956752964,1,False,de_nuke,12,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_13,0,0.18210918855558847,0.8178908114444116,0,True,de_nuke,13,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_14,1,0.5504038877983568,0.4495961122016432,1,True,de_nuke,14,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_15,0,0.582479900116605,0.417520099883395,1,False,de_nuke,15,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_16,1,0.5673249116930811,0.4326750883069189,1,True,de_nuke,16,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_17,1,0.6681207175058128,0.3318792824941872,1,True,de_nuke,17,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_18,1,0.9282979801888118,0.07170201981118818,1,True,de_nuke,18,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_19,1,0.58321983729156,0.41678016270844,1,True,de_nuke,19,lan
53a0fb0a-ab1f-46ab-959b-2244a711db8b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b,lan:ba311429-f82d-4d6e-9cdb-1cc982c2808b_20,1,0.737678633777458,0.262321366222542,1,True,de_nuke,20,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_1,1,0.5423061925084883,0.4576938074915117,1,True,de_nuke,1,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_2,1,0.5973716794930377,0.4026283205069623,1,True,de_nuke,2,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_3,1,0.846101580680353,0.15389841931964698,1,True,de_nuke,3,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_4,1,0.609890373788156,0.390109626211844,1,True,de_nuke,4,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_5,1,0.7657597500980453,0.2342402499019547,1,True,de_nuke,5,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_6,1,0.6066050191780513,0.3933949808219487,1,True,de_nuke,6,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_7,1,0.6893506924499644,0.3106493075500356,1,True,de_nuke,7,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_8,0,0.6029351859771325,0.39706481402286753,1,False,de_nuke,8,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_9,1,0.6096326342213783,0.39036736577862174,1,True,de_nuke,9,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_10,1,0.802360367574769,0.19763963242523097,1,True,de_nuke,10,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_11,0,0.6171733646430566,0.3828266353569434,1,False,de_nuke,11,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_12,1,0.5879686291288218,0.41203137087117825,1,True,de_nuke,12,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_13,1,0.445739642230994,0.554260357769006,0,False,de_nuke,13,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_14,0,0.5879446489780344,0.41205535102196555,1,False,de_nuke,14,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_15,0,0.3456466799106481,0.6543533200893519,0,True,de_nuke,15,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_16,0,0.4968181229988757,0.5031818770011243,0,True,de_nuke,16,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_17,0,0.23551571505407004,0.7644842849459299,0,True,de_nuke,17,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_18,0,0.08070044072633298,0.919299559273667,0,True,de_nuke,18,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_19,1,0.5676363423338796,0.4323636576661204,1,True,de_nuke,19,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_20,1,0.5330511687796914,0.4669488312203086,1,True,de_nuke,20,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_21,1,0.8782645422993745,0.12173545770062555,1,True,de_nuke,21,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_22,1,0.595358703484473,0.40464129651552705,1,True,de_nuke,22,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_23,1,0.7969405288496739,0.20305947115032608,1,True,de_nuke,23,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_24,0,0.5967115849869243,0.40328841501307566,1,False,de_nuke,24,lan
103e74a8-5332-44f1-81a4-f28d63b1bce9,lan:ba8fe414-b90a-4505-b803-b042f405dd15,lan:ba8fe414-b90a-4505-b803-b042f405dd15_25,0,0.5041652014375383,0.4958347985624617,1,False,de_nuke,25,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_1,1,0.5538067375992759,0.4461932624007241,1,True,de_overpass,1,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_2,0,0.5953759426781635,0.4046240573218365,1,False,de_overpass,2,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_3,0,0.17426084170563846,0.8257391582943615,0,True,de_overpass,3,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_4,0,0.047246698769199486,0.9527533012308005,0,True,de_overpass,4,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_5,0,0.49822367919980776,0.5017763208001922,0,True,de_overpass,5,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_6,1,0.36810723625678793,0.6318927637432121,0,False,de_overpass,6,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_7,0,0.5705113886580189,0.42948861134198113,1,False,de_overpass,7,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_8,1,0.581730740849005,0.418269259150995,1,True,de_overpass,8,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_9,0,0.6253399511046002,0.37466004889539983,1,False,de_overpass,9,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_10,1,0.4266749800753983,0.5733250199246017,0,False,de_overpass,10,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_11,1,0.7439478138594626,0.2560521861405374,1,True,de_overpass,11,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_12,0,0.6570788308062221,0.3429211691937779,1,False,de_overpass,12,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_13,0,0.2809052174019482,0.7190947825980518,0,True,de_overpass,13,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_14,0,0.04709950225480913,0.9529004977451909,0,True,de_overpass,14,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_15,0,0.5300095758453769,0.4699904241546231,1,False,de_overpass,15,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_16,0,0.5749145124827655,0.4250854875172345,1,False,de_overpass,16,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_17,0,0.32545271508935486,0.6745472849106451,0,True,de_overpass,17,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_18,0,0.08223709688821042,0.9177629031117895,0,True,de_overpass,18,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_19,1,0.5941426390233574,0.4058573609766426,1,True,de_overpass,19,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_20,1,0.6031661655725842,0.3968338344274158,1,True,de_overpass,20,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_21,1,0.6256174025656345,0.3743825974343655,1,True,de_overpass,21,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_22,1,0.8676648030811844,0.13233519691881557,1,True,de_overpass,22,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_23,1,0.6214892965913377,0.37851070340866233,1,True,de_overpass,23,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105,lan:bc1db4c4-3c26-4727-b24a-ea4c21079105_24,1,0.6541315611278878,0.34586843887211216,1,True,de_overpass,24,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_1,1,0.5406989428454975,0.45930105715450253,1,True,de_ancient,1,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_2,1,0.9705590660622517,0.02944093393774827,1,True,de_ancient,2,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_3,0,0.535421298067926,0.46457870193207396,1,False,de_ancient,3,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_4,0,0.5575688923743033,0.4424311076256967,1,False,de_ancient,4,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_5,0,0.1674652510481778,0.8325347489518222,0,True,de_ancient,5,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_6,1,0.5295450063610015,0.47045499363899845,1,True,de_ancient,6,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_7,0,0.5847527701989355,0.41524722980106454,1,False,de_ancient,7,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_8,0,0.05195212041831901,0.948047879581681,0,True,de_ancient,8,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_9,0,0.5031800498209176,0.4968199501790824,1,False,de_ancient,9,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_10,1,0.2249172491067153,0.7750827508932847,0,False,de_ancient,10,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_11,0,0.5935701188025876,0.4064298811974124,1,False,de_ancient,11,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_12,1,0.5446620587625685,0.45533794123743154,1,True,de_ancient,12,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_13,0,0.6424157526814526,0.35758424731854743,1,False,de_ancient,13,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_14,0,0.04483326905082581,0.9551667309491741,0,True,de_ancient,14,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_15,1,0.5834163659207594,0.4165836340792406,1,True,de_ancient,15,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_16,1,0.5648918540344092,0.4351081459655908,1,True,de_ancient,16,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_17,1,0.6034685435939879,0.39653145640601206,1,True,de_ancient,17,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_18,1,0.5915134625906479,0.40848653740935215,1,True,de_ancient,18,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_19,1,0.8834015860395172,0.11659841396048276,1,True,de_ancient,19,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_20,1,0.5957146486997025,0.4042853513002975,1,True,de_ancient,20,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_21,1,0.6398544862627285,0.36014551373727155,1,True,de_ancient,21,lan
8f722ee5-ae05-43ce-abf5-46fcf3a0548c,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee,lan:c06c92c3-d1ad-4e95-bdbe-da54828b67ee_22,1,0.6834364635428832,0.31656353645711677,1,True,de_ancient,22,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_1,1,0.502447095101275,0.49755290489872495,1,True,de_ancient,1,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_2,1,0.9705590660622517,0.02944093393774827,1,True,de_ancient,2,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_3,1,0.5252469250226851,0.4747530749773149,1,True,de_ancient,3,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_4,1,0.6683541896175472,0.3316458103824528,1,True,de_ancient,4,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_5,1,0.6142101863935007,0.38578981360649933,1,True,de_ancient,5,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_6,1,0.6114548463271086,0.38854515367289144,1,True,de_ancient,6,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_7,1,0.8302059588112215,0.1697940411887785,1,True,de_ancient,7,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_8,0,0.6078019585597403,0.3921980414402597,1,False,de_ancient,8,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_9,1,0.5736893348632485,0.42631066513675153,1,True,de_ancient,9,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_10,0,0.5953072903331046,0.4046927096668954,1,False,de_ancient,10,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_11,1,0.598685883295948,0.40131411670405204,1,True,de_ancient,11,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_12,1,0.5912203648369176,0.40877963516308236,1,True,de_ancient,12,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_13,1,0.796748593195906,0.20325140680409404,1,True,de_ancient,13,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_14,1,0.622530822972033,0.377469177027967,1,True,de_ancient,14,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_15,1,0.6492097388028991,0.3507902611971009,1,True,de_ancient,15,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_16,0,0.517634403424244,0.48236559657575595,1,False,de_ancient,16,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_17,0,0.29849544454344495,0.7015045554565551,0,True,de_ancient,17,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_18,1,0.34147996260159463,0.6585200373984054,0,False,de_ancient,18,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_19,1,0.9681215166579776,0.03187848334202237,1,True,de_ancient,19,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_20,1,0.5910926673549413,0.40890733264505874,1,True,de_ancient,20,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_21,1,0.9137694551848399,0.08623054481516013,1,True,de_ancient,21,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_22,1,0.582822693556466,0.417177306443534,1,True,de_ancient,22,lan
57d599be-a66b-4b05-8c92-944005b5ce6a,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd,lan:c257e9d2-1d8a-485e-9332-8a41fb28abcd_23,0,0.740177374785608,0.25982262521439203,1,False,de_ancient,23,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_1,0,0.5406989428454975,0.45930105715450253,1,False,de_ancient,1,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_2,0,0.267791122337609,0.732208877662391,0,True,de_ancient,2,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_3,0,0.0804873353848558,0.9195126646151442,0,True,de_ancient,3,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_4,1,0.5709088045194106,0.4290911954805894,1,True,de_ancient,4,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_5,1,0.573883694514101,0.42611630548589896,1,True,de_ancient,5,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_6,1,0.8945775782160799,0.10542242178392014,1,True,de_ancient,6,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_7,1,0.5949035650095273,0.40509643499047265,1,True,de_ancient,7,lan
7661436d-fb0d-44ba-859a-02946733736c,lan:c3829134-7654-41ba-a97f-176499ae6521,lan:c3829134-7654-41ba-a97f-176499ae6521_8,1,0.815402714198043,0.184597285801957,1,True,de_ancient,8,lan
